468	0	-0.00014400000000000003	10	0.0007690060150392175	0.010422615130793933	0.006399186148380876	0.41201247415119524	0.12023729399511052	0.025271705574483282	0.062104172535827014	0.33106253820853254	0.00033145705149015194	0.029946249928398602	0.0014433012607594443	
250	0	-0.001125	10	0.0007313684046389188	0.008475342815806905	0.0014175344860809691	0.254375525306069	0.12013234071662601	0.01727939993559696	0.07408789855742802	0.4924938315551136	0.0018683546523112111	0.02750626148733866	0.001632142082978107	
62	0	-0.0019709999999999997	10	0.0007441539999827239	0.007333757731652528	0.00024376753986664668	0.13496686062276142	0.11240575058546995	0.01144635102305318	0.07790159116694281	0.623211878662903	0.004861545369491241	0.025092206643592182	0.0017921366542269451	
500	0	0	10	0.00077947565056243	0.010768346439768555	0.007464510158400078	0.4353111477511358	0.11948838244207423	0.026474648914429293	0.0598152566190811	0.3080166589895049	0.00023029360432455637	0.030235160691175426	0.0014161187395121573	
312	0	-0.000846	10	0.0007360347831944535	0.00895522649032686	0.002420343762560768	0.2981826207225724	0.12112117654322394	0.01947552702081362	0.07141863083845817	0.44658440542580474	0.0012600215953400312	0.028267693179806413	0.001578319637875815	
406	0	-0.00042299999999999977	10	0.0007522579900630399	0.009794941864069769	0.0045708029015503965	0.36657067704254714	0.12115183900972855	0.022942613254188917	0.06620536173276945	0.37657742002516054	0.0006089066159519759	0.029328536932603615	0.001496642631325883	
0	0	-0.00225	10	0.0007560614735435179	0.007035996254239191	0.0003748807858841819	0.10196768869784265	0.10836638769838314	0.009909350882670717	0.07767374317019081	0.661419692642875	0.006324552474766614	0.024328218670934883	0.0018434272486564126	
125	0	-0.0016874999999999998	10	0.0007356877841881874	0.007670479265857568	0.00034962280220884905	0.17211627525104312	0.1157735353919378	0.013227414620686983	0.07737174026659958	0.5814797618491945	0.003637199685025924	0.025899052936443352	0.0017392301467947177	
625	0	0.0005625000000000001	10	0.0008312687534068801	0.012240758792079172	0.012334631199195128	0.5233811056242852	0.11490229383782678	0.031094098185227344	0.050052161994423805	0.22261437278034102	0.00008956722382547403	0.031145919655615084	0.0013138219537729733	
54	0	-0.0020069999999999997	10	0.000745500277375831	0.007293664144393741	0.0002484463514187671	0.1304995271510525	0.11192407603746572	0.01123531218648253	0.07791388739229764	0.6283140004295863	0.005035291733163381	0.02499149641094107	0.0017987978858388929	
46	0	-0.0020429999999999997	10	0.0007469046760039042	0.007254105780294615	0.00025692786683322564	0.1260922099402125	0.11143050110039154	0.01102791156159283	0.07791379436018495	0.633367500278657	0.0052133687530672105	0.024891329471242528	0.001805446211518517	
375	0	-0.0005625000000000001	10	0.000745678643852089	0.009502915138307142	0.003777638250836742	0.34386609651787975	0.1213341781358686	0.021786595685159404	0.06806850863088361	0.3996102790420796	0.0007909313789907207	0.02899365237304972	0.001523526203087116	
38	0	-0.0020789999999999997	10	0.000748366272077226	0.00721506218048357	0.00026912195827168183	0.12174598231851545	0.11092511883183181	0.010824217417848364	0.07790132496310023	0.6383711320544767	0.005395840615120669	0.024791751710555865	0.001812081677703302	
687	0	0.0008415000000000002	10	0.0008624862428978925	0.01302555220136279	0.015098983956377592	0.5642332543751092	0.11175150284184296	0.033293859181474816	0.04492069612694863	0.18391662696030853	0.00016887160003377485	0.03146175034938363	0.0012664161642628134	
34	0	-0.002097	10	0.0007491182297649714	0.00719572697328147	0.0002765826099117821	0.11959610824259377	0.1106680300391337	0.01072378146164566	0.07789045438379887	0.6408538607134894	0.005488744596538527	0.024742198140832592	0.0018153946089983367	
15	0	-0.0021825	10	0.0007528785791841813	0.007105491715506521	0.00032402312640321217	0.1096003716311154	0.10940726564596415	0.010259853574295728	0.07779671150233479	0.65246764735218	0.005945504940129805	0.024509164210960586	0.0018310877219318302	
187	0	-0.0014085	10	0.0007313478026304119	0.008044415207278374	0.0007267375092383795	0.21169390232842694	0.11832853505966066	0.015162681190306651	0.07610654194130785	0.5381574209291498	0.002660022952283124	0.026701970883571922	0.0016864241961456032	
31	0	-0.0021105	10	0.0007496913602950671	0.007181305075365595	0.0002827651722065998	0.11799397755535496	0.11047329961424518	0.01064907876751507	0.07788027530610533	0.64270743041139	0.005559158889113405	0.02470514063345502	0.00181787721501452	
750	0	0.0011249999999999997	10	0.0008970351306729662	0.013842463619848465	0.018077095731085808	0.6030249677764863	0.10804861967284281	0.03543754738460337	0.03967359255557173	0.14773030115714783	0.00035731077815760536	0.03168970489259462	0.0012213613009843499	
437	0	-0.0002834999999999999	10	0.0007600395728005327	0.010101633256542496	0.0054452711982669105	0.38931349710038093	0.12078475026750041	0.024105617048465373	0.06421367038551345	0.3537028026473018	0.0004563018652656352	0.029646535047712915	0.0014698816102773843	
469	0	-0.00013949999999999987	10	0.0007693147030603701	0.010433201512168458	0.006431253561230165	0.4127430468024568	0.12021668657664515	0.025309329779247595	0.06203429052703442	0.3303369534849231	0.0003278760570869589	0.02995559946874846	0.0014424475273532545	
63	0	-0.0019665	10	0.0007439898478352059	0.007338808074114241	0.00024345448970309087	0.1355294431436757	0.1124651186673793	0.011472983268734749	0.0778991825519593	0.6225707571553692	0.004840128367595902	0.025104831342266876	0.0017913030913772852	
251	0	-0.0011205	10	0.0007314064628529	0.008482631474067972	0.001431125724543002	0.25506961936962463	0.1201544777881098	0.017314025717542387	0.07405009269770334	0.4917592485126874	0.0018572682783732646	0.027518827523863438	0.0016312764506338927	
313	0	-0.0008415	10	0.0007361489549098895	0.008963441676568932	0.0024392125500543064	0.29890031719156285	0.12113075403770057	0.019511676810160725	0.07137030724948339	0.4458395956086795	0.0012514613857813276	0.028279634744384864	0.0015774497906813423	
501	0	0.00000449999999999973	10	0.0007798222869301276	0.010779377882317899	0.007499085407025508	0.4360361038220806	0.11946203660577408	0.02651218519855009	0.05974204745131498	0.30730265276075186	0.00022757312327120676	0.03024384123267424	0.0014152742293102186	
1	0	-0.0022454999999999997	10	0.0007558435398609079	0.007040584618708981	0.0003711369166396211	0.10246928302567437	0.10843701303766894	0.009932275357701706	0.07768327999970016	0.6608290190720468	0.006298766856349088	0.02434019161777562	0.0018426059578100441	
126	0	-0.001683	10	0.0007355852939561568	0.007676153010237094	0.00035346567645028025	0.17273239950423647	0.115820795266645	0.0132572840077263	0.07735715033702888	0.5807970659359947	0.003619727661946284	0.025911989265378993	0.0017383840404079014	
407	0	-0.0004184999999999998	10	0.0007524903113259062	0.009804607761062172	0.0045977506728368195	0.3673041610629838	0.12114285950817148	0.02298004173275277	0.06614306446090133	0.3758366464256345	0.0006035344435047731	0.029339066462489193	0.0014957771583149191	
47	0	-0.0020385	10	0.0007467259792168461	0.007259022003242729	0.00025566278173008326	0.12663980561807103	0.11149284562509557	0.011053635336449683	0.0779144831292323	0.6327385144950972	0.005190870096495713	0.024903819060112044	0.001804615875225061	
626	0	0.0005669999999999998	10	0.0008317464347921987	0.012253192295330544	0.01237762540346305	0.5240581134609493	0.1148557372741977	0.031130183538538754	0.04997029461232881	0.22196828219761336	0.00009004834326359356	0.031151739894091455	0.0013130365454555436	
55	0	-0.0020025	10	0.0007453287952865741	0.007298646155360648	0.0002476517093789395	0.13105468387704877	0.11198493802671758	0.011261494482240265	0.07791302811706112	0.6276788685562169	0.005013337923827127	0.025004056418483484	0.0017979659383911242	
35	0	-0.0020924999999999997	10	0.0007489289278245844	0.0072005493356486145	0.0002746332152077548	0.12013211299747094	0.11073257603325116	0.010748801531348162	0.07789346156191553	0.6402343847270271	0.00546541366295796	0.02475457133186312	0.0018145666754414483	
688	0	0.000846	10	0.0008630144823607165	0.013038405347902347	0.015145074037406834	0.5648719062311394	0.11169647299318933	0.033328657949605184	0.04483733217731426	0.18331637533344777	0.00017099137874311034	0.031466095322889326	0.0012656747459494431	
376	0	-0.0005579999999999999	10	0.0007458720103020537	0.009512104021943826	0.0038019413583678984	0.34459706361175274	0.12133121930342847	0.021823736692682023	0.06801051739167797	0.39886560390216436	0.000784580965990461	0.029004703099807745	0.001522657641889762	
39	0	-0.0020745	10	0.0007481804762245309	0.007219915183180891	0.00026739778606721604	0.12228588363263466	0.11098893405751345	0.01084947416754129	0.07790355991924199	0.6377484475911955	0.005372789101969665	0.02480416513890751	0.0018112529455555414	
16	0	-0.002178	10	0.0007526730192797585	0.007110177448657239	0.00032104410393577187	0.11011742709113595	0.10947523905188823	0.010283720899551284	0.07780337633947329	0.6518639321981675	0.005920819715841264	0.02452132659394381	0.001830263538147003	
188	0	-0.0014039999999999999	10	0.0007313123534043352	0.008050836092492642	0.0007352130581155066	0.2123536153428096	0.1183634415195708	0.01519519082075071	0.07608018866196149	0.5374438045685247	0.00264594940013923	0.02671488114535723	0.0016855670368739568	
