0	50	0	10	7.308605952879099	9.482308794913722	
0	62	0	10.24	5.995862514247973	9.261475234256421	
0	6	0	9.12	6.105024382443299	9.6477733449372	
0	16	0	9.32	6.537529967364829	9.76970018541284	
0	13	0	9.26	6.682388272832103	9.745783793959983	
0	3	0	9.06	5.515319567888348	9.58753561219824	
0	15	0	9.3	6.616589600647503	9.76290687181605	
0	0	0	9	4.718362673960505	9.516658025986164	
0	18	0	9.36	6.274180409049275	9.779825776043333	
0	1	0	9.02	5.008071008628417	9.541439915078083	
0	87	0	10.74	7.3987198439168305	8.702770461756831	
0	12	0	9.24	6.673134731436158	9.735429634812554	
0	25	0	9.5	3.904269007216688	9.781046658840996	
0	17	0	9.34	6.424388189554209	9.775334178657612	
0	93	0	10.86	6.355610911685504	8.538385332604895	
0	81	0	10.620000000000001	7.938096205284025	8.854207183894335	
0	75	0	10.5	8.1585746207097	8.993192148595991	
0	56	0	10.120000000000001	6.239937709748306	9.374825019779262	
0	68	0	10.36	7.925119264260115	9.142206893355912	
0	78	0	10.56	8.087113068902344	8.925160548121408	
0	37	0	9.74	2.133615482118591	9.681071187119471	
0	7	0	9.14	6.257081354595951	9.665434027471026	
0	51	0	10.02	7.35603644835223	9.464867728977215	
0	76	0	10.52	8.143793329210984	8.970823339641832	
0	14	0	9.28	6.6641469142819805	9.754939138663026	
0	63	0	10.26	6.63355995059068	9.242039180272918	
0	4	0	9.08	5.73428246729125	9.608815244386257	
0	71	0	10.42	8.113204067499511	9.07984601629982	
0	19	0	9.38	6.0835421894559385	9.783193645319491	
0	2	0	9.04	5.273456993952162	9.565071937768497	
0	84	0	10.68	7.712010546523579	8.780117950838319	
0	88	0	10.76	7.271056349907695	8.676258577235181	
0	26	0	9.52	3.361677885694955	9.777199994949367	
0	5	0	9.1	5.93077322779995	9.628897896609722	
0	94	0	10.879999999999999	6.070176857316593	8.509800960657913	
0	82	0	10.64	7.871555742522109	8.829867352797248	
0	59	0	10.18	4.35026599212828	9.318837074516264	
0	69	0	10.379999999999999	8.008925481423336	9.121646580682297	
0	57	0	10.14	5.5549321814143635	9.356315471331133	
0	79	0	10.58	8.045836563409642	8.901846267230145	
0	38	0	9.76	2.76521376886119	9.66829808301279	
0	8	0	9.16	6.38680843373505	9.681874984786365	
0	70	0	10.4	8.06987367796214	9.100863513999512	
0	52	0	10.04	7.34220245428357	9.447221624795972	
0	77	0	10.54	8.119849450320235	8.948149639982102	
0	64	0	10.28	7.0974942208089775	9.22243682664016	
0	58	0	10.16	4.805695793424377	9.337652163226657	
0	72	0	10.44	8.142091297365843	9.05858215074659	
0	39	0	9.78	3.4031704823965265	9.654996904270773	
0	9	0	9.18	6.493888594781607	9.697093793987431	
0	20	0	9.4	5.848812045512638	9.785458115110734	
0	86	0	10.72	7.5140123309748965	8.728918116143362	
0	90	0	10.8	6.971461683527094	8.622154314670205	
0	96	0	10.92	5.207746086318707	8.451713218793493	
0	85	0	10.7	7.618139360919835	8.754700464440429	
0	99	0	10.98	4.056930804766953	8.36252207822147	
0	98	0	10.96	4.026542256326397	8.39250327112713	
0	83	0	10.66	7.796313047548266	8.805172480657324	
0	27	0	9.54	2.786985254814713	9.772431556094581	
0	95	0	10.9	5.70508551419745	8.48090550431235	
0	89	0	10.78	7.129394568290719	8.649385108905612	
0	60	0	10.2	4.534115506866155	9.29987043973034	
0	31	0	9.62	0.7789939646043641	9.744761195159693	
0	53	0	10.06	7.252408514401829	9.42938384379139	
0	80	0	10.6	7.996157191919648	8.878197824456418	
0	34	0	9.68	0.7078821986996955	9.715892331374329	
0	65	0	10.3	7.422435566723196	9.20266109242753	
0	73	0	10.46	8.158496527361482	9.03705986731137	
0	10	0	9.2	6.577815520586459	9.71109049771027	
0	23	0	9.46	4.844040233702995	9.785857574505929	
0	97	0	10.94	4.550286431029929	8.422239985328162	
0	91	0	10.82	6.793922475836838	8.594572095931387	
0	40	0	9.8	4.017842775431175	9.64119978600096	
0	11	0	9.22	6.637877634727856	9.723867529241213	
0	74	0	10.48	8.163694776232242	9.015267147830851	
0	21	0	9.42	5.566214919318629	9.786641091858002	
0	46	0	9.92	6.6180773608637535	9.549689206892284	
0	32	0	9.64	0.5634952850799422	9.735855814930055	
0	61	0	10.22	5.219203511107816	9.280750828061539	
0	43	0	9.86	5.570940627562815	9.59714194605461	
0	28	0	9.56	2.2034678694112295	9.766771810204405	
0	29	0	9.58	1.6448224246932324	9.76025205561291	
0	35	0	9.7	1.0574238525366242	9.70490169773123	
0	66	0	10.32	7.649417498990638	9.182703782659354	
0	41	0	9.82	4.590041340409643	9.626938105695332	
0	55	0	10.1	6.7389551779444865	9.393177018390245	
0	22	0	9.44	5.232203928338701	9.786765975657659	
0	54	0	10.08	7.062933171604525	9.4113658125456	
0	44	0	9.88	5.974936154521491	9.581665195942293	
0	36	0	9.72	1.5485269025176387	9.693283466128252	
0	47	0	9.94	6.862801334040056	9.533239630754586	
0	45	0	9.9	6.32305023849123	9.565839086843201	
0	33	0	9.66	0.5373739752744272	9.72622163085084	
0	24	0	9.48	4.400709099113251	9.783942016411618	
0	92	0	10.84	6.591562864977906	8.566646019979789	
0	67	0	10.34	7.809867991273954	9.16255572197663	
0	42	0	9.84	5.109191314296656	9.6122423434654	
0	48	0	9.96	7.05929539683159	9.51651282181216	
0	30	0	9.6	1.1540875974325562	9.752904310126821	
0	49	0	9.98	7.208311120914501	9.499529545527018	
