56	0	0.0002700000000000003	9	0.0005591288995538664	0.004550022172636091	0.02733971729389468	0.2908203743454413	0.17624990227475817	0.21128849477880393	0.1182953161107009	0.1508300647745868	0.00048003377805882184	0.01894952138292463	0.0006374241886326925	
75	0	0.0011249999999999997	9	0.0005642801300739157	0.00537770353799261	0.035955943499770396	0.3842476575527556	0.18585150487834587	0.21760739407511173	0.07244605283639871	0.07643186037753523	0.0013375526330774794	0.01962220611511935	0.0005578443637600205	
9	0	-0.0018449999999999999	9	0.0006269006104897204	0.0030295568412877934	0.009691255733150052	0.0766657175959012	0.12407193937669561	0.16643031152950216	0.21386068067770891	0.3849128061892283	0.0038544613101028306	0.015988890185014135	0.0008674799509743903	
12	0	-0.00171	9	0.0006195418024554675	0.003096216235616425	0.010459306771809727	0.08705432325851668	0.1280688835735453	0.17034661360787678	0.20984533983519882	0.3702277004760105	0.00323951325928415	0.016189805246910313	0.0008527559327642569	
53	0	0.00013500000000000014	9	0.0005600032710825191	0.00442437133608596	0.02596891418268355	0.2755160191194051	0.1739615899925307	0.2096314824334557	0.1256692600311058	0.16440254657810563	0.00040959492928251644	0.018804948214784043	0.0006512699114801436	
62	0	0.0005399999999999997	9	0.0005588291930603882	0.004807920667333655	0.030098076844180477	0.3211934446562462	0.18022526926680552	0.21406301405179334	0.10352365349201467	0.12502731616154295	0.0006835497094252608	0.019208305661490375	0.0006106202960905038	
10	0	-0.0018	9	0.00062441197648765	0.0030513928230296665	0.009940653170475424	0.08005299782407568	0.12540765487447095	0.1677481743023946	0.21256506677058415	0.38005017061919577	0.0036415080787462447	0.016055388661422133	0.0008625808991189106	
50	0	0	9	0.0005613718321747561	0.004301558043093141	0.024611122964145825	0.2602015837459245	0.1714840329822761	0.20779590966912384	0.1329946254635713	0.17837009478651464	0.0003635171133927519	0.018650819164183274	0.0006653642355826476	
3	0	-0.0021149999999999997	9	0.0006425352476381784	0.0029058485604741874	0.008334690868849673	0.05801959268919222	0.11601358958317871	0.15828084923388358	0.22070394164603768	0.4132930882814207	0.005306360869203002	0.015602834114120731	0.0008966689059829397	
11	0	-0.0017549999999999998	9	0.0006219587881433296	0.003073608883423058	0.010196677735002985	0.08351636029908951	0.1267401157047488	0.16905370439822465	0.21122644253027262	0.37515451977934455	0.0034365629729903664	0.016122376124932412	0.0008576727838112674	
4	0	-0.00207	9	0.0006398494332875255	0.002925659722135658	0.008544124249881631	0.06092067029715493	0.11735974414598208	0.15966640764533777	0.2196764103658831	0.40866677813202	0.00504312814252532	0.015665398225303617	0.0008918296405182404	
7	0	-0.0019349999999999999	9	0.0006319812165496777	0.0029869783421061923	0.009212408187014619	0.07012520828567985	0.1213924882712186	0.1637587633916135	0.21632085168068182	0.39453168914990766	0.004304831541166915	0.015857550247735094	0.0008772496863432072	
5	0	-0.002025	9	0.0006371946852954686	0.002945776315858342	0.008760218066443379	0.06390618770631065	0.11870522892202838	0.1610414548689511	0.21860310969368968	0.4039965847567575	0.004788527600065684	0.01572873748758562	0.0008869798970302199	
54	0	0.00018000000000000004	9	0.0005596572021882031	0.00446596166741459	0.026424672357516006	0.28062114128946003	0.17474582090534233	0.21020372290125516	0.12321518248784177	0.15983248810240613	0.0004305029146588801	0.018854224842943232	0.000646625328928641	
6	0	-0.00198	9	0.0006345717076959012	0.002966211545855212	0.008982978803690936	0.06697481832892688	0.12004961939280524	0.16240567679226875	0.21748444723410623	0.3992842901656326	0.0045424620868930446	0.015792804095412376	0.0008821198467416083	
8	0	-0.0018899999999999998	9	0.0006294239386976775	0.0030080893368144546	0.009448503137664415	0.07335597696402527	0.12273340568643477	0.16510040882553173	0.21511277267957593	0.3897405884973871	0.004075533117467641	0.015922928178109516	0.000872369638273517	
25	0	-0.001125	9	0.000591761359403958	0.0034299879986396963	0.014455098830759981	0.1391216466164062	0.14480530928902602	0.18588354599689616	0.18830316389686952	0.30419406433379625	0.0013416824997510522	0.017085499139284723	0.000788240039147387	
51	0	0.0000449999999999999	9	0.0005608604159331044	0.004342153833706821	0.025061940266109223	0.2653043224881394	0.1723303628288134	0.20842752113959573	0.1305600950528245	0.17367287924087083	0.0003759979050905232	0.01870322619080244	0.0006606406381193761	
18	0	-0.0014399999999999999	9	0.0006058428884519479	0.0032406511776385373	0.012171878748789378	0.10976280960016746	0.1359392150968307	0.17782348299413275	0.20069897089514163	0.34011657500549586	0.0022164493241452394	0.016601031156944113	0.0008230931122226942	
0	0	-0.00225	9	0.0006507722541704568	0.0028481120149278756	0.007746218132030508	0.04983584365477371	0.11197530699841605	0.15406430730599832	0.22350816204827997	0.42689110737877334	0.006148777541094791	0.015420270174133601	0.0009111224974045534	
56	1	0.0002700000000000003	9.04	0.0005666061792201736	0.0047476469803603314	0.02676199643520013	0.29698265520094613	0.1769385294009846	0.20146727255586275	0.11511751065100437	0.15692053996242553	0.0004177457847696519	0.01941773025591459	0.0006617665932311387	
75	1	0.0011249999999999997	9.04	0.0005734745809863847	0.005618379071982449	0.035508203777330535	0.3921157588481021	0.18557784271430738	0.2081654209925974	0.07029530838658353	0.08019584044343693	0.0012598011484591498	0.020110012625172997	0.0005799574110868177	
62	1	0.0005399999999999997	9.04	0.0005667733335981192	0.005018601790614459	0.029554848820203983	0.32793619520709333	0.18061036962612056	0.20433094346312475	0.10068332837347085	0.13036524682018524	0.0006152364516510626	0.019684239606996827	0.000634216506957855	
50	1	0	9.04	0.0005684627332251186	0.004486875211095738	0.024005680375091126	0.26575464548442357	0.17246881688341914	0.19791566545167585	0.12947354204508563	0.1852181827599566	0.0003077229625698617	0.019109926962574974	0.0006904791308587866	
