0.0	0	0	10	0.00077947565056243	0.010768346439768555	0.007464510158400078	0.4353111477511358	0.11948838244207423	0.026474648914429293	0.0598152566190811	0.3080166589895049	0.00023029360432455637	0.030235160691175426	0.0014161187395121573	
0.35	0.00006104648620208446	0	10	0.0008668272867708996	0.009611034013204801	0.006862006144724039	0.4331744134896327	0.11868069874241716	0.02605051770907676	0.06034140955745724	0.31338139040573293	0.00024029716413503168	0.02935236793736973	0.0014390375494722763	
0.34	0.00016853627303801378	0	10	0.0007060909432060626	0.010962120594730309	0.007827859004201186	0.43580467322562544	0.1274297427362415	0.027617215438552285	0.05995061602814283	0.2988649409431133	0.00017144021727495535	0.029119868063279646	0.0015454328055774958	
0.12	0.000013043092918018762	0	10	0.0007715134477490181	0.010849050885031524	0.007031314247095058	0.43609088430465004	0.12029830531954566	0.02574897737474148	0.05944031865841065	0.3082270919085045	0.0002774011932092048	0.029925753018460753	0.0013393896425979844	
0.01	0.00000006666343240169505	0	10	0.0007787966935195218	0.010773861551264495	0.007466560573565944	0.4352988237247474	0.11949125522002846	0.026411337740243162	0.059760125349932545	0.3081045783920021	0.0002354213978611905	0.030261432369867756	0.0014178069869574044	
0.6	0.00022668060065725922	0	10	0.0008038917952287773	0.011062654162362842	0.0072613485344214055	0.425340990572265	0.12932027384341677	0.024599755249365217	0.05908950296773055	0.31083525709281723	0.0001273751841440117	0.03009604709031423	0.0014629035079047358	
0.54	0.000298743718132077	0	10	0.000687915521457355	0.011217958262708907	0.009905360918845186	0.4362034803502777	0.11762444099047563	0.02943623399233639	0.05411087529567889	0.3090324030325529	0.00029224808462906894	0.030015181661063227	0.0014739018898977964	
0.13	0.000004625330240016166	0	10	0.0007673069514011559	0.010620565499058779	0.00749223197967587	0.43545362357898554	0.12029383503587682	0.02687232371933719	0.05906305664104198	0.30769496391186674	0.00024176666601007503	0.03012336445980629	0.001376961556949334	
0.26	0.00009094074042858684	0	10	0.0006713196016817741	0.010799555608814054	0.008217906438606008	0.434226768258701	0.12452920873492089	0.026267144292455327	0.05844563330171515	0.30471897484798977	0.00041659638222761147	0.030473035379386747	0.0012338571534771916	
0.32	0.0002080403528617076	0	10	0.0009476398801039973	0.01159047609159705	0.00671592251473449	0.43641167759892524	0.12620207205782236	0.028178927121438834	0.06186779420094381	0.2966988530577401	0.00022264081136158146	0.029691605781439083	0.0014723908839137637	
0.52	0.0003086007155024801	0	10	0.00077202938156969	0.01183911245511464	0.00620033265263492	0.44399695488033564	0.12004510982393667	0.022883616003580846	0.06376880912279143	0.29968335409525787	0.0000736008530650067	0.029381682518549307	0.0013553982131530487	
0.07	0.0000023374894171055684	0	10	0.0007694507121507895	0.010741007257771738	0.007347954602907094	0.4361388551296234	0.11905419710397255	0.02634971814113147	0.06032236814064405	0.3074788096890245	0.00025002291887474786	0.030137752444806418	0.001409863859103644	
0.33	0.00010706111530746709	0	10	0.0009089620876985285	0.010028931147950825	0.006018971003015579	0.435178340678978	0.11925431634950233	0.026956538209056996	0.06298039290253882	0.3064138591235013	0.000312228486657419	0.030573966376752408	0.0013734936343709286	
0.51	0.0001251829195124943	0	10	0.0006220662774330536	0.010110817447524565	0.009209291424908948	0.4403942155212215	0.12015707287531643	0.02588091346716298	0.05835670270253588	0.30500104850909004	0.00029803617867800095	0.028606348934229663	0.0013634866618655195	
0.1	0.0000035671215427427705	0	10	0.0007628820581722966	0.010822383561357542	0.007777242527837035	0.4353285106520494	0.11888162367286681	0.026526308769772224	0.060037738328402146	0.30777465201506954	0.00021926748004654945	0.03045349774460642	0.0014158931897516353	
0.11	0.00000963769255379033	0	10	0.0007797406752200685	0.010595786448592224	0.007714505201927029	0.4344850054007509	0.11947587835498599	0.02701463990698818	0.06055476853650929	0.3072912274825614	0.00029127722451740125	0.030449069278324532	0.0013481014895988658	
0.57	0.0003313828387235674	0	10	0.0008026357037743117	0.011196646852882125	0.008483959158286293	0.4246526518235578	0.12209805735382497	0.030555412269665065	0.0653521953094295	0.30624512948467053	0.00011499739994461261	0.028640486762195924	0.0018578278817683047	
0.04	0.0000012487559471842743	0	10	0.0007810221181757015	0.010733597892352158	0.007574603094383618	0.4359239873728128	0.11957726660165789	0.02625840618799518	0.059665153073132284	0.30763120563580554	0.00021143563787883273	0.03022196197565894	0.0014213604101494927	
0.63	0.0002958709702719661	0	10	0.0007715627445316506	0.011418576093185457	0.006581013833683229	0.43928486433264496	0.12717390086421218	0.023590378454617998	0.06268290060712008	0.2974237236255372	0.00038329900260153165	0.02910669027171381	0.0015830901701811022	
0.38	0.00008260091205027524	0	10	0.0007287143140670404	0.011893305735743369	0.008732418935148163	0.4350238836505814	0.12020184916866776	0.026431178701599726	0.057311347407703876	0.30762364796625186	0.00017573125643452012	0.0305949220861471	0.0012830007776418735	
0.76	0.0006465898708059529	0	10	0.000725161334665097	0.010220729238268502	0.009024592540523148	0.42568136656802735	0.10855300740675827	0.03261766737505871	0.0618492223215902	0.3169007161138296	0.0005253958421208403	0.03234182577329738	0.0015603154858315426	
0.36	0.00013176627193158243	0	10	0.0008175525484423554	0.010621484443099478	0.007775661520508898	0.4341330065981072	0.11926608464111652	0.029123234057998135	0.06417454338562864	0.30222175334164453	0.0003375227045262341	0.030101720845195967	0.0014274359137265696	
0.02	0.0000001493922820470124	0	10	0.0007782759078670286	0.010745626067193297	0.007421968872564454	0.4351654536036124	0.11948380039988786	0.026505510531472452	0.059921673948349206	0.30802319211004847	0.00023102279478737705	0.03029278357651826	0.001430692187690174	
0.55	0.0000691690048639001	0	10	0.0007004360300321606	0.010906999740449192	0.007078845489569193	0.44088180850515835	0.11451209152960055	0.026823116286683844	0.06094615576704847	0.30647501791458137	0.00019412165595615634	0.029866105324095175	0.0016153017567985101	
0.05	0.0000015136079299709112	0	10	0.0007879732771962671	0.010883621977432749	0.0075411072847901385	0.4345243307941953	0.11988081474360672	0.02640774877884053	0.05965000086087935	0.30834888559182255	0.00020909630944741713	0.030331684145184848	0.0014347362366106942	
0.29	0.00012576964610805716	0	10	0.0008307962214393167	0.010308326635321684	0.006316488551926548	0.43513182881680873	0.12058353288221228	0.0274404677965254	0.06452767078426312	0.30314586666547555	0.00024631571631687885	0.030026742705963366	0.0014419632237606958	
0.61	0.0003200431021869633	0	10	0.0006335952200133622	0.01084884293966963	0.008321121100493548	0.4527810923501844	0.1153158136256938	0.027698576248536104	0.057387971115812356	0.29658245621130064	0.00008178102660813165	0.0291632842139002	0.0011854659477818375	
0.27	0.00005707428688427809	0	10	0.0007070740260674603	0.010857787682696636	0.007477552561382361	0.43717450793507867	0.12217165964041554	0.024754756328405254	0.058176339476053995	0.30724710189572024	0.00011987351330503899	0.02998162650035288	0.0013317204405267073	
0.14	0.00002041821404992603	0	10	0.0007948287741010879	0.010964351652067286	0.007118347143238909	0.43637920034324984	0.11965133334298488	0.025274696268196437	0.05977383431009993	0.3081888107388295	0.00032689976094344927	0.030132696107704596	0.0013950015585916977	
0.64	0.0009468519799113832	0	10	0.0007907244413628568	0.010185148580046195	0.006225868554448961	0.45185460421964674	0.13079768921198712	0.027560710621086455	0.06254069237720974	0.27897498783192026	0.00045266060359077607	0.02963022466742379	0.0009866888912704126	
0.88	0.0006732966577924203	0	10	0.0006688613843356173	0.011539498192881642	0.007779170527544728	0.44691623561479965	0.1167911210458596	0.02687077352616776	0.05290418332151727	0.30169367116910345	0.001490622410841786	0.03228447311027399	0.0010613896966302234	
