68	0	0.008100000000000003	9	0.0011858437896667747	0.006562433274524087	0.04057254701945352	0.25005206641077576	0.05181313846162514	0.13456907274227065	0.49095446028323975	0.01230314782754223	0.002838159556568401	0.005265342170092253	0.0038837884642790397	
0	0	-0.0225	9	0.011646001773703667	0.09496621968304575	0.10942410941064572	0.004154255038579338	0.20200538241843047	0.01224955576332753	0.05762578779891044	0.18966556725786238	0.28840962142595505	0.028806881166034963	0.001046618263459069	
65	0	0.006749999999999999	9	0.0012009888906165716	0.008881803205733788	0.044253037699066765	0.31068717221509257	0.042980083543707394	0.1555375749261822	0.4180955918822137	0.012031011788775246	0.0013745522169833263	0.0009072925985308965	0.004050891033120019	
69	0	0.008550000000000002	9	0.0011731108271961295	0.005843918929178732	0.03925062582799784	0.2264621365302293	0.06296002261549251	0.13892184702077512	0.4949961094914531	0.015152455122694964	0.003975056418542572	0.007482481093590019	0.0037822361228452227	
71	0	0.00945	9	0.001133345584860127	0.004528683963745908	0.03763828618670936	0.1826477032501927	0.09349513329379698	0.15936384038828	0.4727115807836116	0.025090178006462082	0.007088563821151707	0.012805418768642465	0.003497265952532629	
25	0	-0.01125	9	0.0002125845035209346	0.018347627354780637	0.04526070843171763	0.08759565269583626	0.3758778098982147	0.15986726954872715	0.04292093644417153	0.02648070938726882	0.17315918633932126	0.0689952265542621	0.0012822888421809514	
31	0	-0.008549999999999999	9	0.0004485377560761665	0.006775969063141331	0.040093430782219976	0.14011340506961267	0.2595912941792114	0.1023717044488944	0.15815340131955938	0.08806695076236389	0.1138796305632328	0.08834345319919543	0.002162222856483395	
66	0	0.007199999999999998	9	0.001199091698160026	0.008097709677130562	0.04326023366798384	0.29347657723838005	0.04139477642611353	0.1423797016517332	0.451828620480261	0.01086965813388521	0.0015550424623047288	0.0019244061853821068	0.004014182378686451	
28	0	-0.009899999999999999	9	0.00034713400519818485	0.01244334179671434	0.04600191470149491	0.11393840805504613	0.3502144119357565	0.13729206626379892	0.051381900599155504	0.056695504711951776	0.15007817619327543	0.07994275911674428	0.0016643826208452318	
37	0	-0.0058499999999999976	9	0.0005315177674648966	0.00047638264688481163	0.01924308156575514	0.12947330940577167	0.05620708860687471	0.08959532129220352	0.47200976071287876	0.10546757403247299	0.03608478044594247	0.08771105037424369	0.003200133149474274	
12	0	-0.017099999999999997	9	0.0007997832065918211	0.05347606854564884	0.021016321152781597	0.07583537192371248	0.016967772875039176	0.06331671519343364	0.42276781085649784	0.04290926697485466	0.27107683335612004	0.030731347225549457	0.0011027086897279692	
43	0	-0.00315	9	0.0006155028224081037	0.0007649317722401216	0.007905190644919121	0.042837793041926205	0.055412049621102834	0.2536772994378305	0.5088450589749837	0.05432263994703929	0.005932910888266361	0.06582400038734199	0.0038626224619492046	
29	0	-0.00945	9	0.00038592692937617105	0.010465417680554197	0.04469802387719685	0.12356979773037637	0.32559854488404516	0.1260591286577764	0.07726746999022407	0.06766704455428567	0.13929664749392762	0.08317168272214685	0.001820315480069953	
38	0	-0.0053999999999999986	9	0.0005393190912293082	0.00019559667143021078	0.016182180531905975	0.11729837612757343	0.03850975028500715	0.1042454181251693	0.5074537348681071	0.10004757068356163	0.02710484353740495	0.08507993757222759	0.0033432725063955926	
62	0	0.005400000000000002	9	0.0011947781450365655	0.010941650183930254	0.04427826331803766	0.33246386872857103	0.07475927496985614	0.23029199297342656	0.2788066292279883	0.020077428138430116	0.002051066902412563	0.0010310111772584673	0.004104036235067071	
63	0	0.005850000000000001	9	0.0011985060178114199	0.010340746548082359	0.04483645215509682	0.3308627651487981	0.06000770491624447	0.2001013580038674	0.3295074247336711	0.01693895376773755	0.0016860113808788546	0.0004287806005552984	0.004091296727222672	
18	0	-0.0144	9	0.000052712667306529024	0.032025354992845846	0.02425456052831526	0.07869975200477529	0.17640337624978283	0.12587052500742865	0.30604837462385925	0.0036049313063710783	0.2070832557128219	0.044998396789087604	0.0009587601173751184	
40	0	-0.0045000000000000005	9	0.0005598139833154751	0.00010296470771892799	0.011361167506329118	0.08756978156628226	0.02493987526626911	0.15040120174840543	0.545078335801782	0.08390230197192869	0.014247587719911893	0.07824795144771068	0.003589018280292092	
75	0	0.011250000000000003	9	0.0010066162013636314	0.002289554211872638	0.04239267783491355	0.14425416352540535	0.16085169233985638	0.21031169341342784	0.339052241560624	0.056293692082341355	0.014058989242332714	0.026812986310448497	0.002675693277405247	
50	0	0	9	0.0008860646756817705	0.005286855206844602	0.014803860248507043	0.058770309647625606	0.20737001459625581	0.4849929070626478	0.15876992475451632	0.021496151312703483	0.005974001603173707	0.03744463539992979	0.0042052754920761425	
68	1	0.008100000000000003	9.04	0.0012359329172390236	0.006831357460485375	0.03827869883696853	0.26016778085011516	0.05139137487575105	0.13957413695670645	0.4765881672757729	0.012934298780860411	0.0032057277135993803	0.005882510289628578	0.0039100140428166355	
0	1	-0.0225	9.04	0.011708232816006041	0.09569703152757736	0.10879838191293072	0.00606850094765414	0.19850268507670357	0.013425418707336267	0.0539005297093548	0.1915048529328886	0.290407611048139	0.028928570216629285	0.0010581851047758732	
65	1	0.006749999999999999	9.04	0.001254674714729574	0.009171091899674856	0.042045290112417484	0.32424041295231143	0.0410156328325436	0.15836120129669246	0.40437980887936975	0.01273464318522401	0.0016285782972821627	0.0010852498853377273	0.004083415944398548	
69	1	0.008550000000000002	9.04	0.0012217204321611865	0.0061055345936723	0.036940291439768375	0.23527080626237631	0.06318151998454143	0.14450594789261556	0.48081378097615984	0.015566729696212226	0.004341072689030079	0.008246476527855007	0.003806119505630126	
25	1	-0.01125	9.04	0.00020209978858456586	0.018947971935595383	0.04810464892379375	0.09227513191279897	0.37053293944373294	0.15364722104049963	0.04635286782167342	0.028157570497311508	0.17195831663694724	0.06854353634900737	0.0012776956500536619	
31	1	-0.008549999999999999	9.04	0.0004346369470915793	0.007060408008186344	0.042096720904593744	0.14675077779435197	0.25639532381140245	0.09866874385126984	0.15102626878132536	0.09496759146324521	0.11258293805149124	0.08786847284133488	0.0021481175457289544	
71	1	0.00945	9.04	0.001178506796974533	0.004772844123349962	0.035301770611419266	0.18892326010095498	0.095038884345326	0.16574302595311827	0.4594713726038271	0.02478046287612975	0.0074137445216793454	0.013860803784620152	0.003515324282612187	
66	1	0.007199999999999998	9.04	0.0012516957564262863	0.00838062236244318	0.04101456050389949	0.3060184156966987	0.039858085763114975	0.14597920990748037	0.43769485243294054	0.011641508368358675	0.001868763150868086	0.002247681034986634	0.004044605022782022	
28	1	-0.009899999999999999	9.04	0.0003335571373259377	0.012903466960435721	0.04864752325118521	0.1199962534426614	0.3462777134779674	0.1324710597098735	0.048352242419016644	0.060874709616493126	0.14901069407884268	0.07947995147983625	0.0016528284263712901	
37	1	-0.0058499999999999976	9.04	0.0005250668706760693	0.000510124726288948	0.019662025726527844	0.13406351960830762	0.052912086561260466	0.0863604672305535	0.46727418828873374	0.11404995284929607	0.03445163836534065	0.08699386356146939	0.0031970662115412283	
43	1	-0.00315	9.04	0.0006257565093150018	0.0007015159379370521	0.007946903109751395	0.043626839238704584	0.052843157710746706	0.24958194967557487	0.5132481189779385	0.057878080748236874	0.005033232076190768	0.06463017323102681	0.003884272784552298	
12	1	-0.017099999999999997	9.04	0.0008274689749965602	0.05413561913797599	0.021826485979463652	0.0722046878432762	0.014336138727742274	0.05911073694595978	0.43048461646433883	0.0451968744911401	0.2702936847768425	0.030451387075864447	0.001132299582361481	
29	1	-0.00945	9.04	0.00037192677298710154	0.010867845998973995	0.04717090361013401	0.1299265181349859	0.3219959426169749	0.12166412194845283	0.07251709430220178	0.07278710016572978	0.13818365755011502	0.08270754939302358	0.0018073395064181152	
62	1	0.005400000000000002	9.04	0.0012511763690713376	0.011237744854539947	0.04228709418678525	0.3477067418232172	0.07217481683459542	0.2307767912148468	0.26750406852763614	0.020121497839455417	0.00200271666105348	0.0007935927565993854	0.004143758932179149	
38	1	-0.0053999999999999986	9.04	0.0005350357711842717	0.000206957162124686	0.016430623808931625	0.1212113636661287	0.03520260708248935	0.10089975218473594	0.5041766001863054	0.10816492148026795	0.02554209869588495	0.08428627624543666	0.0033437637165316097	
63	1	0.005850000000000001	9.04	0.0012540928611687943	0.010637784645803653	0.04275205537138352	0.3458009907006363	0.05751553732718833	0.2013472200158261	0.3172147327950252	0.017267809116484345	0.0017561408990023747	0.0003251871580498258	0.0041284491093978165	
18	1	-0.0144	9.04	0.00005857476769473362	0.03268092636761795	0.02603165088210491	0.07871985487321166	0.16923655006641117	0.11842026291830496	0.32022330427512324	0.003975319115658017	0.20502687445639192	0.04465018678526207	0.0009764954922312302	
40	1	-0.0045000000000000005	9.04	0.0005605957566892996	0.000079288638771199	0.011406282462618118	0.09006548327134736	0.021758813308530453	0.14676310769229062	0.5450270088732136	0.09053380200933639	0.012921175741821814	0.07728694699595942	0.003597495249453641	
75	1	0.011250000000000003	9.04	0.0010437553787260732	0.0024641040068507556	0.040040389197565106	0.14695466333758433	0.1644079596691444	0.21646894297873687	0.32959964982575396	0.053607139784048664	0.014291296831727182	0.028446610765367208	0.0026754882244874236	
50	1	0	9.04	0.0009249991237073341	0.005241825203023264	0.014931841738843921	0.06195093434219958	0.20661897184288763	0.4806645969196796	0.16464911550610326	0.019338932340499645	0.005271619903443868	0.03615250125422005	0.00425466182539023	
68	2	0.008100000000000003	9.08	0.0012867344098077904	0.007113553784757281	0.035971247992198724	0.270248354610057	0.051165438916427546	0.1444967562900236	0.4621082330849061	0.013538043295398147	0.0035881289873130853	0.006548507798444662	0.003935000830655575	
0	2	-0.0225	9.08	0.011761651618886057	0.09635700590521902	0.10808389683588825	0.008338844680159697	0.1949484843472935	0.014744758915235245	0.0504492600393005	0.19306569936523849	0.2921751206818149	0.02900646367673216	0.0010688139341547974	
69	2	0.008550000000000002	9.08	0.0012709585115025786	0.006381669230794813	0.03462070385199273	0.24403245396391812	0.06361615027146403	0.15001143984446277	0.4664915962491859	0.01596718550087245	0.004717164093537151	0.009061751243280998	0.003828927238983295	
65	2	0.006749999999999999	9.08	0.001309328247491448	0.009469838151375988	0.03981474634554717	0.33779536674168	0.039183370778270485	0.16105623347154285	0.3906583441592334	0.013383935801205695	0.0019105486895990423	0.0013039275579927482	0.0041143600559957515	
25	2	-0.01125	9.08	0.0001910932326229489	0.019554134505823124	0.05101292047954882	0.09692106597629413	0.3648455225583908	0.14744357492913973	0.05032438153725324	0.029802398857815948	0.17061497888194188	0.06801751107864619	0.0012724179625149329	
31	2	-0.008549999999999999	9.08	0.00041984763790757024	0.007350506790903215	0.04416534966731361	0.1533349224038147	0.25307754014425243	0.09499163103171078	0.1440596738025977	0.10199032217105784	0.11117488451056433	0.08730310333120708	0.0021322185086768337	
71	2	0.00945	9.08	0.0012241313329382894	0.005033757816735637	0.03296270591240205	0.19513044515726663	0.09682238937191041	0.17203611990489426	0.4460563526270157	0.024489211496936607	0.007739857426533999	0.014972344189764654	0.0035326847635745043	
66	2	0.007199999999999998	9.08	0.001305181548785888	0.008674257542506733	0.03874784231413083	0.3185499311940291	0.03847628885127614	0.14947129797406664	0.4235153870576519	0.01236534082228875	0.002206363316695041	0.002614573784518226	0.004073535594002342	
28	2	-0.009899999999999999	9.08	0.0003191606338489208	0.01337014127809175	0.05136352111705715	0.12600693488727366	0.34207438837459525	0.1276611703143229	0.04574232812193335	0.06507558209785941	0.14781344767333174	0.07893324325715596	0.0016400822445391586	
37	2	-0.0058499999999999976	9.08	0.0005181188435518523	0.0005475827863585082	0.020130511425410298	0.1386077127267113	0.04977219350393851	0.0831369634838022	0.46214614669469944	0.12296853152331444	0.032793225776589635	0.08618780600557313	0.003191207230054442	
43	2	-0.00315	9.08	0.0006360819805343266	0.0006388105637257787	0.00807724062930999	0.044376193444628696	0.05045939247391291	0.24531115892934502	0.5171942392042119	0.06182755645367276	0.004210958212374758	0.06336542683334694	0.0039029412748956354	
12	2	-0.017099999999999997	9.08	0.0008558452179141273	0.05477018992103661	0.022664292508987174	0.06866920346938284	0.011908830809154121	0.055172529876118634	0.4378903068418218	0.047544682094068	0.26924246368913385	0.030119992059133575	0.0011616635132235664	
29	2	-0.00945	9.08	0.00035705726607540274	0.011276637523461416	0.049713647143519654	0.13623310773462374	0.31816989165984816	0.11728401416833381	0.06811166805274783	0.07795833293348263	0.1369457759000953	0.08215689116404921	0.0017929764537328288	
62	2	0.005400000000000002	9.08	0.001308802871525458	0.011539503137959626	0.04028216192685361	0.3629798036001254	0.0696523061260484	0.2310406558303702	0.2563238980079487	0.02011235738914179	0.0019924072699665754	0.0005863507053616708	0.004181753134640787	
38	2	-0.0053999999999999986	9.08	0.000530346371997092	0.0002217789371000867	0.016730271194415006	0.12508010397042998	0.03207548265322203	0.09754707131482451	0.5004522973011034	0.11664217085684649	0.023973331273332458	0.08340577567313236	0.003341370453546002	
63	2	0.005850000000000001	9.08	0.0013108217227956291	0.01094176410975295	0.04064813962994381	0.3607616655984398	0.05510846177948096	0.20240688621736155	0.3050020413940892	0.017539428955527108	0.0018612492044723494	0.00025563430016227885	0.004163907087954975	
18	2	-0.0144	9.08	0.00006493893073367116	0.03333091859225796	0.02784258921079158	0.07875198039279131	0.16194376061470042	0.11111681775612728	0.3345638062802937	0.0043751650802160555	0.2027696667113842	0.04424623162726264	0.0009941248034317158	
40	2	-0.0045000000000000005	9.08	0.0005611551178233055	0.00005835465191086464	0.011512182040104891	0.09251957974099588	0.018782661885209967	0.14306452252153998	0.5444715149865357	0.09755604519505673	0.011626604225789301	0.07624439999330546	0.003602979641719576	
75	2	0.011250000000000003	9.08	0.0010810755418779185	0.0026572541515403852	0.037678889239465274	0.1495506515831125	0.16822253168971502	0.2224892729432844	0.319965705662555	0.051019727084685475	0.01451335237009468	0.03014624249605064	0.0026752972375837895	
50	2	0	9.08	0.0009649487235288715	0.005191364224370768	0.015197541262679186	0.06511186612186111	0.20588816520458275	0.47589409729492405	0.17053949755129671	0.017424106454785537	0.004662524610940791	0.03482429676379824	0.004301591787192334	
68	3	0.008100000000000003	9.12	0.001338183984108247	0.00740941299227741	0.033658820650630465	0.2802747108909912	0.05112943880581573	0.14932537383579067	0.4475519633054067	0.014106480010940859	0.003982753241965676	0.007264160025567146	0.003958702256536783	
69	3	0.008550000000000002	9.12	0.001320758668706147	0.0066728027847155515	0.03230071345983472	0.2527304786619475	0.06425630224617995	0.1554257309237399	0.4520674385270262	0.016345658803704224	0.005100542182210236	0.009928951817636757	0.003850621924262561	
65	3	0.006749999999999999	9.12	0.0013648943404268746	0.009778177618799004	0.03756948973307365	0.35132628829127877	0.03748194512781112	0.1636155950960278	0.3769636292664369	0.01397272025733929	0.0022187606576751623	0.0015648456347010012	0.0041436539764089335	
0	3	-0.0225	9.12	0.011806153687911106	0.09694449427521659	0.10728195777990167	0.010961169773982997	0.1913541448048025	0.016193139848021575	0.047289770649793825	0.19434664012945743	0.2937044328479865	0.029039613999352815	0.0010784822035787374	
25	3	-0.01125	9.12	0.00017961306777616642	0.0201657529808447	0.05397960825302916	0.10151431057753357	0.3588326021402866	0.14126869584367632	0.05483262201338682	0.0314074816730599	0.16913349921854814	0.06741934203094935	0.001266472200903656	
31	3	-0.008549999999999999	9.12	0.0004042331233909113	0.007646237518153251	0.046296868788042775	0.15984856032687647	0.24964546900013168	0.09134561657363058	0.13727720345611408	0.10911180598061616	0.10966001938841914	0.0866494337025871	0.002114552142033371	
71	3	0.00945	9.12	0.001270150128416701	0.005312082175956289	0.03063034455232154	0.20125751401006378	0.0988346224412652	0.17822943286146536	0.4325038803942726	0.024208296379484424	0.008063913313838567	0.016140432369018	0.00354933137383967	
66	3	0.007199999999999998	9.12	0.0013594904441641016	0.008978832779460995	0.03646830615648637	0.3310473954480468	0.0372466713259228	0.15284722273427653	0.40932477251519106	0.013034270126286548	0.002565774301060579	0.0030263524538237403	0.004100911715282974	
68	4	0.008100000000000003	9.16	0.001390213923060762	0.007719306188313541	0.03135027213306832	0.29022791331303016	0.051276857514846536	0.15404908985576718	0.43295572840893704	0.014632451758430722	0.004386955083943106	0.008030141628343425	0.0039810701922601424	
28	3	-0.009899999999999999	9.12	0.0003039982188407044	0.01384315914059638	0.05414562531522662	0.13195124972182548	0.3376154507455759	0.12287073015060596	0.04356601410871242	0.06928231849546264	0.1464905315387717	0.07830475061843878	0.0016261719459189211	
43	3	-0.00315	9.12	0.0006465271975223618	0.0005771834048422863	0.00829856952981798	0.04508394158537718	0.048266149878345585	0.2408737270348946	0.5206740612446006	0.06615501696852143	0.0034727481852820105	0.0620335212743931	0.003918553696418212	
12	3	-0.017099999999999997	9.12	0.000884921539777828	0.05537922958656258	0.023525955702532072	0.0652254161732987	0.009710282507471442	0.0515068154500403	0.44496217186444187	0.049952453631387325	0.26792420499534503	0.029737804586956417	0.0011907439621746023	
37	3	-0.0058499999999999976	9.12	0.0005107491109899946	0.0005890451855189326	0.02064879044355091	0.143097294666539	0.04679397275532124	0.07992967035386055	0.4566411119738084	0.13219534674058328	0.03111590967417102	0.0852955675794276	0.0031825415161874124	
62	3	0.005400000000000002	9.12	0.001367615125938017	0.011846844780465719	0.038271426621506906	0.3782533280493325	0.067193209469591	0.23108186540766038	0.24528978023183212	0.02004654012741731	0.002019861991121908	0.0004115985474146427	0.004217929647774309	
29	3	-0.00945	9.12	0.0003413749481128793	0.011691644977973136	0.05232258844499786	0.14247077908155983	0.3141299349643159	0.11292593610736677	0.06406927234164335	0.08316224085636408	0.13558717257448988	0.0815218004010197	0.0017772553021291357	
65	4	0.006749999999999999	9.16	0.0014213143357780015	0.010096224345249935	0.035317836867671745	0.36480746275690484	0.03590957487545458	0.1660330168328926	0.3633269127889298	0.014495626118699836	0.002551397537997244	0.0018694062426139121	0.004171227297763776	
38	3	-0.0053999999999999986	9.12	0.0005253245817238275	0.00024038721103470287	0.01708169317248047	0.12889762492495713	0.02913498017091204	0.0941927928930252	0.49629231967570075	0.12545239238257283	0.02240511181522152	0.08244130489999485	0.003336068272363267	
63	3	0.005850000000000001	9.12	0.001368645557972134	0.011252670735586506	0.038532655150943236	0.37571598757884345	0.05278723155489112	0.2032768443534616	0.2928962881324331	0.017749379234404145	0.002000537823463131	0.0002221718683083402	0.004197588009691112	
18	3	-0.0144	9.12	0.00007184278505952778	0.03397482108145991	0.029680921507179683	0.07878330168674598	0.1545555189663174	0.10397596620368385	0.3490342465076069	0.0048069101126732355	0.20031660985108424	0.04378824290999722	0.0010116183881614797	
69	4	0.008550000000000002	9.16	0.0013710511529917862	0.0069793965416662515	0.029989394902542765	0.2613484529735705	0.06509367091431445	0.16073685694925136	0.437578347441157	0.01669468632419205	0.005488411580215696	0.01084856682726592	0.0038711643928013785	
75	3	0.011250000000000003	9.12	0.0011185088421936688	0.0028699677080641747	0.035317569906458436	0.15203789031275283	0.17227927888112632	0.2283611519572079	0.3101804971144516	0.04852571976198125	0.014722114582563325	0.03191214594757598	0.0026751549855663116	
40	3	-0.0045000000000000005	9.12	0.0005615583186715493	0.0000405371758640804	0.011680070392103956	0.09492793105394434	0.016017865651098376	0.1393122075743339	0.543414644246835	0.10494554109016399	0.010370659873547648	0.07512355773827846	0.0036054268851634557	
0	4	-0.0225	9.16	0.011841654735636876	0.09745797545938341	0.10639407118126888	0.013930592856978619	0.18773064503626982	0.017755911505953206	0.04443917681711482	0.19534731730799015	0.29498826115688953	0.029027222951357845	0.0010871709911056003	
50	3	0	9.12	0.001005921297503975	0.005135457187955054	0.015607286593881095	0.06824254245530328	0.2051793371649523	0.47069187368207444	0.1764240985389487	0.01575140922764124	0.004151971869497458	0.03346416273865009	0.0043459392435684285	
31	4	-0.008549999999999999	9.16	0.0003878670720737823	0.007947579516234631	0.048488601710516985	0.16627476782951403	0.24610659357378442	0.08773576408455314	0.13070188963356566	0.1163086046046322	0.10804325494675476	0.08590992772327785	0.002095149305095131	
25	4	-0.01125	9.16	0.00016771540161816416	0.020782466884384187	0.0569985246679396	0.10603619386127607	0.3525118907724789	0.13513467637820942	0.05987295305565123	0.03296550042666172	0.16751861624289807	0.06675158637473942	0.0012598759341134584	
71	4	0.00945	9.16	0.001316491005682749	0.005608458253190325	0.028314156272588886	0.20729295015358096	0.10106373288992661	0.18430987376952382	0.4188506573794835	0.023930172594750845	0.008382968408869002	0.017365293330037244	0.0035652459424261383	
66	4	0.007199999999999998	9.16	0.0014145603009847144	0.009294544516077374	0.034184414161918024	0.3434871474124589	0.03616602775656817	0.15609898832875638	0.3951564500728152	0.013642205455308514	0.002944837650054347	0.0034841545045070903	0.004126669840548941	
65	5	0.006749999999999999	9.2	0.00147852615954524	0.010424069102836858	0.03306831135863811	0.37821327432190427	0.03446406475604905	0.16830304318527153	0.3497781768096734	0.014948102216069941	0.00290654039902091	0.0022188829854328067	0.004197008705550965	
68	5	0.008100000000000003	9.2	0.0014427532005954662	0.008043582498816563	0.029054659544605142	0.30008921385407333	0.05160058547343032	0.158657689114181	0.4183548481978019	0.015109572282720083	0.004798073216381748	0.008846967651094642	0.00400205496628179	
69	5	0.008550000000000002	9.2	0.001421762994455684	0.007301890568099942	0.027696019008751304	0.2698701635460987	0.06611929671024196	0.1659335138339129	0.4230603962409405	0.01700753362102838	0.005877991433981441	0.011820918358176337	0.0038905136843284697	
0	5	-0.0225	9.2	0.01186809110722555	0.09789606092716631	0.10542194340751757	0.017241488381025016	0.18408853718457002	0.019418271501239655	0.04191383724875338	0.19606847017378098	0.2960197846873826	0.02896865014909767	0.001094865232206045	
31	5	-0.008549999999999999	9.2	0.0003708340165914664	0.008254520342191197	0.05073764979122922	0.17259702275466907	0.24246832702148152	0.08416693664485247	0.12435613262246457	0.12355725987189929	0.1063298480311704	0.0850874236454359	0.0020740452579709754	
25	5	-0.01125	9.2	0.00015546466928163084	0.021403918837588475	0.06006322904290839	0.11046858581250335	0.3459017000918265	0.1290532948530549	0.06543897285527933	0.03446955275110797	0.16577546455463643	0.06601716874743091	0.0012526477843693973	
66	5	0.007199999999999998	9.2	0.0014703255707703875	0.009621566190696937	0.03190483713269901	0.35584565549325436	0.03523068182848194	0.15921936050832597	0.38104265843375984	0.014183873188557189	0.003341319510874158	0.003988976808577171	0.004150745334009137	
28	4	-0.009899999999999999	9.16	0.0002881329434638317	0.01432231782647879	0.05698928760092795	0.13781041795146243	0.33291229615924656	0.11810786488906616	0.04183580483030226	0.07347934756174165	0.14504643710920542	0.07759696493885575	0.0016111281892732525	
43	4	-0.00315	9.16	0.000657146837895367	0.0005170238535977019	0.008612939681812003	0.04574847150513076	0.046268032881862216	0.23627897852096974	0.5236794219572177	0.0708434092954171	0.0028250401542620797	0.0606384942590838	0.003931041052707478	
71	5	0.00945	9.2	0.001363078827870595	0.0059235080398034575	0.026023798670585706	0.2132254907538177	0.10349709694590266	0.19026498824467716	0.40513259601334006	0.023647908598114192	0.00869414899066734	0.018646976860518413	0.0035804080546693283	
63	4	0.005850000000000001	9.16	0.0014275138915473243	0.01157046835107585	0.03641376589963956	0.39063512028192143	0.05055227914812158	0.2039545315572762	0.28092310670791576	0.017893988636663784	0.002173055479848095	0.00022676163576447575	0.004229408410170047	
38	4	-0.0053999999999999986	9.16	0.0005200540018213347	0.00026312538986245776	0.017485258816383735	0.13265722422319282	0.02638690711265796	0.09084236108904148	0.4917093343975435	0.13456775708287136	0.020844068705059764	0.0813960701647796	0.003327839016799262	
62	4	0.005400000000000002	9.16	0.001427567254302465	0.012159667806356425	0.036263042520033116	0.3934975310045024	0.06479871620783016	0.23089972638003317	0.2344240338147806	0.019921301212412087	0.002084636801263023	0.0002715784719381912	0.004252198526581772	
18	4	-0.0144	9.16	0.00007932786955260425	0.03461214105543063	0.0315400102495761	0.07880142658536536	0.14710264278869498	0.09701280311353289	0.3635981627620968	0.005273063831791285	0.19767322981724997	0.0432782462361643	0.0010289456905408958	
12	4	-0.017099999999999997	9.16	0.0009147092095511169	0.055962246382224405	0.024407548081456277	0.06186996940885238	0.007764293013261287	0.04811737838645047	0.45167820108525625	0.05241978780847886	0.2663406578356716	0.029305724779063128	0.001219484009709578	
29	4	-0.00945	9.16	0.00032494609064606916	0.012112725185938282	0.05499380637733777	0.14862114557738715	0.30988586331743906	0.1085968211081314	0.06040687327564115	0.08838045771315875	0.13411240735549895	0.08080474560202681	0.0017602083967827675	
37	4	-0.0058499999999999976	9.16	0.0005030433840394216	0.0006348172251518577	0.02121692408901029	0.147523941217431	0.04398324769388614	0.07674341147345254	0.45077558395536965	0.14170161090354552	0.0294261755437685	0.08432018385536111	0.0031710606589640017	
40	4	-0.0045000000000000005	9.16	0.0005618804813189881	0.00002623086186691137	0.011910912608894347	0.09728667699717193	0.013470022559986309	0.13551311746380318	0.5418605140831763	0.11267779800491134	0.00916006413204223	0.07392798432787125	0.003604798478965572	
50	4	0	9.16	0.0010479257135552222	0.005074099367692151	0.016167062898286254	0.07133260904814898	0.20449382672270003	0.46506969569119516	0.18228579579698387	0.014320090185800806	0.0037449184642030005	0.03207639605733871	0.00438758005410288	
75	4	0.011250000000000003	9.16	0.0011559850402104498	0.003103200669225285	0.032966064971711555	0.15441243335920277	0.17656105328410862	0.23407366522778014	0.30027379981903796	0.046119646698915086	0.014914639857260504	0.03374441710010089	0.0026750939724193806	
65	6	0.006749999999999999	9.24	0.0015364644292168482	0.01076177776503141	0.030829616280745698	0.39151827400844874	0.033142821583338054	0.17042103503377187	0.3363460617617938	0.015326431945289262	0.0032821804859442636	0.0026144106010963643	0.004220926105289982	
