625	0	0.0005625000000000001	10	0.008629303333582689	0.023341399242750048	0.02578409052515434	0.06656711532856946	0.21051800799350406	0.23612065912340013	0.0635410516042998	0.3408128125533072	0.007818951261164926	0.004455190042897264	0.01241141899134386	
15	0	-0.0021825	10	0.006324258519527539	0.012261209460308575	0.025295428903163292	0.012722113606360948	0.5304214755298718	0.022814428963031163	0.018412712345928377	0.32787765628107324	0.010094288112196627	0.016421408559983242	0.01735501971850914	
312	0	-0.000846	10	0.007727271166133442	0.018145375336181206	0.025472347985900274	0.039220096234987845	0.4005955503797811	0.09706469682118614	0.011537918506159775	0.36602840452987284	0.00888239281197877	0.010196329581611025	0.015129616646153008	
0	0	-0.00225	10	0.006241383763725241	0.01195478730127709	0.025299810426005483	0.011669891460373798	0.5343369897629145	0.02090261958704713	0.020771058951359788	0.3244866234138647	0.010156717430664802	0.016731229077012928	0.017448888825734827	
343	0	-0.0007064999999999999	10	0.007844335828426524	0.01871836864219397	0.025515154232617788	0.042261840698472594	0.3827522235818642	0.10854764781716397	0.014639909030968172	0.3665274512142124	0.008761730998249853	0.009564292470139986	0.014867045485680987	
27	0	-0.0021284999999999997	10	0.0063898354882928	0.012506355418046868	0.025292734285932466	0.013591779342023252	0.5270748997662782	0.024473199791474037	0.016675049408816044	0.3305007575803044	0.010044392177158586	0.016172577575895637	0.017278419165741125	
234	0	-0.001197	10	0.007406744733932002	0.016659268052215445	0.025378983589144456	0.03160042240257587	0.4427666123417897	0.07108216161442207	0.0065677803223951675	0.36175666019611386	0.00919328908756441	0.0118172156182945	0.015770862041507995	
218	0	-0.001269	10	0.007336513787294497	0.0163474671027605	0.025363289800784197	0.030064043727905342	0.4508409334176418	0.06629475002554029	0.006091101115294274	0.3603520929695445	0.009258044471393728	0.01215344576639803	0.015898317815430267	
750	0	0.0011249999999999997	10	0.008817551434889197	0.02499186730353876	0.025602567261442725	0.07331867817796064	0.1401599078712821	0.30005006731690315	0.09109857687635582	0.3142522790049439	0.00755683065722178	0.0027700790651865852	0.011381595030225022	
375	0	-0.0005625000000000001	10	0.007958879797227111	0.019298092964483596	0.025560997984939195	0.04537823767152919	0.3638348367185599	0.12104246350203021	0.018446972655723873	0.36632591806009035	0.008639448577764174	0.008921720001764938	0.014592432065858283	
562	0	0.00027900000000000017	10	0.00849789199249111	0.022411047369510315	0.025776465028156795	0.06201174298123679	0.24868899409079123	0.2048627894799076	0.05031551847340403	0.3510201673941068	0.007995811434082388	0.005463637354392283	0.012955934401909817	
62	0	-0.0019709999999999997	10	0.006577291836071589	0.013220611559737661	0.025289306833076834	0.016262154076611017	0.5162542496698072	0.029969817807299248	0.012357253151275872	0.33768011540436443	0.00989910588667332	0.015442526247557724	0.017047567527451422	
125	0	-0.0016874999999999998	10	0.006899547444063153	0.01449841659563093	0.025301266720940987	0.021515158293054525	0.49300810482410584	0.04233435694178494	0.0073441270796439665	0.3487378012753266	0.009638641734923676	0.014116925768910694	0.01660565332164529	
406	0	-0.00042299999999999977	10	0.008063679188729755	0.019847603110470912	0.02560565226826516	0.04835428037628812	0.3451239402518266	0.1337321401488267	0.0226749813900108	0.3654400015125008	0.00852358972240908	0.008310489429624387	0.014323642601020679	
31	0	-0.0021105	10	0.006411548928379927	0.01258805671649475	0.025292002777308576	0.013887029471712522	0.5259175873335736	0.025051716489731146	0.01612515515199561	0.3313570873635332	0.010027769543994747	0.016089453934855776	0.017252592288410685	
