14	0	-0.19440000000000002	10	0.026148591520833216	0.000989081646759622	0.009715937448499723	0.11408590393503948	0.14164209939462669	0.18779747919475778	0.19973165335830034	0.15286743072126685	0.14408460445929058	0.014206048488998452	0.00873116983160659	
15	0	-0.194	10	0.02524743362924165	0.0011715927168547105	0.011873501030915242	0.11783489507420879	0.14939085484085826	0.1687823103854686	0.19513947257632117	0.16861625536498848	0.13939677399541167	0.0137517075129964	0.008795202872622466	
156	0	-0.1376	10	0.0008406775259955182	0.07262445744346704	0.012830646433464711	0.10446166066453724	0.29286614027355495	0.04138824204969315	0.3292824668007862	0.01879540446892838	0.09386099259419102	0.018791029505957964	0.014258282239378648	
11	0	-0.19560000000000002	10	0.028605342941805785	0.0011094487710469974	0.004856833537934625	0.10187864693218936	0.11883259771589304	0.25294134531304546	0.20396633751753518	0.10749248711357759	0.156423429237988	0.015322440039134612	0.008571090879814884	
218	0	-0.11280000000000001	10	0.0037789803348932598	0.022578886377994142	0.007064292243304186	0.022905214869313566	0.09322933205186522	0.15487313333871763	0.07449307912627329	0.2722277562587819	0.317312433565108	0.010749617799340017	0.020787274034386252	
250	0	-0.1	10	0.0015433918582862835	0.052931555969919504	0.054249027179941366	0.19424648530662744	0.29988777450428006	0.01942848612152819	0.14546475437615877	0.094658901505714	0.12074616586594561	0.0046458720920819745	0.012197585219497823	
62	0	-0.17520000000000002	10	0.00000993510263038865	0.00133035915175732	0.028607983906895045	0.15894560326031745	0.05035465258749086	0.40076283031038556	0.05833601300818289	0.07326647320048137	0.1963883476379266	0.012656700667445762	0.019341101166407526	
31	0	-0.18760000000000002	10	0.012558066498644258	0.003320569696219794	0.05924492700003728	0.2575635797174972	0.19249152389741345	0.07502696837188101	0.06552093093802909	0.22367269678258866	0.09140513455091442	0.008866674452342176	0.01032892809434529	
437	0	-0.0252	10	0.005310074652882117	0.12940992711638924	0.07005699170204538	0.07233555716752012	0.13818288261211958	0.22532397700479753	0.06709494278103706	0.09651725801688898	0.15948235161652188	0.034543139257412786	0.0017428980723722032	
187	0	-0.12520000000000003	10	0.0014425799954859994	0.03731959682216709	0.14693459363309702	0.1502152235823463	0.12611404453344044	0.1472925810907575	0.08309243735228868	0.04034956686906118	0.23476674833966615	0.008849177468168282	0.02362345031348268	
500	0	0	10	0.00077947565056243	0.010768346439768555	0.007464510158400078	0.4353111477511358	0.11948838244207423	0.026474648914429293	0.0598152566190811	0.3080166589895049	0.00023029360432455637	0.030235160691175426	0.0014161187395121573	
7	0	-0.19720000000000001	10	0.03093445606635937	0.0031059081671119928	0.0018961094691723513	0.08156440986686661	0.09443503035149578	0.34904261252133734	0.1869850530477595	0.05964756525557249	0.16789877869637854	0.016031970730013473	0.008458105827851626	
750	0	0.09999999999999998	10	0.013934388621157548	0.009163888610297675	0.003510401764133525	0.1350532523949996	0.469167754028496	0.1115774483815557	0.12804856030823183	0.11349098689277143	0.0035302717542038415	0.001257886064157641	0.011265161179990855	
13	0	-0.1948	10	0.02701636915420891	0.0009101199561642469	0.00782854093085458	0.11023966812887764	0.13386486122774272	0.20829269141649542	0.20278808840517354	0.13724843539815879	0.14851528521549073	0.014623927904897787	0.008672012261877766	
9	0	-0.19640000000000002	10	0.029932067498806364	0.001833439861896348	0.0029066766059880718	0.09229928326204581	0.1054071769446909	0.30072070941249723	0.19850094493992254	0.08120906102533791	0.16289097022089294	0.015801637105338245	0.008498033122506226	
375	0	-0.05000000000000002	10	0.1520083811451633	0.06171660220358456	0.1034449755168096	0.006548812382755772	0.055566743810617436	0.08534936993968117	0.16573301241312266	0.22690544564232934	0.1394084581142094	0.0032751884283789808	0.00004301040328016647	
0	0	-0.2	10	0.031380036375787394	0.011604238472861936	0.005170346438713128	0.045934279697118545	0.07878512230524164	0.4816556674768799	0.12037965783393066	0.024411158996736074	0.17728011156939097	0.01476930882142597	0.008630072011854466	
625	0	0.04999999999999999	10	0.004928389400712649	0.006594649620591431	0.2443140801635555	0.1456162761441314	0.252442860497488	0.11907995369759211	0.09611938712751025	0.09600111055454522	0.01063074118981077	0.023348043666189467	0.0009245079378765224	
125	0	-0.15000000000000002	10	0.016878409704864945	0.0516244478627286	0.061629921007533735	0.13699762845926264	0.210977935075342	0.2886663743690225	0.06133670646136676	0.08074782774289525	0.06995082663631354	0.013861267743065484	0.0073286549376056515	
687	0	0.07479999999999998	10	0.003912132968974605	0.03216973644757445	0.2272945854753196	0.1433783527206956	0.16676665161217194	0.2646692555919913	0.05471964832786885	0.05560650299048396	0.030243532844336223	0.004628391781225569	0.01661120923935508	
16	0	-0.19360000000000002	10	0.024325237412610216	0.0014421491525360662	0.01429648959799476	0.12161188499169492	0.15695617506282097	0.1513825933577025	0.18914812862768113	0.18419214251387167	0.13451268308440784	0.013269051495105197	0.008863464703482798	
718	0	0.0872	10	0.008244059767065723	0.008314512982181629	0.10449527833048618	0.09932104547602809	0.3184365285927502	0.24284295338623532	0.009586693490466147	0.1351636209141392	0.06377335855704408	0.0017390399681199795	0.008082908535442444	
12	0	-0.1952	10	0.027838929665998605	0.0009471260634446767	0.0062105639476560705	0.10619487347070657	0.12621282300757408	0.23008418100272401	0.20421514608026115	0.12203971553273854	0.15264009323231265	0.014998130544316163	0.008618417452171661	
157	0	-0.1372	10	0.0010611728397976528	0.06807685570198944	0.014910082808786551	0.10887298197023895	0.2879811702456411	0.04522713554385583	0.3285412670766811	0.01428302981521649	0.09764282832985435	0.018803403261490246	0.014600072406434515	
219	0	-0.1124	10	0.003504123193326581	0.020491940547998966	0.007671483701421584	0.021582444860023586	0.09308843706712479	0.1559141632187155	0.0825833278812937	0.27945790208163607	0.3042056987530961	0.010930763345550798	0.020569715349762246	
438	0	-0.02479999999999999	10	0.004477739705268507	0.12316337279741983	0.07166855007589289	0.06223079507616276	0.13197760379287907	0.221276500590635	0.06708117605730782	0.11036617516820318	0.16874152623573224	0.03719899582339807	0.001817564677090695	
32	0	-0.1872	10	0.011839923987289757	0.0029348104959401643	0.06032191464297169	0.27144346198520813	0.19040776283424155	0.07952798570915537	0.061256633243235964	0.20970528625628365	0.09303231756523868	0.009045497544848367	0.01048440573554093	
251	0	-0.09960000000000001	10	0.001659412655467285	0.05266042830750577	0.05611471570947339	0.19455985288564737	0.27544025158141283	0.02635596292941371	0.14195739506792868	0.11022016664296602	0.12489492839393027	0.004287655075664405	0.011849230750537357	
10	0	-0.196	10	0.029305862405338653	0.0014035704073758826	0.0037589665676157876	0.0972495915223332	0.11185836193651148	0.27659049322417484	0.20204436818437133	0.09382313322623709	0.1598432507439196	0.015591666238725984	0.008530735543304656	
63	0	-0.1748	10	0.000023697779807915785	0.000991004692690656	0.033904420136775304	0.153926049860448	0.04594822069936509	0.39695951791349915	0.06429481264742917	0.07211487992775686	0.20022253477650992	0.012135044157349627	0.01947981740830657	
501	0	0.0003999999999999837	10	0.0008146470042360862	0.01179784951343601	0.010821481994719793	0.4985897402409643	0.1164836621250302	0.029779731013289144	0.05297787651515669	0.24638321708699398	0.00008933382945224743	0.030919876574658244	0.0013425841020143694	
126	0	-0.1496	10	0.016921186202854963	0.05427822817843744	0.055062024213701516	0.13670399442695322	0.2051434170016217	0.2840771401779021	0.06865762890692573	0.0850300137250377	0.07246060721426074	0.014267600365268909	0.007398159587047117	
188	0	-0.12480000000000001	10	0.0015826234913096488	0.04243091547683068	0.1518441806491548	0.14619008441418765	0.1345384506451888	0.14065612651474424	0.07675672571664421	0.03767880023726092	0.23622943463072585	0.008333657032983041	0.023759001190899298	
751	0	0.10040000000000004	10	0.014187176426566563	0.008253168627517477	0.005901798641952349	0.12487051459963679	0.47692403345358225	0.10920248743286345	0.12948202691106	0.11320296051247794	0.005104938060765065	0.0014271385618482703	0.011443756771683716	
140	0	-0.14400000000000002	10	0.006164815753749682	0.09609298078746556	0.0018601830111686277	0.09929994160334416	0.20495634985457084	0.1316303158385493	0.22623250513466936	0.10452819695002738	0.10068001178769066	0.01900781151652393	0.00954688776218112	
8	0	-0.1968	10	0.03047687749039094	0.00240086719291896	0.002289105559437766	0.08705223682021265	0.09957521158830171	0.3249916047842174	0.19343436637003142	0.06978611269222507	0.16557082911625276	0.015949161541096	0.00847362684482916	
1	0	-0.1996	10	0.031630493310896346	0.010054862019661165	0.004026180192024221	0.049743049441930844	0.07906816628369587	0.468694074142339	0.13060691750541475	0.026075704457569113	0.17638570700381517	0.015140571020561745	0.008574274621991958	
376	0	-0.049600000000000005	10	0.1550939115972038	0.06770632325889843	0.0989414014942964	0.007166224794828323	0.05258483106291559	0.08131084297431929	0.1719322566911147	0.2179625995855564	0.14351478119339836	0.003744205389947833	0.000042621957434267174	
626	0	0.0504	10	0.004821637533316893	0.00596974816452424	0.2518964809863522	0.14561238342501753	0.2569008418018549	0.10249892452066822	0.10860503218232413	0.08844082476107734	0.011076554724283387	0.02291674429264652	0.001260827607923882	
688	0	0.07519999999999999	10	0.003981295244556578	0.03080840377881688	0.23376459834349927	0.15008369463206395	0.17508840106143755	0.24681955249788157	0.05540692608834505	0.05568876225006206	0.028257173052333207	0.0040794921636392745	0.01602170088733778	
220	0	-0.11200000000000002	10	0.0032335737314251136	0.018523125807469516	0.008474338661929048	0.02007797580092864	0.09726648382074268	0.15585318692854475	0.09143259017456411	0.2838754343106329	0.2898734317767718	0.011033570424414378	0.020356288562589912	
562	0	0.02479999999999999	10	0.0005610836583231463	0.0028102370051519563	0.016808753732828398	0.3560593901534616	0.12003469677242484	0.09735396245200727	0.21011203700429293	0.05748733056903593	0.01316009861036807	0.0888260224998314	0.036786387542260164	
719	0	0.08760000000000001	10	0.008458523051103973	0.008888166406292166	0.09637423683023866	0.09690211232247908	0.3247307906087925	0.242603473605448	0.013448632914408173	0.1324527658774526	0.06655134015625348	0.0016524178556674737	0.007937540371809758	
158	0	-0.1368	10	0.0013012440775544444	0.06328670496076166	0.017196609895038035	0.11365450225013654	0.2811881377668486	0.04987228317233479	0.3271406204235522	0.010336608610670173	0.10224941960828976	0.018829415944625658	0.014944453290136914	
439	0	-0.024399999999999977	10	0.0037420129672236903	0.11702175926590493	0.07311228683003843	0.053952465340282016	0.12511139483367828	0.21540753248520741	0.06646681388582082	0.12587789362311508	0.17747381448164984	0.03993838088024154	0.0018956454067901411	
17	0	-0.1932	10	0.02339434725354582	0.0017823720999779653	0.016973807828742356	0.1255601905503593	0.16418778961216984	0.1356860674708567	0.18193105187318462	0.19927801789498556	0.1295039343572418	0.01276704792364259	0.008935373135268954	
502	0	0.0007999999999999952	10	0.0008576491429737087	0.012907261439770229	0.014675996620238725	0.5583112022454945	0.11225294877963417	0.032971848953578325	0.04568902468943817	0.18948961019386049	0.00015060468307691625	0.03142056266786806	0.001273290584085224	
33	0	-0.18680000000000002	10	0.01110013076943774	0.0025411360542470954	0.06083656528128398	0.2849364401287462	0.18822577582196431	0.08505775198253616	0.05761407290662137	0.19452928976986741	0.09522009409782234	0.00928498085119803	0.010653762336201087	
127	0	-0.1492	10	0.016796926980543664	0.05724690623815173	0.04855979668194712	0.13592915612654566	0.19960942361659137	0.27873001535744457	0.07663187044321933	0.08916958131162346	0.0751661109322186	0.01468068525665891	0.007479527055045151	
252	0	-0.0992	10	0.0018066677165251334	0.052319586613521686	0.057835525941454906	0.19270899809039688	0.2518784397583772	0.03414715085269266	0.1402249846709602	0.1252101151993361	0.1284691854130847	0.0039019378583100227	0.011497407885320684	
64	0	-0.1744	10	0.0000654500338611431	0.0007480008316320067	0.03913111415923945	0.14998463304752482	0.04233104314314205	0.3913948372195741	0.07111083301443015	0.07009732794630004	0.20396758138755644	0.011581255518543844	0.019587923698128135	
656	0	0.06240000000000001	10	0.0038157595718173636	0.019121354948727007	0.2061203182797969	0.023237311580104985	0.1119453154939804	0.17749487637473538	0.32635159456441915	0.10360337211713751	0.0033391945310177777	0.006403777577720742	0.018567124960506155	
752	0	0.1008	10	0.014460191797304546	0.007325899705843566	0.0091431641789535	0.11388430882514394	0.4845605948213821	0.10661872115967724	0.13134430421529195	0.11255090785286731	0.00690598350482321	0.001604876157789682	0.011601047780856391	
132	0	-0.1472	10	0.013996492770409416	0.07462648727761764	0.020433416372053384	0.1255871412663723	0.18172925437874274	0.23771420543307076	0.12615362541805536	0.10548342313725662	0.08948743662417474	0.016730987507829163	0.008057529814368924	
2	0	-0.19920000000000002	10	0.031772855422706955	0.008601137579022774	0.0031247547487236087	0.05422566464475804	0.07990322583781712	0.45331462773571046	0.14097102102883816	0.02869304307969371	0.17541361837447675	0.01545119132563193	0.008528860222548063	
141	0	-0.1436	10	0.005266862385486631	0.09736846907083288	0.001547182672709254	0.09647416857933927	0.21208533668669619	0.11801648120978758	0.23850209038069017	0.1015604735962227	0.10025882896942981	0.01914016609335575	0.009779940355422338	
377	0	-0.049199999999999994	10	0.15792450353161358	0.07386517429287555	0.09461702537907363	0.008084088464702585	0.05073727922346351	0.07763356281415049	0.17854552331371387	0.2074854047262012	0.14681375525173868	0.004251329907126101	0.00004235309526993495	
627	0	0.05080000000000001	10	0.004715778967901985	0.005336073321698507	0.2586973554874314	0.14452121969975998	0.2604377224778206	0.08755410396544075	0.12192058644039425	0.08150875643038864	0.01123850869511591	0.022407376212651663	0.0016625183013829765	
189	0	-0.1244	10	0.0017761608209218055	0.047753915943800115	0.15499100232872465	0.14201642848155754	0.143808742854594	0.13397052024663733	0.07115858587956828	0.03463748847699051	0.2381616852107219	0.007847590421938961	0.023877879334535734	
689	0	0.0756	10	0.004050785490651842	0.02931910757064262	0.23988840922282878	0.1564456969660614	0.18313472041092382	0.22968502555097614	0.056092617045588836	0.05624807114321399	0.026152475812021687	0.003548343292916994	0.015434747494153226	
221	0	-0.1116	10	0.0029690581823297816	0.0166729925873809	0.009465190547608478	0.018346949260734928	0.105874708478543	0.15463664856288806	0.10100973505956085	0.28530337438032227	0.2745193639679169	0.011055034489092164	0.020146944483561663	
563	0	0.0252	10	0.0006012300553974277	0.00335345704267322	0.017975108200269315	0.3309684639988727	0.13631402707669768	0.09803467872221017	0.2146949018381221	0.06219798180912041	0.012656047593484194	0.08584370836191504	0.037360395301207536	
159	0	-0.13640000000000002	10	0.0015490368065372321	0.058316477770092884	0.01964860731435175	0.11874190250195882	0.2725678123546043	0.05525565619615452	0.32511628279461774	0.00700497131765484	0.1076430327965748	0.01886515160354375	0.015291068543899514	
720	0	0.08799999999999997	10	0.008670125299368189	0.009458028279738006	0.08872643376479755	0.09508782024109537	0.33106039600026804	0.24117775760143223	0.01817718777698117	0.1298238872534841	0.06846420153832805	0.0015460889935467736	0.007808073250921543	
440	0	-0.02400000000000002	10	0.003096119295419802	0.11101893671159861	0.07439204142642715	0.04738883743128366	0.11814992342070968	0.20774700214915925	0.06504043653553511	0.14301711461807065	0.18544732089149796	0.042725311731957975	0.0019769557883774097	
503	0	0.0012000000000000066	10	0.0009065456791291834	0.014059877147378025	0.01888596930609149	0.6127584298000562	0.10699439402989189	0.03598691326392943	0.03829622108445134	0.13874030296556966	0.0004265717853358523	0.031734723661297766	0.0012100512768639321	
34	0	-0.1864	10	0.010338621509843764	0.0021619162216222525	0.06075528815202068	0.2977570999214632	0.18601528387739746	0.09163092851658847	0.054522674232632684	0.1784954953443891	0.09790576047712474	0.009578756947845837	0.010838174799003055	
128	0	-0.14880000000000002	10	0.01651122567091454	0.06047374501877048	0.042228928407181204	0.13468261548091015	0.19454169309066985	0.27251682079201334	0.08526549588960905	0.0931002736126079	0.078009056980279	0.015097607495337655	0.007572537561675972	
18	0	-0.1928	10	0.022466543029274047	0.00217146248425153	0.01988738106560799	0.12983420547555766	0.17094591971207204	0.12173556289355497	0.1736908479978982	0.21355136616563836	0.1244509439053259	0.012255332008472725	0.009010435262275263	
253	0	-0.09880000000000001	10	0.0019859546910249437	0.051940548043790544	0.0594911598236782	0.18885447490977628	0.22948891762356727	0.04262366125740866	0.14034020257145174	0.13923206445343753	0.1314037474610585	0.0034973173168027965	0.01114195184800132	
657	0	0.06280000000000002	10	0.0037741312580552334	0.02043370627407667	0.2024994269360829	0.024310682374171784	0.10378444733218575	0.19465174187964404	0.31309544092176894	0.10795104850659545	0.004025809469044748	0.006460867904478844	0.019012697143903773	
65	0	-0.17400000000000002	10	0.00013956218468227783	0.0006235364349877047	0.044150961088672364	0.14707879346832434	0.039534909044956976	0.38416900404255183	0.07878773072306552	0.0672840751992474	0.2075660694956089	0.01100050160662776	0.019664856711208826	
378	0	-0.04879999999999998	10	0.16048396705189355	0.08018862245174509	0.09050212282569348	0.009315643554583749	0.049955948308565215	0.07441330711418878	0.18538839249151298	0.1956872043885483	0.1492295361776227	0.004793096859513752	0.00004215877606451286	
142	0	-0.1432	10	0.004429307746781864	0.09828712460892969	0.0014906497913520348	0.09393109225382315	0.21984834958150556	0.10500855504520802	0.2503118228896878	0.09798822491893146	0.0994462379445748	0.019235687487191892	0.010022947731996513	
753	0	0.10119999999999996	10	0.014754077533258312	0.006406918136748646	0.013241973997693918	0.1023794169485493	0.49191972598197986	0.10379761744826801	0.13359875553164755	0.11149373381303379	0.008880959708715188	0.0017899684212232896	0.011736852478853794	
133	0	-0.1468	10	0.01310921693570458	0.07812818953747429	0.016207355690371007	0.1225241667909252	0.18091187725457733	0.22649156166694143	0.13779117231411372	0.10746145049689279	0.09205832276746265	0.017110335283317804	0.00820635126221016	
3	0	-0.1988	10	0.0318087370298066	0.00725521730104613	0.0024519126062278	0.059235282518429286	0.08136419147865868	0.4357273281700413	0.15125710103894544	0.03238403344770169	0.1743233786402403	0.015698840557095178	0.008493977211702872	
564	0	0.02560000000000001	10	0.0006482015683952022	0.003951810821130122	0.018904680039580773	0.308851956982367	0.15308738727398133	0.09785988756237882	0.21712221438178808	0.06616224142014368	0.01265696402708683	0.08285964647915597	0.03789500944394803	
628	0	0.05120000000000002	10	0.004612714659865352	0.004707576801866445	0.2646291404517748	0.14235646714926684	0.2630643105913524	0.07431764527003298	0.13600785544668237	0.07523189708231164	0.011120300425264608	0.021829145986544757	0.002122946134986431	
690	0	0.07600000000000001	10	0.004120641327520738	0.02772020067789326	0.2455482832188542	0.16237620442696285	0.19083896726665955	0.21353502677704578	0.05668887602518953	0.05730674404559093	0.0239643486782567	0.0030434747541797846	0.014857232801813185	
190	0	-0.12400000000000001	10	0.002024959600269204	0.05317553149987811	0.1561974753352529	0.1377054859558835	0.1539142331842412	0.12738108039623622	0.06623762313666863	0.031347574584842254	0.24064286743196475	0.0073931417209960725	0.023980027153710795	
222	0	-0.1112	10	0.002713053343196835	0.014960266697727199	0.010626228561456485	0.0163812722887717	0.11887928468632915	0.15224077871006575	0.11126096657808766	0.2836324248803342	0.25836940316115276	0.010995061929729289	0.019941259163100716	
160	0	-0.136	10	0.001793122089592863	0.053237461436551684	0.022210896947249464	0.1240613366813474	0.26225930085251103	0.0613111186087676	0.3224942766548847	0.00432494720831215	0.11376250943338521	0.018905433828424245	0.015639596258943726	
441	0	-0.02360000000000001	10	0.002533263284523261	0.10518993928259662	0.07550260654933195	0.04240344406379013	0.11164023307631012	0.1983709811817087	0.06267203055967696	0.16168747098612543	0.1924227098397419	0.04551616397193051	0.0020611572042156753	
504	0	0.001600000000000018	10	0.0009588962570703116	0.015210280194730738	0.023279609045514158	0.6603912035876593	0.10093269432080637	0.038775893136313924	0.03116535069445838	0.09531127327410532	0.0009467391390562976	0.03187331129386421	0.0011547490564000802	
35	0	-0.186	10	0.009557973968096857	0.00181855771047857	0.06005583037580952	0.3096261801145931	0.18382605333776528	0.09926176739267722	0.05190772338926672	0.16196989666471515	0.10101790842488353	0.00991946138100759	0.011038647240620314	
721	0	0.08840000000000003	10	0.008878232782728958	0.010014988899735826	0.08157343387208088	0.09389448370879978	0.3373537510565692	0.238617452174088	0.02372741738841314	0.12737087848328618	0.06944668254209198	0.0014247461670175668	0.007697932925170994	
129	0	-0.1484	10	0.01607375245919527	0.0638946981771516	0.03616831564367684	0.1329864339584215	0.1900935803214428	0.26535081728227095	0.09455537381979832	0.09675747494796638	0.08092756739373816	0.015514987887666906	0.007676998108664064	
19	0	-0.19240000000000002	10	0.02155245460007284	0.002586891905090552	0.023011791334586973	0.1345915335975149	0.17710665659752273	0.10953357626166914	0.16465048632266194	0.22669366579529127	0.11944065828139806	0.011744012956726203	0.009088272347441773	
379	0	-0.048400000000000026	10	0.16275890282471303	0.08668068654739909	0.08660703196885279	0.01087118498021334	0.05017896477385038	0.07171664361332807	0.1922593759477531	0.1828168705447773	0.15070333896276764	0.005365012140838966	0.000041987695444252996	
254	0	-0.0984	10	0.002197266322750309	0.05154737034556857	0.06117757600466701	0.18323314642895214	0.20848967811218516	0.05157295827643439	0.14231057569732666	0.1519494863320984	0.13365580263496393	0.0030832877768995114	0.010782852068135895	
658	0	0.06319999999999998	10	0.0037290992933352186	0.021717123211074194	0.19880937718314493	0.025511859092785284	0.09601509383825328	0.21260178730781465	0.2989735488191033	0.11183933093600122	0.004854526147203374	0.006509042319837037	0.019439211851432086	
66	0	-0.1736	10	0.00024929570182325475	0.0006361543486817894	0.04883988998725056	0.14514603895775705	0.037575584567436746	0.37540800494400983	0.08730852491257547	0.06376839655097681	0.21095950890882628	0.010398283589716706	0.01971031753089286	
565	0	0.025999999999999995	10	0.0007030446708639825	0.0045967284419019825	0.01952378776066076	0.2900301283749143	0.1702130583354895	0.09684930282630295	0.21732303878027018	0.06936702556367304	0.013112627424270992	0.079894960289525	0.0383862975320884	
754	0	0.10160000000000002	10	0.015068808092291573	0.00552294759016525	0.0181812779618932	0.09067539205574554	0.4988313564620195	0.10072051910661206	0.13619486915957904	0.11000713507165125	0.010964299222632853	0.0019814791797412527	0.011851916097623684	
161	0	-0.1356	10	0.002023002927374709	0.04812734569167437	0.02481873281700023	0.12953109491329431	0.25045747117954703	0.06797284001140091	0.31928978005377506	0.0023205714393637806	0.12052537383498205	0.01894405089671531	0.015989736234849224	
143	0	-0.1428	10	0.003659928308761608	0.09884885980897523	0.0016289796419680326	0.09171273395472615	0.22810319907392776	0.092791084843579	0.26154709490978983	0.09384721733947317	0.09828930528617752	0.019295917625557872	0.0102756792070192	
4	0	-0.19840000000000002	10	0.031740211393334994	0.006026463430567487	0.001997062869282725	0.06462000725781207	0.08351272750747038	0.41619070496210925	0.16123598488099763	0.03725441413452099	0.1730710749783343	0.015881712240563672	0.008469636344925528	
134	0	-0.1464	10	0.01215769655620259	0.0814847623879941	0.01255015685388512	0.11926550929280251	0.18117490843706782	0.2143755316527134	0.14987567863948648	0.10889578367280815	0.09438433525522154	0.017469634881267952	0.008366002370550987	
691	0	0.07640000000000002	10	0.004191080300003348	0.026032781660755608	0.2506317628625799	0.16779026732677907	0.19814464239484592	0.1986113870060932	0.057114357082127115	0.058888040436078856	0.02172782720319713	0.002572117718126232	0.014295736009386592	
629	0	0.051600000000000035	10	0.0045142243673009725	0.004099018027963536	0.26962649645339093	0.13915899007990207	0.26480211225048783	0.06282320473736624	0.1507948209993421	0.06961640630547089	0.01074136288355808	0.021188131056175098	0.0026352328390772005	
191	0	-0.1236	10	0.002328177417910619	0.058565038084708414	0.1553644092996496	0.13326443644621166	0.16480498086884512	0.12102193734178233	0.061920621087397425	0.027953723913851074	0.24373900105657728	0.006972262125420606	0.024065412357619324	
36	0	-0.18560000000000001	10	0.008763300035881532	0.00153033271776478	0.05872879650749167	0.320280724138812	0.18168574214297334	0.107959609167883	0.04969473062735122	0.14532252769824947	0.10447928432855205	0.010298984237195776	0.011255968397743676	
442	0	-0.0232	10	0.0020467630212032068	0.09956897478133439	0.07643292597331908	0.038851552080398914	0.10608108439734858	0.18740232428747655	0.05931994222037003	0.18172410015783882	0.1981639146492204	0.048260675520089814	0.00214774291133589	
223	0	-0.11080000000000001	10	0.00246873508166994	0.013421085224384458	0.011927237569224732	0.01421501103497426	0.13610021680104725	0.14867255767226104	0.12210632989882159	0.27882748122656414	0.24166634193017886	0.010856549558313661	0.01973845400251913	
505	0	0.0020000000000000018	10	0.0010119186631092983	0.016307440452430745	0.027665387410101702	0.6998884556480399	0.09431010662978401	0.041305842401417325	0.02466605764185977	0.060123090767411645	0.0017520653312014267	0.031860356302939985	0.0011092787516831081	
130	0	-0.14800000000000002	10	0.015497716063656427	0.0674409643994525	0.03046703056329734	0.13087432698945067	0.18640167642395555	0.2571730579276048	0.10448715974284402	0.10007901072178543	0.0838572476137797	0.015929067810519674	0.007792741743673298	
722	0	0.08879999999999999	10	0.009082350845719313	0.010551281999066091	0.07492729913864667	0.09333357903053786	0.343537240651826	0.23500218951190568	0.0300319123202075	0.12516297186802844	0.06946808518028945	0.0012934765914894013	0.007609612862269866	
