97	0	0.021150000000000002	9	0.000007419086871438545	0.0008945887930929373	0.011561112347869686	0.00939197722340293	0.07811957821005946	0.4074920322887147	0.4668750626992155	0.02069001949740531	0.004947430963429531	0.000020468079634997054	0.00000031081032156399367	
0	0	-0.0225	9	0.000022376084688032805	0.0011989630639858012	0.007884712363709311	0.008916435578785655	0.013771942326757504	0.4900210721424977	0.4122559551593016	0.06375410398601364	0.002170888658885315	0.000003410062278086624	0.00000014057312613165227	
62	0	0.005400000000000002	9	0.00001645634767341009	0.0007117993444811956	0.00959571141144081	0.01922856675662788	0.11993580993682407	0.61920187290178	0.1957788237915507	0.028616142508636887	0.0068490932950689325	0.0000655515350791337	0.00000017217080438815845	
25	0	-0.01125	9	0.000003495927010295005	0.0005652771253259512	0.006247691316746352	0.004462025514819827	0.09983270077934173	0.6533656272822811	0.18249105258059664	0.0478999216086958	0.005109081507514763	0.000022722277272715994	0.00000040408040300003566	
34	0	-0.007199999999999998	9	0.000004188118365599471	0.00042904099592913544	0.007438524994788479	0.00038972373875272406	0.1286943023092856	0.6743711822183516	0.1725741351433918	0.010467452667997937	0.005593378732114695	0.00003759849376230259	0.00000047258725772594956	
94	0	0.019799999999999998	9	0.000009787940755160595	0.0009653409863590264	0.011372622847840623	0.005977836872167043	0.07694037167540888	0.4264408504123638	0.4609005786810684	0.012368764379983712	0.004999903560527581	0.000023562473639112813	0.00000038016989218084897	
38	0	-0.0053999999999999986	9	0.000005114679312708451	0.00041054005260588344	0.007313090915569399	0.003687234596197031	0.13501405514310372	0.678069733746072	0.1672753692967199	0.0029255682313002523	0.005256985290412003	0.000041900001930728474	0.0000004080467264320765	
43	0	-0.00315	9	0.000006712641427564662	0.0004287036848591943	0.006540909647631386	0.011620326543812964	0.13692038148016655	0.6773465085139202	0.16025272352117548	0.0017327506781168922	0.0051037637083585965	0.00004694247743719359	0.00000027710310758814046	
50	0	0	9	0.000009803392085610967	0.0004898113995679259	0.006223365352946793	0.022326538719545003	0.13202992220116866	0.6657853540534026	0.15638830809070686	0.010727044777752619	0.005962845585569062	0.000056911945828697465	0.000000094481383246343	
37	0	-0.0058499999999999976	9	0.000004855491215294261	0.0004119924815646728	0.007402686773745362	0.0025402767863735975	0.1338564962277097	0.6774900623189068	0.16868626402406345	0.004226182858881744	0.0053398409004022235	0.00004091331453459725	0.00000042882263444535677	
18	0	-0.0144	9	0.0000052415807274618845	0.0007092224875827827	0.006486483875230917	0.010401776385125542	0.07023581875120068	0.6249725618516304	0.2016715680384309	0.0825029558501785	0.003003482981980894	0.000010622854824819802	0.00000026534305904619183	
88	0	0.017099999999999997	9	0.000014761810386406768	0.0010491920171181446	0.010544682813853892	0.0013881167734811429	0.08181233803176272	0.4643664995532478	0.4339327690804631	0.0018061359165623203	0.005053921350511646	0.00003102909954555285	0.0000005535530005930854	
12	0	-0.017099999999999997	9	0.000008916248410664696	0.0008749970504072532	0.0076988178143179865	0.01208710415569595	0.04598110562607007	0.5907881970753847	0.24312980681748791	0.0980415274162551	0.0013841850354994445	0.000005147021249418796	0.00000019573920723968712	
46	0	-0.0017999999999999995	9	0.000007926541771077563	0.0004518856860742521	0.006159334194349884	0.016863733928871333	0.13555559421943142	0.6739139077348464	0.15716672752555022	0.004499585251567387	0.005330368922984064	0.000050743872545221465	0.00000019212207207131478	
3	0	-0.02115	9	0.000018518187752334287	0.0011394110281246765	0.008234283596957593	0.009959746248361335	0.018970592686207894	0.519239786983972	0.3621671198318691	0.0786669526023462	0.0015998588167849658	0.000003587109388739676	0.00000014290826448222309	
75	0	0.011250000000000003	9	0.000020800309515852046	0.0010059355845131257	0.010048476073283307	0.0035011205292362468	0.10466218739952776	0.5449505346700801	0.3152412721755291	0.01623088507603656	0.0042935881111356	0.00004458757874179404	0.0000006124923983470086	
6	0	-0.019799999999999998	9	0.00001486033846474107	0.0010609149743978968	0.008352666893682621	0.010969056608833315	0.02628964815588901	0.545879361928549	0.31578101328437747	0.0904640189663791	0.001184548104631174	0.0000037558184949507073	0.00000015492627558082538	
40	0	-0.0045000000000000005	9	0.000005691193565146855	0.0004133660686735276	0.0070438607166639165	0.006513505684750105	0.13651484299837116	0.6785152064234344	0.16438099099848452	0.0014386041698265502	0.0051297458047359235	0.00004382618408875311	0.0000003597574340575175	
56	0	0.002700000000000001	9	0.000013006386323925531	0.0005742426864518487	0.007697233031930012	0.024321072940190078	0.12569178776169332	0.6462877602442653	0.16686175977169856	0.021550049775578443	0.006937826472336872	0.00006521627963332772	0.0000000446499363942495	
31	0	-0.008549999999999999	9	0.000003697987625593257	0.0004639363125794738	0.007139689607079443	0.00026035418765552596	0.1210629186884661	0.6692642798649048	0.17585937790104386	0.020189205582239043	0.005722610714648611	0.00003344696500323825	0.0000004821887728374726	
0	1	-0.0225	9.04	0.00002297100050737033	0.001223938930635241	0.008086127731156004	0.008877610394919489	0.010132534009090692	0.45097566255048116	0.4540593541154144	0.06436062902335596	0.0022572687588593232	0.0000037575621373127466	0.00000014592348090848524	
97	1	0.021150000000000002	9.04	0.000007587576948456183	0.0009113616262103981	0.011856875565088352	0.00915885224381722	0.08915920746259343	0.3619098464287135	0.501475807883396	0.020343025874937984	0.005155398759147499	0.000021711997458339218	0.00000032458170020359526	
62	1	0.005400000000000002	9.04	0.000017071672735890554	0.000731869292395736	0.009697572391612178	0.020104275964469003	0.1229907916461663	0.5825870096683511	0.22504191577990695	0.03162638168921858	0.007135305568026615	0.00006762723794523297	0.0000001790892289606483	
25	1	-0.01125	9.04	0.000003631011558379614	0.0005708466431683171	0.006415917416777188	0.004577740940975989	0.10020375292997721	0.6138802472649554	0.2171696329389839	0.05176585398754677	0.005387731518074399	0.000024220707209785408	0.00000042464077614808675	
94	1	0.019799999999999998	9.04	0.000010026235000765848	0.000984367528080367	0.011625783809568704	0.005740732949827187	0.08684984518160625	0.3808966620323546	0.496916075343827	0.01170784568958195	0.005243313678582729	0.00002494946578452104	0.0000003980857566725588	
38	1	-0.0053999999999999986	9.04	0.0000053130511872710015	0.000418858231014044	0.0074372968010291305	0.0037220422390659685	0.13830225470851035	0.6403601622711694	0.20150434623742514	0.0027840713229042116	0.005421688250879002	0.000043532995754032	0.00000043389106595973177	
34	1	-0.007199999999999998	9.04	0.000004355804917732337	0.00043598779456650524	0.007553469998107388	0.0003338607862048931	0.13132942809618914	0.6361144592347671	0.20708685866303098	0.01126638488227835	0.0058352658736611305	0.00003942771246740894	0.0000005011537863048228	
43	1	-0.00315	9.04	0.000006967865655787662	0.0004393568993274742	0.00665899632372664	0.011940711901355395	0.14059748149869006	0.6403018552598764	0.19360013931906495	0.0011972978305851622	0.005208561595261301	0.00004833480467322104	0.00000029670175376244936	
50	1	0	9.04	0.000010176887661051856	0.0005041203738146515	0.006291807211945148	0.02313127945737876	0.13560095152629156	0.6294823896983018	0.18773694893474996	0.01104456188139907	0.006139119858338998	0.00005854034695884583	0.00000010382315906279365	
46	1	-0.0017999999999999995	9.04	0.000008227358710317862	0.00046412991204350195	0.006258831648010237	0.017402796731955276	0.13925892873289197	0.6372301314035955	0.18972382239330543	0.004156469499970533	0.005444313609194628	0.00005214128695878897	0.00000020742334590883647	
18	1	-0.0144	9.04	0.000005388396033117263	0.0007176250867819636	0.006772381753439574	0.010682387641652243	0.06876090927061547	0.5845919316616489	0.237521922266772	0.08778827214602472	0.0031474929258859365	0.000011412815864190627	0.00000027603529902431675	
12	1	-0.017099999999999997	9.04	0.00000912839089111097	0.0008893431306032088	0.008020278910546267	0.012372293633813107	0.043322764913371364	0.5499329750232472	0.2812120392678818	0.10280302563194663	0.0014323702146315288	0.000005578188181200553	0.0000002026949267662753	
6	1	-0.019799999999999998	9.04	0.000015224755907050967	0.0010813223242115925	0.008618331566202085	0.011129250428533043	0.022943731969372817	0.5052811531124066	0.3563949745753938	0.09330392460500685	0.0012278029283513791	0.0000041236526909211535	0.0000001600819315540656	
37	1	-0.0058499999999999976	9.04	0.000005045106694661109	0.00041992505455297566	0.007524865592921299	0.0025396173724614563	0.1370094088019967	0.6396439419275942	0.2030182984192672	0.004272201518786813	0.0055236352759425855	0.000042605300231570714	0.00000045562953974486297	
88	1	0.017099999999999997	9.04	0.00001517019697203436	0.0010720101757579073	0.010760190648028117	0.001290778271321552	0.08941654181462137	0.4197407151517396	0.47115832995216855	0.0012108763314263931	0.005302178536795448	0.00003262685338017178	0.0000005820678287579473	
75	1	0.011250000000000003	9.04	0.000021502271651286066	0.0010322533035681258	0.01030222223821187	0.003792971302960327	0.10868349284604154	0.504705790884101	0.34851623604123017	0.01854508808935233	0.004354093217404561	0.0000457096618241836	0.0000006401435831939306	
56	1	0.002700000000000001	9.04	0.000013502835463039217	0.0005913453678025357	0.007748637504147414	0.025313914674914707	0.12893437780717718	0.6101730307835463	0.19662088574424633	0.02330961366790414	0.0072273144660291114	0.00006732927600023789	0.00000004787276479448481	
40	1	-0.0045000000000000005	9.04	0.000005909550825219254	0.0004225435100890609	0.007169430388725491	0.00664330870444643	0.1400153649628031	0.6410766536606539	0.19833075741243028	0.0010288906816976055	0.005261416216188586	0.000045341597699072675	0.000000383314465945596	
3	1	-0.02115	9.04	0.000018990328636400665	0.0011622353042368505	0.008462574167600798	0.010023511314979857	0.015441812353106881	0.47922143468177814	0.40365582363347874	0.08034549490236995	0.0016640211432529012	0.00000395434506323597	0.00000014782550648077373	
31	1	-0.008549999999999999	9.04	0.0000038495162187633625	0.0004701247897457259	0.007254537842230194	0.00022013948619320435	0.1230328208865489	0.6305974796081953	0.21041798548365237	0.021959300054911604	0.006007951025813308	0.00003530106671298217	0.0000005102397554985103	
0	2	-0.0225	9.08	0.00002357529333506127	0.001249165493805953	0.008293054020314319	0.008859754025395742	0.007508377792203726	0.4118552021075785	0.49502486645636423	0.06483621301009432	0.002345511518971763	0.000004128801634506846	0.00000015148026423460275	
97	2	0.021150000000000002	9.08	0.00000775775758270278	0.0009282153877936302	0.012156507369970756	0.00897005568418195	0.10034530721017577	0.31706810504190763	0.535208726815888	0.019916506995588494	0.005375439616925002	0.000023039244698228806	0.0000003388753275493477	
25	2	-0.01125	9.08	0.0000037708883831384802	0.0005763033466165718	0.006596527026754081	0.004740136170970755	0.10151956345543112	0.571266249624718	0.25380321486890534	0.05579391465203564	0.005674071893672233	0.000025802040615860198	0.0000004460319173815227	
38	2	-0.0053999999999999986	9.08	0.000005517718317986472	0.00042731808608347964	0.0075648305736735946	0.0037806053206101567	0.1425498249066241	0.5986082256637995	0.23859122211841668	0.002833141687836239	0.005593623822592164	0.000045228965625608704	0.0000004611364631484973	
34	2	-0.007199999999999998	9.08	0.000004529014053137921	0.00044298078577286544	0.007673722883247493	0.00030804824909894845	0.13492257451012757	0.5940286818533491	0.24420463567328332	0.012286702836076252	0.006086258616462651	0.000041334412896862637	0.0000005311656524921926	
94	2	0.019799999999999998	9.08	0.000010267347059415298	0.0010035313572108458	0.011883092151311269	0.00553630961150534	0.09710703136654991	0.33561697666593115	0.5322873020247115	0.01103034638159857	0.005498304585364087	0.000026421709210674268	0.0000004167995007679245	
