10	0	-0.018	9	0.0010679557629382434	0.021879242869904777	0.03902335864836837	0.21524790089622764	0.09795539007161913	0.011481986899938481	0.04139296126553042	0.37481180871703795	0.1566993918246069	0.03890193304338238	0.0015380700004297722	
75	0	0.011250000000000003	9	0.0003242681511249056	0.001846419684596447	0.026608000896016358	0.03881797049989987	0.039294034154554326	0.06443869926252574	0.42811815989569074	0.3359808806831732	0.017507271988607093	0.04335153173730551	0.0037127630464944546	
50	0	0	9	0.0005613718321747561	0.004301558043093141	0.024611122964145825	0.2602015837459245	0.1714840329822761	0.20779590966912384	0.1329946254635713	0.17837009478651464	0.0003635171133927519	0.018650819164183274	0.0006653642355826476	
15	0	-0.01575	9	0.0011342533626106054	0.015167696369141163	0.04228603525585568	0.4314737940259684	0.056450133097311	0.04371408680419252	0.06748278357507999	0.21160900706691677	0.09482142600268229	0.034258410752849175	0.0016023736873966052	
16	0	-0.0153	9	0.0011814156998537573	0.014050163707852763	0.04197287407058052	0.4806564884131126	0.04913385470921036	0.04942642896854207	0.06851663087267075	0.17299135044269479	0.08689709881470692	0.033561622446614994	0.0016120718541451065	
6	0	-0.019799999999999998	9	0.0013366356911105885	0.02948294915178544	0.037743800554409505	0.11234623440781132	0.12056378008295654	0.00003444969539723826	0.02717711589356244	0.42103717432390125	0.20792565586473077	0.04091679259194028	0.0014354117424123433	
9	0	-0.01845	9	0.0011027953492994734	0.023544724673911718	0.0382740850225798	0.18279683729441368	0.10524347843220211	0.006622691989473955	0.03560933194223291	0.3947959286379755	0.17077977257659976	0.039712258631046604	0.0015180954502464128	
18	0	-0.0144	9	0.0012898008314347728	0.01193551935840078	0.03971448647849649	0.576546114079276	0.037199176581123275	0.05770788524531789	0.06418068715843606	0.09997774199160318	0.07720609695175998	0.03261124500640783	0.0016312463177895755	
13	0	-0.016649999999999998	9	0.0010672023793896885	0.017586942008761753	0.0415971253380714	0.3364597899678494	0.07288047358873856	0.030549997748204914	0.059902701927124574	0.2862543940395338	0.11610840766998838	0.03601156739921345	0.0015813979330672038	
12	0	-0.017099999999999997	9	0.0010519452963029564	0.018915361335867686	0.04081356751378031	0.29252057361425315	0.08147897311941787	0.023761662289016532	0.0541444293649995	0.3198632242266715	0.12888856700342086	0.03699256138676853	0.0015691348494463275	
21	0	-0.013049999999999999	9	0.0014443643271818023	0.008913020066927228	0.03249484524187051	0.6940104669682786	0.026794567084465256	0.05982835320159428	0.04391317398778447	0.02180499033493298	0.0770482073129457	0.03209035877738234	0.0016576526966694738	
3	0	-0.02115	9	0.001815653289851548	0.03725477992046552	0.04034303386899941	0.08074314625153317	0.12437199734795776	0.007467722373260367	0.038583800346685106	0.3993079076487523	0.22920429616499083	0.039590347375926295	0.0013173154115833378	
17	0	-0.014849999999999999	9	0.0012342066643764187	0.012976772634196337	0.04112411734188437	0.5294428648790642	0.0426777609674738	0.05416811182067853	0.06742128804564144	0.13530824078180714	0.0810128320246434	0.03301213775367987	0.001621667086616403	
25	0	-0.01125	9	0.0015295651406346989	0.005073078506138426	0.019944900658499146	0.7477566475053088	0.02321126703520167	0.04454376025893386	0.011807109410435609	0.021292098683178558	0.09178715932293237	0.031389103875412244	0.0016653096033367278	
