242	0	-0.0007200000000000019	10	0.0007397047679032101	0.009191065088217685	0.002981285597087568	0.3183809064878008	0.12131345104715098	0.02049484864491113	0.07000515555805098	0.42570810129530134	0.0010342954470865893	0.02859722757262434	0.0015539584938066306	
125	0	-0.01125	10	0.002189367940142121	0.010963068290756491	0.028656012155366662	0.6071690721471542	0.09124487637895487	0.057036008591258736	0.04572582083638785	0.014543917431251779	0.08799310613522153	0.051147166500913235	0.00333158359259678	
250	0	0	10	0.00077947565056243	0.010768346439768555	0.007464510158400078	0.4353111477511358	0.11948838244207423	0.026474648914429293	0.0598152566190811	0.3080166589895049	0.00023029360432455637	0.030235160691175426	0.0014161187395121573	
469	0	0.01971	10	0.0003059229067841947	0.00031064513468939366	0.022795425970487167	0.6909134172342569	0.0019217358196887745	0.04386820658753807	0.05951124792562333	0.005120396998889056	0.042653731859037036	0.1061214169830208	0.026477852579988824	
140	0	-0.009899999999999999	10	0.002003433602097232	0.005398805444518445	0.010381266240615798	0.5795852833290044	0.04569229397036469	0.058318053919245806	0.02639846541485135	0.12093823214491208	0.10030347721443174	0.047733864964231106	0.003246823755721311	
144	0	-0.00954	10	0.0019255195370947303	0.004295038445625364	0.006945283862584993	0.5558870669008695	0.03587263187886955	0.056710728868771584	0.02192629948540128	0.1658608330617271	0.10117824607286528	0.046192128965851266	0.003206222920345952	
218	0	-0.002879999999999997	10	0.0007937779683211666	0.006435469290273092	0.001294641888474479	0.04286405309004196	0.09686854241610315	0.0073848804495992085	0.0745077547275145	0.7343491832352881	0.010720093925288558	0.02282484034219356	0.0019567626668884476	
194	0	-0.005039999999999999	10	0.0010003194684689192	0.004067038713016973	0.004357482128835982	0.03626480826887001	0.04443138189382121	0.011450991643118002	0.04386128111915456	0.7902758045276207	0.039305963722429685	0.02263638084235851	0.0023485476722699856	
0	0	-0.0225	10	0.0013599572910602783	0.09032408826404632	0.07759136758399428	0.03568388592717507	0.09986622422666015	0.1649063744398402	0.051276755104059754	0.21931345108027323	0.20459082339609677	0.05278419852470916	0.0023028741620350025	
156	0	-0.00846	10	0.0016607164935586976	0.002122417405228266	0.0009499427193027597	0.448896665761927	0.015175824337057041	0.04797084626031865	0.013173663430605732	0.32995826586387716	0.09675696321966121	0.040292522680966475	0.003042171827456375	
406	0	0.014039999999999997	10	0.00044275134967176335	0.0042628184120828555	0.04656178049920097	0.23228499466658775	0.06788074699198988	0.05294892266758901	0.11725515942945235	0.3718545290221811	0.0066319291648239	0.08755596755863329	0.012320400237767596	
438	0	0.016920000000000004	10	0.0003033636254327985	0.0012323382516736343	0.0505578632089571	0.5848843947532172	0.023085287667779602	0.03378904453071007	0.04088141174809423	0.12224480813335942	0.029032468421462627	0.09488164685820932	0.019107372801109267	
234	0	-0.0014400000000000003	10	0.0007316274117039611	0.007999830723047701	0.0006695948275185179	0.20709363037733444	0.11807855030496835	0.014936191797003505	0.0762857840432834	0.5431408741078172	0.0027599755066636633	0.026611521128792073	0.0016924197718608122	
246	0	-0.0003599999999999992	10	0.0007556241982198868	0.00993164988436149	0.004955751686811911	0.3768418177094123	0.12100868845297126	0.023467212278391186	0.06532118066138742	0.36622275674725513	0.0005364522727420169	0.02947432766362121	0.0014845384448079505	
148	0	-0.009179999999999999	10	0.0018406484862852198	0.003377241340154368	0.004232407545939293	0.525776522837681	0.027417517367977873	0.05438878895751035	0.018127571486374287	0.2163912429246835	0.10087683704841383	0.04441302084082602	0.00315820116416569	
202	0	-0.004320000000000001	10	0.0009194873268769781	0.004978652285277734	0.004015963042058737	0.0036842143377302673	0.062456348434744326	0.007746863184882326	0.05615221045644126	0.8087593676217814	0.02746879778922271	0.02160468703036068	0.002213408490598245	
128	0	-0.01098	10	0.0021690973115986887	0.009695449224713638	0.024472281362684905	0.6093767631459395	0.08137429409446013	0.05825527608446138	0.04186422822214803	0.027320591065355195	0.0913872602551574	0.050761956304193216	0.0033228029292665623	
375	0	0.011250000000000003	10	0.0006051184179781162	0.006089277286180654	0.014495240169021373	0.010032044769399586	0.08145003654919272	0.06689744280691359	0.17994236162896052	0.5361583189219599	0.021181764044565378	0.07606619311253168	0.007082202293305478	
187	0	-0.005670000000000001	10	0.0010843007138255818	0.003217174994374846	0.003790654288998108	0.08967769085689947	0.03032182734314182	0.016480948862422188	0.03322671941841978	0.7441804715531708	0.051011224263731864	0.024535582634923225	0.0024734050701047112	
