81	0	0.013950000000000004	9	0.0036336902150464583	0.025624280199118245	0.08912532923749314	0.15073958547518249	0.027077571743576667	0.01768267819307613	0.11230457873882017	0.4496261202483599	0.02088420719787856	0.06659296231289748	0.03670899643852535	
40	0	-0.0045000000000000005	9	0.002902663505965079	0.006712521926722883	0.07244505948608179	0.04224403787802212	0.36240012019525064	0.11513639323432485	0.184403943475202	0.15046008696135887	0.03334561696786476	0.019525952192611933	0.01042360417656677	
46	0	-0.0017999999999999995	9	0.00493140335620371	0.01655253506688436	0.08446880047923916	0.006580628534296271	0.4557194301837038	0.1080126169905188	0.003704902554481744	0.26873327958180493	0.028353666240878116	0.013199019948860396	0.009743717063092596	
94	0	0.019799999999999998	9	0.0017990746453433514	0.01645082276750271	0.1472656909096104	0.042899086322194954	0.3164136675237498	0.03608448701851863	0.014472956423403968	0.17614108747138982	0.0524373553055744	0.11539929575667254	0.08063647585600105	
43	0	-0.00315	9	0.004034000068523786	0.011469423719923974	0.08067389935918044	0.01870702386797882	0.4488454805700595	0.09454068200073935	0.06285217011077872	0.2206232401228572	0.03119263682420274	0.016766178533458416	0.0102952648222652	
75	0	0.011250000000000003	9	0.003967940050975118	0.02436961318382136	0.05075222848617558	0.1298803970836335	0.033981385919718915	0.07075417578162548	0.1758137518213068	0.4411061921985409	0.009407101871405978	0.038579117877994465	0.02138809572475442	
91	0	0.01845	9	0.0022056675381352834	0.01984580966265228	0.13911182543438563	0.06119609869585911	0.2701006585356538	0.03471764298640129	0.030160863758827067	0.21946563293466617	0.044547834205419565	0.10856295007981559	0.07008501616813842	
25	0	-0.01125	9	0.0013640948945424303	0.015539173694208864	0.010356204373389924	0.04120940333815678	0.38436488734388874	0.10615970505411101	0.33737826162646684	0.038485261339449295	0.03463205574051554	0.02321231119284598	0.007298641402446828	
7	0	-0.01935	9	0.025660873506649806	0.06041206001638932	0.021474495059928295	0.09843226759581673	0.29363694037379834	0.014686075499998901	0.44156318277892015	0.014866757330354478	0.011486758733952732	0.014149909536078715	0.003630679568064993	
0	0	-0.0225	9	0.03331381362749758	0.05757672710733462	0.040080051331514314	0.048508889295475324	0.05374956812894543	0.023830652817302823	0.679416560746031	0.047411138058671906	0.0044888972990910995	0.009342609367823723	0.002281092220278085	
31	0	-0.008549999999999999	9	0.00010019965676477559	0.003912251605436947	0.03034800113306812	0.08771567902276194	0.12327475697375392	0.17253675868893922	0.504285281296087	0.008259004284661942	0.03732856083268269	0.023363653425301608	0.00887585308051811	
6	0	-0.019799999999999998	9	0.02707797995263018	0.06061846396396868	0.024303065826952318	0.09722010652482879	0.23542656860415784	0.01467088700289063	0.49901796648956376	0.014443551343732606	0.010343771977925307	0.013439949321006193	0.003437688992308363	
3	0	-0.02115	9	0.03071949676426835	0.05979519012545054	0.03309801892916157	0.07940575704862178	0.10442649092568221	0.01661209722339163	0.6311568780192424	0.023582995964359185	0.0070274550735378374	0.011321258295845195	0.002854361630399426	
9	0	-0.01845	9	0.022592158206465953	0.05908296528665691	0.016441357837091202	0.0931292706424946	0.42179548172107045	0.014955424917459579	0.3181235681563224	0.02055846597469625	0.013762526469951698	0.015546746101931137	0.004012034685802865	
50	0	0	9	0.005615957048813404	0.022276136984902196	0.0831258051787962	0.00827514388695896	0.34138943255740295	0.19078954915823532	0.034222135473965465	0.2751760614666625	0.0229426711410085	0.007722615474746711	0.008464491628472775	
37	0	-0.0058499999999999976	9	0.0017057161520308145	0.003331241235396119	0.060098544407192325	0.06911924452702072	0.23804343714526857	0.1488351380336001	0.3321101977458279	0.07998547603701525	0.03514487256109321	0.02146384728072142	0.010162284874863044	
88	0	0.017099999999999997	9	0.0026876561296978116	0.022670506783004873	0.1268787539579011	0.0909690081131545	0.1919825798000442	0.030622730031768176	0.0520844996342269	0.28738845515624617	0.036972067414670705	0.09829518011327888	0.059448562866016144	
12	0	-0.017099999999999997	9	0.017638956103719565	0.05456105302142391	0.010927400014361557	0.06931217387206247	0.6081976692128899	0.015344283419628763	0.14660402815756274	0.038091288974065524	0.0172182216978878	0.017531554349662602	0.004573371176743364	
15	0	-0.01575	9	0.012689096994392891	0.04717997426033804	0.007698555823712542	0.03825286057583131	0.7293318000804919	0.018014419265191636	0.04315147063075036	0.058233696779704525	0.02099027708903553	0.019323977582745268	0.005133870917824346	
18	0	-0.0144	9	0.008206877859703357	0.037826307178232994	0.006128151426465668	0.016116111742042843	0.7387833028455957	0.028999128247983744	0.042012970165567314	0.0701013067861297	0.0252357654633222	0.02087275257719257	0.00571732570774692	
46	1	-0.0017999999999999995	9.04	0.005002987658822062	0.01657024666002219	0.0820262934209635	0.005844869201149243	0.45970842008110585	0.10438020027879073	0.003927796821140606	0.27179507609749004	0.02740173290242014	0.013357884492316691	0.009984492385712187	
94	1	0.019799999999999998	9.04	0.0018228158819878584	0.016971012634782328	0.1496803259196784	0.03995940028612406	0.3215163762581065	0.03497535377248431	0.013926486387630131	0.1681897840599424	0.05378172421862708	0.11652759413233274	0.08264912644824085	
81	1	0.013950000000000004	9.04	0.0037236459909345478	0.026286428915715206	0.09022182767238421	0.15184511413780116	0.028433621288630095	0.016827964741995046	0.11620190079824808	0.4385364124634252	0.022089506231830314	0.0679151514436535	0.03791842631537267	
40	1	-0.0045000000000000005	9.04	0.0029113843024468713	0.006620497024291504	0.07050870602094417	0.03994453963419696	0.36883888306205587	0.1099237753485768	0.18712038005543585	0.15115827674836968	0.032393941371448756	0.019866539234417505	0.010713077197801159	
43	1	-0.00315	9.04	0.004074354444617188	0.011422117177581617	0.07839983513884272	0.016940675773443967	0.4552328643961239	0.08954244459683885	0.06393498434006308	0.22263070063908905	0.030229525656443403	0.017024240033426872	0.010568257803509933	
75	1	0.011250000000000003	9.04	0.0040752462236603205	0.024876188502604923	0.050944881116581166	0.13153535455721085	0.03397495416484739	0.07135487291272676	0.17835961532059103	0.43268831152083204	0.010331570510199149	0.0396724968643963	0.02218650830628987	
91	1	0.01845	9.04	0.0022393654116345833	0.020452294466070085	0.1412231139854272	0.05904326055222358	0.27588946562864547	0.033131615085096176	0.03021375819880088	0.21020972753367548	0.04587228160050177	0.10979602015764	0.0719290973802327	
7	1	-0.01935	9.04	0.0265860145495652	0.06230826627598719	0.022334910946436096	0.09740191865904382	0.29615408492295725	0.015320592774949909	0.4348188929551867	0.015359452381446675	0.011439249028143231	0.014571815553320443	0.0037048019529244587	
25	1	-0.01125	9.04	0.0014512461424673567	0.0161098566266636	0.010426173502591153	0.040504368809417275	0.38068887525718464	0.10519709579412931	0.34212083609997584	0.03831837159868304	0.03399025155855269	0.02369007038193292	0.007502854228385179	
15	1	-0.01575	9.04	0.013197423135471082	0.04874224542440252	0.00818458059207379	0.037530467802066834	0.7308943238093791	0.018500112225349946	0.04013222441758646	0.057152736823849325	0.02062254850848337	0.019781123933608247	0.0052622133277026376	
6	1	-0.019799999999999998	9.04	0.02804681122637793	0.06250364522846155	0.025229820332130296	0.09614408353244708	0.23787227846230014	0.015309152900369681	0.4918043351577513	0.015393566073506226	0.010335783898689976	0.013855351632726979	0.0035051715552306623	
31	1	-0.008549999999999999	9.04	0.00008332846290799708	0.004018223777669524	0.029753542104263286	0.08642666559692913	0.12112434096040185	0.1699804282773151	0.5116262413662293	0.007501384123826903	0.03652777328585949	0.023826653084725997	0.009131418959841259	
0	1	-0.0225	9.04	0.03445245425156453	0.059212379207942624	0.041269069678922465	0.04758410273178994	0.054796935151401244	0.02442799117761542	0.6700648668531318	0.05154013728539147	0.00462719011723341	0.009712499997715883	0.0023123735472518826	
3	1	-0.02115	9.04	0.0317953788822832	0.0615885417284519	0.0342017658416571	0.0782888382693768	0.1064145433279042	0.017264051428983615	0.6226324362840981	0.026080202529636668	0.007116854864908457	0.011714687272006027	0.0029026995706979914	
9	1	-0.01845	9.04	0.023420962670590566	0.060966530051338064	0.017174375029843935	0.09220558126967936	0.42435184540793436	0.015586775853479161	0.3123035350172002	0.020279652944122456	0.013631005791978928	0.015980124088126536	0.004099611875665573	
50	1	0	9.04	0.005719725299220801	0.022382294459500424	0.08076255463277777	0.009082300127010721	0.34038872348311733	0.1906390779364077	0.03409551344011655	0.2784743816063894	0.022054740828264953	0.00775354809693435	0.008647140090240873	
88	1	0.017099999999999997	9.04	0.002737255501010912	0.023336191700011936	0.1286915265264572	0.08974582779781981	0.1974612251353494	0.02893050351603429	0.05322504290347762	0.2768753961035262	0.038280262033018805	0.09960488269968609	0.061111886083587474	
37	1	-0.0058499999999999976	9.04	0.0016893626518779405	0.0032381991621781	0.05860091052575605	0.06686064914029183	0.24228991747967613	0.1442421234964635	0.33690486260213603	0.07963284836122793	0.03422470287596236	0.02186434855837825	0.010452075146015028	
12	1	-0.017099999999999997	9.04	0.018309281511688667	0.05633405884093299	0.011508886884610305	0.06852368529485746	0.6105145638003799	0.01595079981346373	0.14212177352176072	0.03711606001955372	0.016961185116569157	0.017978435189021515	0.0046812700071401665	
18	1	-0.0144	9.04	0.008562756415035542	0.039108464544391354	0.006543210949908339	0.015417962860291293	0.7389541277784861	0.029212331344296218	0.04088075316240208	0.0693388929082986	0.024776344543011704	0.021338465699047866	0.0058666897947964244	
46	2	-0.0017999999999999995	9.08	0.005074687299544376	0.01657823671582061	0.07956118508234311	0.005209066341565419	0.4635497069013482	0.10079651909897332	0.004157125401922679	0.27488197739004333	0.02645287417327257	0.013509788442008897	0.010228833153177075	
