0.0	0	0	10	0.00077947565056243	0.010768346439768555	0.007464510158400078	0.4353111477511358	0.11948838244207423	0.026474648914429293	0.0598152566190811	0.3080166589895049	0.00023029360432455637	0.030235160691175426	0.0014161187395121573	
0.47	0.00007994790252444195	0	10	0.0007856060059432712	0.010415894848753385	0.0074671311463420775	0.43317286396303756	0.11735937785490794	0.024778250242498637	0.05971518755078768	0.3119205351112931	0.00020498179276430924	0.03283537864329014	0.0013447928403588396	
0.27	0.0001281529185405994	0	10	0.0007124532417054156	0.011068541951437506	0.00640049703359848	0.4354152922760207	0.114734908367154	0.026532368990474127	0.06417280324479853	0.3080902553401905	0.00026528237862229073	0.031148337492883912	0.0014592596830899421	
0.38	0.00008731303723627177	0	10	0.0007189897351944337	0.010242685004761477	0.00717423517842412	0.4329011908374949	0.12122565140743868	0.02699195705849843	0.05576362376584253	0.31273458626984896	0.0002067507932806645	0.030802834557484983	0.0012374953917041525	
0.01	0.00000012436162673480686	0	10	0.0007799100984905773	0.010773501367102941	0.007457708942344278	0.43496721532215077	0.1195748145614353	0.02647526893710946	0.059767400085853094	0.30832467118550505	0.00023036432133014236	0.03023328326829309	0.001415861910416038	
0.29	0.00011147289607506213	0	10	0.0008261771870887261	0.00958351996801444	0.008836028569333671	0.43674384759989454	0.11674540317574189	0.026575036013147427	0.05943153315340678	0.30887440241988123	0.00007731433313612335	0.030850062131525108	0.001456675448831947	
0.58	0.00028394660634313936	0	10	0.0006056175361537446	0.01064083689852959	0.009555927198368567	0.4434451098175131	0.11400652759294082	0.024001017570992152	0.055889597826780414	0.3091535670809013	0.00012416845046652543	0.03107283070568048	0.0015047993217008845	
0.3	0.000036612090344966515	0	10	0.0006964655855876876	0.011331300737808392	0.007232360979692685	0.4336354560666451	0.12293256846324897	0.02724536560225628	0.05976480037926061	0.30560585148502367	0.00027016096703691634	0.029839136924428376	0.0014465328090542717	
0.63	0.00008870942994770402	0	10	0.0006973329411929441	0.01169064966570597	0.006314537177700498	0.4371738634885962	0.1179542855673012	0.028018852976414495	0.05762515163034865	0.30926419229856195	0.0002212013539444607	0.02962557990922742	0.0014143529910216202	
0.26	0.00008103033434117443	0	10	0.0008312514220251702	0.010204531128423877	0.008095007757832019	0.4363535227334457	0.11662738550585912	0.02536405202482904	0.0570748561464979	0.31225704092739565	0.00020412950653947518	0.03149500242465713	0.0014932204224907875	
