0.0	0	0	10	0.008343972205794373	0.021434729824402914	0.025726542776094496	0.05692158698409849	0.2870751267424011	0.17532181717545184	0.03825737164349735	0.35868455812342537	0.008192500697330104	0.00654235360927628	0.01349944021818866	
1.51	0.0010652969227950952	0	10	0.008972474602210229	0.02212141512828071	0.031057715543599686	0.046493936970395305	0.30643214674881647	0.16239858081941816	0.037057847849305915	0.3566253443865407	0.008949096537858822	0.0052736375174012974	0.014617803896151128	
0.13	0.000025293293934749387	0	10	0.008243653608407125	0.021650118281933996	0.025668185070812474	0.05757331035247308	0.2861710091882599	0.17174754994997182	0.03875521820018503	0.3616044067249524	0.007978216941224286	0.006650580662743273	0.013957751019054561	
1.76	0.0010693655703611672	0	10	0.010146063202924938	0.024697916876775933	0.02907380488687487	0.05372452011681817	0.2800001465658256	0.17723892718517875	0.037099080980034234	0.359117712115276	0.004589945636767246	0.010931770012313624	0.013380112421207827	
1.04	0.0018778822136563318	0	10	0.008778993176762413	0.021074911345381052	0.03797140729203547	0.05012135666307273	0.29162085106153146	0.18027514106425868	0.03010229495894827	0.35302084687413127	0.010977823425621053	0.003680960866218337	0.012375413272001794	
1.13	0.0032544263029128575	0	10	0.008953258315035935	0.024078180299857616	0.032721269029011825	0.043117298345532525	0.2597706875942079	0.15941644331773397	0.05383446761040725	0.3884377596438325	0.009295016892877433	0.007475852528482828	0.012899766423031657	
0.01	0.00000011000175558623184	0	10	0.008346280887856338	0.021498109712985894	0.025650136922676703	0.05697062971463454	0.28706979558448187	0.17526985368126471	0.03831945390287809	0.35862319519244923	0.008205830604101752	0.006540219124447333	0.013506494672224248	
1.07	0.0016480701034081958	0	10	0.00898430306703378	0.02119290883438606	0.028161718314250954	0.053131827434195325	0.2553133232044417	0.17202867503821975	0.04027180795072732	0.3949853138359879	0.005482434074708216	0.0074601823598137345	0.012987505886237788	
0.26	0.00004057126069892226	0	10	0.008232929886960465	0.021344468482453482	0.02708688758321115	0.057148435808719845	0.28676245028420855	0.17866038089529557	0.03817539429292815	0.3551914142159335	0.007659346729918347	0.006689470802304513	0.013048821018049892	
0.51	0.00029074073305385725	0	10	0.008350930036789326	0.019752508122327494	0.02556464635055465	0.05923393899241128	0.30073210356774605	0.17520106768151175	0.038733015109181354	0.34677054402806107	0.006799626819797837	0.005980659376914667	0.012880959914707779	
0.63	0.00023936956728540915	0	10	0.007947902161509979	0.021383193110496287	0.027856036349661925	0.050135114312025386	0.2891100693471617	0.17378968138290543	0.03778392035174932	0.3652003363006827	0.008192079191817697	0.005798078956566206	0.012803588535412249	
1.26	0.0018771901567383468	0	10	0.009361084355609846	0.022898714236980255	0.02367898889647593	0.06566378559665954	0.267991959262428	0.1578924064096104	0.03195445809513138	0.3963238468113801	0.007105739935003939	0.006306989595624659	0.010822026805057405	
1.01	0.0009967710456478902	0	10	0.008812647763037616	0.025604151673151835	0.020843595556553397	0.057489153541702497	0.3103428880619472	0.1771600877456391	0.03870059819699818	0.3362001033732963	0.007267251146017081	0.005862864828303363	0.01171665811335986	
