0	0.1026271021841226	-0.00192	10	0.0007423480589714022	0.007391512622700604	0.00024382078488686674	0.14139619371026327	0.11306757827305494	0.01175141640368195	0.07786294806761178	0.6159030916799662	0.00462269233025921	0.0252357202943932	0.0017826777742533267	
0	0.2273123018178824	-0.003	10	0.0008023833134506221	0.006325475910445935	0.0015329279399351153	0.03430113758786626	0.09435198277134024	0.007071971926677714	0.07351215270655051	0.7457884950410505	0.011747041425488105	0.0225883670140495	0.001978064363125847	
0	0	0	10	0.00077947565056243	0.010768346439768555	0.007464510158400078	0.4353111477511358	0.11948838244207423	0.026474648914429293	0.0598152566190811	0.3080166589895049	0.00023029360432455637	0.030235160691175426	0.0014161187395121573	
0	0.15767597913200224	0.002640000000000001	10	0.0010908728039005266	0.01782063750177143	0.03416790503807692	0.7436010801099516	0.08317284045976055	0.04477950078244739	0.016465746603139354	0.02247477703137509	0.003746222338309207	0.0316187979849879	0.001061619346289666	
0	0.1265086324909263	0.00228	10	0.001047867161354489	0.017015377741554618	0.030623632618179245	0.7221131486915326	0.08947470741921433	0.042913147073379905	0.020685114159465758	0.04075280105807866	0.0025098534981969206	0.03178004950489079	0.00108430107417951	
0	0.00041148580968687284	0.00011999999999999988	10	0.0007891134828291632	0.011067045852458381	0.008412352608939853	0.45456038073505156	0.11872616408342082	0.02747366453125221	0.057830975310721316	0.2891206704645564	0.00016670474252699925	0.03045921210142083	0.0013937160867967392	
0	0.06452246022450872	0.0015599999999999998	10	0.0009535832445629895	0.015096765930820363	0.022837333620611404	0.6559741135955105	0.10156819733571133	0.03850823638698467	0.031856076950165846	0.09929643140384606	0.0008826259058353583	0.03186676763959183	0.001159867986374595	
0	0.09434738768339082	0.0019199999999999998	10	0.0010014005024121253	0.016094813536867626	0.0267984341545646	0.6926949777090504	0.09566751190863709	0.04082160540112903	0.02589790610459563	0.06646634695504897	0.0015660091266845588	0.03187349856912148	0.0011174960318828674	
0	0.0016394860162876543	0.0002400000000000002	10	0.0007995501249589023	0.01137475365816349	0.009412227196675007	0.47360414811730667	0.11784267680490233	0.028467194869845065	0.05578553125760941	0.2705533702494294	0.0001214778696592102	0.0306674831841588	0.0013715866672625375	
0	0.09084207590800483	-0.0018000000000000002	10	0.0007385810211870808	0.007532127026520959	0.00027614014273423716	0.1569724126357208	0.11452855197544962	0.012496342137502954	0.07767386549410289	0.5983516546311025	0.004093407723122685	0.025576597750959388	0.001760319461567137	
