0	0.2053625092319024	0.003	10	0.0029467103676792845	0.014801755555232278	0.040434462183285017	0.5016907297164417	0.13636602430519282	0.2588086134236258	0.03265864803375469	0.00013260070252038033	0.0068635750052997	0.0006140910472711533	0.004682789659691219	
0	0.19506980014178252	0.0028799999999999997	10	0.002937938526788565	0.014332943180101315	0.042304940627511556	0.486627037815779	0.14240077884362493	0.26282385316502493	0.03621611749916349	0.00003929681959563643	0.007047235905448346	0.0005774274016644694	0.004692430215322816	
0	0.003928120766250896	0.0003600000000000001	10	0.0023377141095468398	0.0037581493640427358	0.0682447985827992	0.14966227021470685	0.20031579913233336	0.2889691378749797	0.23307896494170655	0.02402663916421286	0.021266044921536595	0.0037996710834936817	0.0045408106106179765	
0	0.13887739969485757	-0.003	10	0.001143428955738807	0.00044729167194680175	0.03816250762727723	0.043035840372759836	0.05624293258417379	0.13142846024718247	0.4776507822454225	0.20467792859122735	0.019236002184944357	0.024498520487746384	0.003476305031592746	
0	0.13161723535134418	-0.00288	10	0.001176714981358291	0.00038788553393159303	0.03950692274922495	0.03810406618278836	0.06195866870171376	0.13832842893476135	0.47734446104918443	0.1959200047680097	0.02043854070034377	0.023312541066889573	0.0035217653317879236	
0	0.12473585471436016	-0.00276	10	0.0012109288982576339	0.0003332819508272905	0.04091615029413506	0.033655365870569234	0.06787475220748673	0.1452977613935334	0.47621871301028007	0.18718753890411605	0.021584774064129817	0.022153804833727267	0.0035669285728951263	
0	0.11188389679776045	-0.00252	10	0.0012821880438699002	0.0002416724386958221	0.04388799555497911	0.02633004084381519	0.08019819491165786	0.15936971223190596	0.47153599653438055	0.16989640851162283	0.02367579732727233	0.01992567927549801	0.0036563143263363424	
0	0.03464585016036491	0.0010800000000000002	10	0.002581703318994426	0.006462632609439312	0.06498533423074726	0.2382394747034531	0.20114018912771167	0.29583632729455744	0.15817908924252433	0.00990510137834497	0.01583066074175727	0.00218026864621343	0.00465921870619747	
0	0	0	10	0.0022028781983564672	0.0026690142456968183	0.06818995573903756	0.11229283480341756	0.19411204291097292	0.280767174196066	0.2723726999440893	0.034246922228436574	0.023817835775361198	0.004867705323743728	0.00446093663487239	
0	0.10575230133692781	-0.0024000000000000002	10	0.001319242891802421	0.00020648085831481176	0.04542962156563666	0.023511267380464586	0.08654896230820215	0.16643392833750498	0.46800030018488886	0.1613838217923201	0.024606320828569575	0.01885954738642261	0.0037005064658717796	
0	0.11818187983871233	-0.00264	10	0.0012460839969730781	0.00028425539245959604	0.04237998129124158	0.029720796399589598	0.07396392494764015	0.15231786381666734	0.4742795230650832	0.17850514317906963	0.022666374141084147	0.021024270872370132	0.003611782897845428	
0	0.10221870766897964	0.0019199999999999998	10	0.002799732423598957	0.010166819223645741	0.056265628862589484	0.35517095138607174	0.18297316750010942	0.28816332043431797	0.08639084828129318	0.0019382703642792328	0.010419598580172891	0.0009913504863895664	0.004720312457547891	
