0.0	0	0	10	0.00077947565056243	0.010768346439768555	0.007464510158400078	0.4353111477511358	0.11948838244207423	0.026474648914429293	0.0598152566190811	0.3080166589895049	0.00023029360432455637	0.030235160691175426	0.0014161187395121573	
0.25	0.20964969853261617	-0.005670000000000001	10	0.0011220259877493834	0.003152529010800047	0.0037555523806609746	0.08831978098339627	0.029218261591226907	0.015749348473676716	0.03457027049697515	0.7464198023891297	0.050697176523356625	0.024496301381802317	0.0024989507811776007	
0.25	0.1698170909109827	0.002790000000000001	10	0.0010837440645000529	0.018064348742821854	0.03485576391614408	0.7540925774500646	0.07737865304213278	0.04538548971228097	0.014341611507523933	0.017503149538227226	0.004053331424997729	0.032044434998772374	0.001196895602513954	
0.25	0.1448141399047522	-0.010620000000000001	10	0.002079027605916509	0.007798682957565714	0.01963937916071922	0.6034312772583874	0.0700101277374871	0.05739610683809107	0.03772620646036533	0.05205143599396301	0.09589178348878492	0.05072028399366267	0.0032556885050418908	
0.25	0.34155381875027024	-0.0225	10	0.0014967860844403175	0.08873940074886139	0.07792866503076477	0.035940027379248854	0.10191270333383812	0.16323041538987043	0.05142787509769476	0.2202184578907433	0.20147226052874517	0.055180111172597496	0.002453297343153933	
0.25	0.1859526801473938	-0.01125	10	0.002116544622941475	0.011477764183114083	0.028309787523285897	0.6016004742499775	0.09609339356170371	0.05724870838606236	0.0467899938170583	0.013283798243934929	0.08694403042298779	0.052681923082031276	0.003453581906876026	
0.25	0.011012173567786592	0.0006299999999999986	10	0.0009073613073821984	0.011574283410212601	0.013888689142024716	0.5342901241375271	0.114316449897626	0.02971038514513713	0.04581941074350784	0.21619418123314488	0.00012720074307607696	0.031890231309826295	0.0012816829305149944	
0.25	0.2625048141998072	-0.01971	10	0.00014727948238360815	0.0629308558765043	0.07546689198308085	0.058667896657334635	0.12948317622688305	0.059371973885069027	0.014757736429984805	0.3588926115398765	0.17402952588389792	0.06339762187178916	0.002854430163183588	
0.25	0.26026111387975626	0.011250000000000003	10	0.0005648688231376524	0.006224817359485927	0.014693048993545245	0.010267945442075597	0.08485876781015918	0.06371825686913343	0.17891563521442916	0.5370721275082159	0.021143870369393133	0.07554434149409356	0.006996320116349679	
0.25	0.19550185468766706	0.009810000000000006	10	0.0006741672572892145	0.006954123203795694	0.007079046311270245	0.0521122316246567	0.0738014228685389	0.06709500627462442	0.16669468226864673	0.523031241558211	0.03431978539787906	0.0636417222079111	0.004596571027133588	
