34	0	-0.000114192	10	0.00827388089224937	0.021018546816090694	0.025697697089834253	0.05469464651508988	0.3028458208990259	0.16367480229971992	0.03368831375164849	0.3610999165649884	0.008278420096362583	0.007005378372210876	0.013722576702761332	
28	0	-0.000157014	10	0.0082465324886121	0.020860079898934313	0.02568596239503205	0.053841163235092505	0.30875144938058335	0.15938225476843973	0.03203866185539336	0.3618943999999542	0.008311354561685263	0.007181926732577624	0.013806214683641245	
68	0	0.00012846599999999999	10	0.008417894633861297	0.02189155104204775	0.02575371356632949	0.059332072798861206	0.26934698196300855	0.1887469904718553	0.043666110160161184	0.3554606849758489	0.008099443661547943	0.006035897515048838	0.01324865921138711	
75	0	0.00017842500000000001	10	0.008445234981237254	0.022065874546213508	0.025762460668179873	0.06023963595535659	0.2624720118711691	0.19405225021361053	0.04583836277384494	0.35406511944583674	0.008064372113750742	0.005843347185717381	0.01315133024502161	
37	0	-0.000092781	10	0.008287337422997918	0.021097293651944016	0.025703391174875287	0.05511776862369386	0.2998905326568804	0.16583679677993582	0.034526564323529726	0.3606797896798041	0.0082620949976838	0.006917686821095698	0.013680743867589846	
15	0	-0.000249795	10	0.008185287162866406	0.020512346545266062	0.025659169732470278	0.051961045752783055	0.3215125475450638	0.15023102933739974	0.028593171419554086	0.36340466925838977	0.008383951676306818	0.007569570226497272	0.013987211343400687	
18	0	-0.000228384	10	0.00819966233932909	0.020593119992673766	0.025665499819666347	0.05239847569870407	0.3185729040214559	0.15232424053299065	0.029372122858345354	0.36308193354874546	0.008367053321487999	0.0074795102858616815	0.013945477580708993	
56	0	0.00004282199999999998	10	0.008369192622549983	0.02158835957261549	0.02573628853509867	0.057736848879978514	0.2811607130593608	0.1797606611010773	0.04003044128662714	0.35766889158839144	0.008161038855710782	0.006371774780824138	0.013415789717757375	
62	0	0.00008564399999999995	10	0.008393833261289358	0.02174063770719213	0.025745364190960244	0.05854050783710892	0.27525040932518646	0.18423619093209448	0.041833832296589483	0.3565940818550598	0.008130014561090007	0.00620293960304585	0.013332188430359222	
31	0	-0.000135603	10	0.008260279243081294	0.020939474946740953	0.025691885307964957	0.05426908961022324	0.30579957689738946	0.16152323321320117	0.032858953702325625	0.3615048048733325	0.008294840566073582	0.0070934604093500706	0.013764401230320304	
26	0	-0.000171288	10	0.00823728738205781	0.020806971250672903	0.025681955262478542	0.05355459504896811	0.31071814433671985	0.1579609004556153	0.031496926114067667	0.3621456076846647	0.008322414947131491	0.007241114712145764	0.013834082805510826	
50	0	-0.00000000000000000005421010862427522	10	0.008343972205794373	0.021434729824402914	0.025726542776094496	0.05692158698409849	0.2870751267424011	0.17532181717545184	0.03825737164349735	0.35868455812342537	0.008192500697330104	0.00654235360927628	0.01349944021818866	
43	0	-0.00004995900000000003	10	0.008313815120796928	0.02125380492425148	0.025714399703513625	0.05595644916433278	0.2939767623854585	0.17019139391840382	0.03622902488370462	0.3597940471548726	0.008229738374506142	0.006743499975610737	0.013597064394534163	
27	0	-0.00016415099999999997	10	0.008241917995041054	0.020833543389726497	0.025683964521239958	0.05369800590830496	0.3097349275485892	0.15867097711958275	0.0317672770605571	0.36202085736688855	0.008316879693858078	0.007211499832353363	0.013820149563853194	
32	0	-0.00012846599999999999	10	0.008264829249778205	0.020965868237349663	0.02569383523950723	0.054411208420408495	0.3048151834893308	0.16223925430197297	0.03313440824205205	0.36137153868506855	0.008289356593620211	0.007064056725684936	0.013750460815204429	
46	0	-0.000028547999999999985	10	0.008326836305600627	0.021331565771273986	0.025719700732353655	0.05637187899569422	0.2910189806033536	0.17238365912432413	0.03709287816202337	0.3593285492636106	0.00821371062024951	0.006657017078380582	0.013555223343100574	
29	0	-0.000149877	10	0.00825113086174042	0.020886580708068387	0.025687948644368783	0.05398406458599746	0.30776772286476395	0.1600947273699365	0.03231107393791569	0.3617662375001817	0.00830583961794134	0.00715239564241415	0.013792278266672366	
0	0	-0.00035685	10	0.008111239520232428	0.0201038270340388	0.025626484302979022	0.04974503076484176	0.3361472814388524	0.13993978191319056	0.024852057536208175	0.3647841724680344	0.008469668415256355	0.008025014831296338	0.014195441775065138	
25	0	-0.00017842500000000001	10	0.008232640650802862	0.020780363552302245	0.025679934857479027	0.053410933104962977	0.3117010867095725	0.1572520307906865	0.031227615572086684	0.36226864905837275	0.008327960254384658	0.007270771142382333	0.013848014306958051	
12	0	-0.00027120599999999996	10	0.008170767100837827	0.020431260233761735	0.025652762493836846	0.051521601026851216	0.324448429150674	0.14814926565299083	0.02782422976526074	0.3637118497089987	0.008400933996342404	0.0076599814073208886	0.014028919463141262	
6	0	-0.000314028	10	0.008141292606770732	0.020268157103416534	0.0256397411560785	0.0506369379108137	0.33030749563850265	0.14402070307407228	0.026317076132701105	0.36427937203954536	0.008435143594370144	0.007841832740955783	0.01411224800278797	
76	0	0.00018556199999999996	10	0.008449076525570927	0.02209062367401465	0.025763617921547546	0.06036784635798735	0.26149119670270177	0.19481376927821997	0.04615160188430371	0.35385936400571205	0.008059415562726744	0.0058160492740190715	0.013137438813212096	
69	0	0.00013560300000000004	10	0.008421848588678133	0.02191656966960742	0.02575503053505995	0.05946279045495811	0.26836393941035763	0.18950211885348167	0.043974197477816473	0.35526613003572527	0.008094393717274896	0.006008234962175448	0.013234746294855857	
35	0	-0.000107055	10	0.008278382527162172	0.021044831967116304	0.025699608521522595	0.05483596096541566	0.3018608777323888	0.16439431695044815	0.03396675155608937	0.3609615646992035	0.008272967708434054	0.006976104161665161	0.013708633210504218	
38	0	-0.00008564400000000001	10	0.008291790683710333	0.0211234700504349	0.02570526190517446	0.055258257027318146	0.2989051567319786	0.16655974959654105	0.034807926099820356	0.3605363707189334	0.008256674812928185	0.006888544150321297	0.01366679822279884	
