0.0	0	0	10	0.00077947565056243	0.010768346439768555	0.007464510158400078	0.4353111477511358	0.11948838244207423	0.026474648914429293	0.0598152566190811	0.3080166589895049	0.00023029360432455637	0.030235160691175426	0.0014161187395121573	
0.13	0.00002565129430992756	0	10	0.0007249010041404891	0.010877549847109256	0.00794137905739147	0.4349296655459408	0.12096211640499041	0.0266285063671755	0.06140328489271597	0.304382490131294	0.00024920487142413673	0.030488638970916297	0.0014122629068480839	
0.02	0.0000006068271338247098	0	10	0.0007780710171504552	0.010789590527620723	0.007429751825813501	0.4350048972928531	0.11943003047386071	0.02650593742778994	0.05958283543359043	0.3086145547126976	0.00021685015508674576	0.03022918183686838	0.0014182992966608353	
0.29	0.0001231625963076992	0	10	0.0005966350379090765	0.011764567823001861	0.007602375569657669	0.43451972982351655	0.12397494433849418	0.026858015816118748	0.06039583756997309	0.3030636477396001	0.000045889249622992626	0.029892466375738568	0.001285890656352559	
0.01	0.0000000868708846418914	0	10	0.0007791497927448819	0.010781641206061919	0.007465212304940528	0.4353034116162687	0.11946562706356209	0.026535218742872606	0.05979253746207755	0.30795035575197116	0.0002379663780480299	0.030273165703355608	0.0014157139780830376	
0.54	0.00009622234452430828	0	10	0.001160231379417946	0.010134607186510191	0.007872842105452815	0.43050755604557944	0.12317952729165528	0.026661187220919265	0.0600189525997344	0.3087754380561175	0.00045307012843259076	0.029829892674490828	0.0014066953117008185	
0.14	0.000015610818667920504	0	10	0.0007984551367993591	0.010457188979532305	0.007207767885147326	0.437360692227126	0.11809664123268604	0.0259821927374251	0.05942509786229764	0.30852845491648995	0.00031843350756112786	0.030407329571297274	0.001417745943618767	
0.63	0.00031979684659781487	0	10	0.0007732955239212105	0.009394599469919848	0.008052439123835653	0.42518506214036056	0.12386454466335066	0.022119048191014585	0.06061149294935922	0.31809938870442367	0.00019611336277826225	0.030103927743492385	0.0016000881275352475	
0.32	0.000057448471116433364	0	10	0.0008349907019042879	0.010898729987311133	0.007883356493180895	0.42947962562162484	0.11992098768378422	0.026612480678480762	0.060303722419848944	0.31358183054030225	0.00013441740063037264	0.029004060570419626	0.0013457979025112018	
0.1	0.000009538178928049808	0	10	0.0007669357849881272	0.010938032873134789	0.0075754204751503195	0.4333560073884113	0.12078521457923566	0.026297463744574978	0.06055781750517771	0.30780236145130807	0.0002895829144366304	0.030170082426008556	0.0014610808575189409	
