0	0	-1	10	431.2894550565311	256191.31548133586	5494.841408098467	20638.094804333876	
125	0	-0.75	10	1951.767674832181	233315.36275218177	27308.530314003026	52324.3110401668	
500	0	0	10	5450.801873359559	36571.66340544569	73086.05952878635	94823.0879491324	
250	0	-0.5	10	996.6057505096522	133170.84132690425	13234.05484746584	61825.675869034916	
109	0	-0.782	10	2339.643137983216	233551.24533500226	18918.70026383702	57557.22449244657	
218	0	-0.5640000000000001	10	7166.303370798317	134529.94077579683	32699.036346293342	65297.50642755198	
625	0	0.25	10	3203.5163083787256	126509.62552136483	17545.793278698617	53152.69730908194	
335	0	-0.32999999999999996	10	1431.2547715948344	68575.78597521312	6278.1934150854495	70385.56164231557	
23	0	-0.954	10	1026.3038906146794	358727.435113074	6653.270790678079	27923.80758491338	
62	0	-0.876	10	5219.056530594326	268233.84400764934	11053.04793889643	43772.89568018505	
187	0	-0.626	10	426.03237886571543	129796.44665408696	9705.867741026146	54635.681315334194	
15	0	-0.97	10	1043.386074993737	299279.1430956912	2015.728074961158	25316.174194582196	
31	0	-0.938	10	1429.4690297923146	338638.70075076004	6216.719712058477	26372.45470325783	
319	0	-0.362	10	3636.188419943214	85944.74964999898	23232.865657007533	65337.68230688927	
343	0	-0.31399999999999995	10	5786.063451414144	55559.146806440294	7482.379336440064	66808.19859521024	
312	0	-0.376	10	1050.9026048342305	96178.89466522397	30708.37907857304	60457.288758518385	
327	0	-0.346	10	2154.859237320302	75924.58130620809	11525.329336283246	69658.40488010562	
750	0	0.5	10	822.5618142746602	139250.44398186298	20799.581279403512	54040.33157511976	
93	0	-0.8140000000000001	10	4040.7793363366845	246032.88548551875	22913.943719597584	49785.890647834785	
375	0	-0.25	10	10417.570833134083	61312.45320567517	5285.923504552455	64659.101475845666	
1	0	-0.998	10	426.0168484130087	259032.42833817817	4974.16721453426	20843.569233181563	
126	0	-0.748	10	1611.7307766116076	229419.58304027392	25775.239413676227	52321.81575349884	
219	0	-0.562	10	6199.749287824801	135523.8546701125	31783.2369813638	64467.75444427894	
251	0	-0.498	10	4278.040557868186	133624.11426225555	15841.03267050084	60715.68910713262	
501	0	0.0020000000000000018	10	5220.792947472876	36391.02707299191	72941.00975147654	95037.85386036329	
110	0	-0.78	10	2073.086120966202	236586.55499573585	21255.01584154472	57332.516051951614	
336	0	-0.32799999999999996	10	518.135633878753	67067.13718154773	4539.186796820337	69337.52566580841	
626	0	0.252	10	2235.160074621023	127119.48590976805	17778.073633573826	53852.44986555565	
24	0	-0.952	10	1073.6732299854893	362428.3307114599	6798.704175894088	27949.706823921533	
63	0	-0.874	10	4512.563405421713	273603.7539246698	12820.609591646498	44310.83932568665	
188	0	-0.624	10	1203.422633234313	127557.60678445623	7653.340975621854	55865.416707313474	
16	0	-0.968	10	812.1827190589371	306080.8063822562	2383.4659051591516	25688.070012127042	
32	0	-0.9359999999999999	10	1817.2207517103877	330933.78401784715	6172.119666473102	26285.929776618308	
320	0	-0.36	10	3037.8017579755283	83963.04723154317	18377.51178747046	66003.32117963469	
313	0	-0.374	10	603.3622778467225	94363.29795190059	31100.99457546691	60698.45561713036	
