375	0	-0.2492492492492493	10	2445.707448637301	
31	0	-0.9379379379379379	10	3205.686550701224	
250	0	-0.49949949949949946	10	5004.777665726699	
7	0	-0.985985985985986	10	2104.9297405997872	
750	0	0.5015015015015014	10	6197.406175490934	
0	0	-1	10	6383.575873205334	
125	0	-0.7497497497497497	10	5996.740661373716	
77	0	-0.8458458458458459	10	4598.653462930032	
625	0	0.25125125125125125	10	4775.07915678433	
437	0	-0.12512512512512508	10	3945.7271618642712	
15	0	-0.96996996996997	10	8901.001167392997	
62	0	-0.8758758758758759	10	2580.457544442397	
69	0	-0.8618618618618619	10	9714.451473971516	
468	0	-0.06306306306306309	10	15554.689893049052	
187	0	-0.6256256256256256	10	4331.5951877052	
687	0	0.37537537537537546	10	3008.8069403361214	
93	0	-0.8138138138138138	10	3489.827720716532	
500	0	0.0010010010010010895	10	37743.56147938427	
406	0	-0.1871871871871872	10	3862.613002453008	
85	0	-0.8298298298298299	10	6147.620083892292	
32	0	-0.9359359359359359	10	3417.4416452280607	
376	0	-0.24724724724724723	10	1979.5018446787174	
8	0	-0.983983983983984	10	2306.8354990819025	
126	0	-0.7477477477477478	10	6764.271868331778	
1	0	-0.997997997997998	10	6166.408952511072	
78	0	-0.8438438438438438	10	4717.932259087528	
751	0	0.5035035035035036	10	4842.094982944858	
251	0	-0.4974974974974975	10	4217.712104972701	
70	0	-0.8598598598598599	10	9047.342635020348	
626	0	0.2532532532532532	10	5427.3065320567885	
16	0	-0.967967967967968	10	7226.593053827733	
438	0	-0.12312312312312312	10	3980.769253861804	
63	0	-0.8738738738738738	10	3412.210146923897	
469	0	-0.06106106106106102	10	13600.025206471388	
94	0	-0.8118118118118118	10	2246.6056617509544	
688	0	0.3773773773773774	10	2841.36403714477	
501	0	0.0030030030030030463	10	11303.590358846284	
188	0	-0.6236236236236237	10	7103.447048912094	
86	0	-0.8278278278278278	10	6818.960713397667	
407	0	-0.18518518518518523	10	5605.527763566437	
377	0	-0.24524524524524527	10	1300.1248008485454	
33	0	-0.933933933933934	10	2622.782428998152	
2	0	-0.995995995995996	10	5474.562338602765	
127	0	-0.7457457457457457	10	6154.54397857883	
79	0	-0.8418418418418419	10	5503.53367089334	
9	0	-0.9819819819819819	10	2642.301548744676	
752	0	0.5055055055055055	10	4806.473649894655	
