31	0	-0.038000000000000006	9	0.000000000011706471217548022	0.000000020662412433693514	0.00001478268338496044	0.003362192625563535	0.16334513964308187	0.7415014103548783	0.09049790863011538	0.001274279956200337	0.000004260669720282923	0.000000004760752665575319	0.0000000000022133180063308076	
25	0	-0.05	9	0.00000000001586705081192147	0.000000026833895370510307	0.000018453996623328353	0.004026596237760067	0.18272225043642984	0.7320301569592187	0.08023273664945567	0.0009670721083551083	0.0000027041864213663405	0.0000000025749038475837416	0.0000000000010595551163547477	
17	0	-0.066	9	0.000000000019133186049332377	0.000000033318381489972045	0.000023218303496682006	0.0050034819636321755	0.2132345570601841	0.7131908658818887	0.06777241954530205	0.0007732214835923959	0.0000022001840166408204	0.0000000022393719310966244	0.000000000001003370659500313	
13	0	-0.07400000000000001	9	0.00000000002481953378006622	0.000000041548619866584054	0.000027703912289764164	0.00568376018739438	0.23019361957674594	0.7011472605047704	0.06225390275741752	0.00069186819632665	0.0000018415998873437018	0.0000000016910528096309753	0.000000000000667607840687412	
29	0	-0.041999999999999996	9	0.000000000013756556121148503	0.00000002355021925076032	0.00001631156360461081	0.0035901138201637076	0.16945904707850776	0.7387816587984567	0.08698823918606914	0.0011609448764635156	0.0000036572014323091535	0.0000000039095772877963455	0.0000000000017553484325575202	
6	0	-0.08800000000000001	9	0.00000000003008284140723249	0.000000052032683250465527	0.000035347096948961614	0.007132317181264891	0.26216651465861884	0.6762626622427677	0.053890964888600616	0.0005109444283908182	0.0000011964147630587517	0.0000000010254857851262338	0.0000000000004048963051172855	
12	0	-0.076	9	0.00000000002591102841628829	0.000000043388050373473476	0.0000288561355432055	0.0058761786850827285	0.23458838199532533	0.6978759178029018	0.06096193488928284	0.0006669539161404774	0.0000017316328853452928	0.000000001528299917790791	0.0000000000005680388792393609	
28	0	-0.044	9	0.00000000001458419945552522	0.000000024724554941483948	0.000016968477437359017	0.0037015609208451024	0.1726437771232766	0.7372591699117328	0.0852683081894392	0.0011068182311717732	0.0000033689066456598043	0.0000000034987743301924783	0.0000000000015398690668568094	
75	0	0.04999999999999999	9	0.0000000000015656800356144823	0.0000000034050648941764973	0.000003139394012244847	0.000997671230453647	0.07701693860453204	0.7175021683504391	0.20027828127590044	0.004184712674646355	0.000017063458934898716	0.000000021593467051278458	0.000000000010992746770421939	
62	0	0.023999999999999994	9	0.000000000001820231749087465	0.0000000040800163089048774	0.0000038855573759516235	0.0012603490679450717	0.09647182282262297	0.7393079881316766	0.15995223477577428	0.0029918821385821882	0.000011818315563507699	0.000000015100579940387137	0.000000000008017570255391274	
0	0	-0.1	9	0.000000000044188800024403544	0.00000006998834035886463	0.00004414996143189756	0.008418998050262494	0.291514572842661	0.6518534294030349	0.04772823240254047	0.0004395195768299197	0.000001026888718872342	0.0000000008417093904701289	0.00000000000029835210631750205	
15	0	-0.07	9	0.000000000022038569664542464	0.000000037407063098116785	0.00002537996325958099	0.005324493820953345	0.22158717416419507	0.7073811326732136	0.0649436983511355	0.0007360358777819283	0.0000020457036860582507	0.000000002015782636709381	0.0000000000008770091203437291	
16	0	-0.068	9	0.000000000020540380282298465	0.000000035297379815419865	0.000024263500998128096	0.005159068611999143	0.21737827390754	0.7103397854742448	0.06634111699545585	0.0007553233528737912	0.000002130691638882557	0.000000002146355433677158	0.0000000000009562076383692863	
88	0	0.07600000000000001	9	0.0000000000008630233371444583	0.0000000019040369621734076	0.000001874828790656437	0.0006676725967877124	0.060880987277335444	0.6838523750390517	0.24833334911216445	0.006234403058910913	0.00002929386783219153	0.00000004228966472240281	0.00000000002455304280918155	
50	0	0	9	0.000000000003962697944226529	0.000000008122912450873364	0.000006962374716150687	0.0019463247429450208	0.1175564426648291	0.7488375358351389	0.12959698015531723	0.0020485569337242754	0.00000718071610311389	0.000000008446156552352658	0.000000000004189634524531634	
14	0	-0.07200000000000001	9	0.00000000002350278394995661	0.00000003952782459105415	0.000026536847653901373	0.0054995737132619614	0.22585945996080736	0.704316367352967	0.06358113728251054	0.0007149355076506071	0.000001947924150579446	0.000000001858888698851657	0.0000000000007758351475755058	
37	0	-0.025999999999999995	9	0.0000000000065205098788266005	0.000000012883088101068529	0.000010404925569355233	0.0026994171170090474	0.14682724454710094	0.7471828828489347	0.10170648658547993	0.0015681307264254647	0.000005414154599632242	0.000000006202308285696792	0.0000000000029763701339633342	
3	0	-0.094	9	0.00000000003556196430731244	0.00000005928001571375632	0.000039234700147743816	0.007774872977597476	0.27665916617920827	0.6643481216365393	0.0507167917032308	0.0004606886594149948	0.0000010639185236700283	0.0000000009094043073123407	0.00000000000035075270447118125	
18	0	-0.064	9	0.00000000001792808328068156	0.0000000315763349289585	0.000022271049453863074	0.004857540993535484	0.20915812081878135	0.7159331955267044	0.06923618912608229	0.0007903947765634706	0.0000022538230372025793	0.000000002290567289616682	0.0000000000010160328091011448	
34	0	-0.032	9	0.000000000008552194574427248	0.000000016090733193038666	0.000012340310152921462	0.0030181247166289425	0.15477261580828644	0.7447907847062387	0.09596344486734461	0.0014376507106248352	0.000005017000755281276	0.000000005777888039211251	0.0000000000027734404270772523	
25	1	-0.05	9.04	0.00000000001652879752116986	0.000000027666397613433035	0.00001882469706902642	0.004064737696963768	0.18297132559478801	0.731290114135443	0.0806734540939653	0.000978756443957629	0.000002757009784645298	0.0000000026440023297352747	0.000000000001095601313234655	
6	1	-0.08800000000000001	9.04	0.000000000031135399827451374	0.00000005336594739131891	0.00003592077614788288	0.007184718739979954	0.26236344385237503	0.6756505705815533	0.05424709246467206	0.0005169797287190191	0.0000012194031527152286	0.0000000010558947701029593	0.0000000000004217943400958835	
29	1	-0.041999999999999996	9.04	0.000000000014173184713307087	0.00000002408324257103969	0.000016560772220450945	0.0036198440723938757	0.16977683702796514	0.7379724507358782	0.08743939596338969	0.0011711848042115203	0.000003698557146339887	0.00000000396759876044298	0.0000000000017898682511349212	
17	1	-0.066	9.04	0.000000000019686983748602928	0.000000034043827975721516	0.000023559787709314232	0.005041992425036107	0.2133994383760419	0.7125582163265723	0.06818780702848742	0.000786689426390923	0.0000022602439892075262	0.000000002321199306667271	0.000000000001049648354285176	
31	1	-0.038000000000000006	9.04	0.000000000011995563316573163	0.000000021040406136514896	0.000014969186682442964	0.003387562778324377	0.1636969162629377	0.7406594828766957	0.0909510790731705	0.0012856491233211517	0.000004314799045056089	0.0000000048451689883467455	0.0000000000022650729025750074	
13	1	-0.07400000000000001	9.04	0.000000000025562402903302313	0.000000042441723310695045	0.000028079385566623713	0.005720171618092866	0.2303528705567327	0.7005382007012619	0.06265746372590912	0.0007012928993915023	0.0000018769152999219089	0.000000001729764297773364	0.0000000000006838689559526789	
12	1	-0.076	9.04	0.00000000002673502747956955	0.00000004436613676164579	0.00002925666809957869	0.00591309537587666	0.23474941408490635	0.6972696525564521	0.0613614616408137	0.0006753113755611457	0.0000017623434058614885	0.0000000015614385214663528	0.0000000000005814264742070932	
28	1	-0.044	9.04	0.000000000015071492883885958	0.00000002534403339037836	0.000017252551485888155	0.0037336096916141905	0.17294401010751606	0.7364671006588996	0.08571756130110963	0.0011170275856156424	0.0000034091907678015426	0.0000000035523209031845096	0.0000000000015708007007590432	
15	1	-0.07	9.04	0.00000000002264557085456881	0.00000003817123393951269	0.0000257238404668167	0.005361357992217754	0.22174653290753438	0.7067628671060532	0.06535370452999673	0.0007476805013821011	0.000002092854062920774	0.0000000020735010670732695	0.0000000000009062745350875024	
75	1	0.04999999999999999	9.04	0.0000000000016320635368100934	0.0000000035135494281943113	0.00000320911145123133	0.0010110720271222756	0.07735664859077505	0.7165536193119135	0.20083786016688365	0.004220275838995026	0.000017289453389110604	0.00000002197304402746395	0.000000000011231826339642769	
0	1	-0.1	9.04	0.00000000004558771051859298	0.000000071672237375424	0.00004488661164839992	0.008496046043467535	0.29180442588254457	0.6511954865958057	0.04800964981381871	0.0004483710907034881	0.0000010613639825322957	0.0000000008798768407466932	0.00000000000031537570515370454	
88	1	0.07600000000000001	9.04	0.0000000000009132625630997941	0.000000001983446564505729	0.000001924850491254345	0.0006772620215552434	0.06113671619734173	0.6828504652799413	0.24899883642277376	0.006304864142406483	0.000029885567113995206	0.0000000435085414845781	0.000000000025467402403084043	
62	1	0.023999999999999994	9.04	0.000000000001853952497502597	0.000000004142307157122122	0.000003934603430412398	0.001272694557853212	0.09690687428846323	0.7383344806081805	0.16044130189065303	0.0030286292816999088	0.0000120650811897211	0.00000001553605598709416	0.000000000008311672502024196	
16	1	-0.068	9.04	0.000000000021108552162319522	0.00000003602988235137972	0.000024602616365331623	0.005196671789460873	0.21753967254805637	0.7097149972317578	0.06675386802231179	0.0007679651111950924	0.000002184412713474505	0.0000000022161233584992798	0.0000000000009941174152801849	
14	1	-0.07200000000000001	9.04	0.000000000024170242705654358	0.00000004034712074160375	0.000026893012474781246	0.005536000572283334	0.22601813083822522	0.7037033268346758	0.06398813569074639	0.0007254819694644167	0.000001988804100556419	0.000000001905933513473153	0.0000000000007975401065846737	
50	1	0	9.04	0.000000000004105123238648328	0.00000000835670088813111	0.000007111100287168889	0.0019719221202717293	0.11802346601593901	0.7478481789008884	0.1300736247633537	0.0020683676769047534	0.000007312372009498707	0.00000000868518862243977	0.0000000000043503456367855254	
3	1	-0.094	9.04	0.00000000003667777883737356	0.0000000607070165062947	0.000039878811592600904	0.007840160347474508	0.27689388795171377	0.6637186130935481	0.05103811694404884	0.00046818969505685407	0.000001091473236593639	0.0000000009392617988538766	0.0000000000003636212882395324	
37	1	-0.025999999999999995	9.04	0.000000000006716688551981555	0.00000001316802202848173	0.000010555662928921979	0.0027203227565050195	0.14725479182294998	0.746264297312484	0.10215507257639497	0.0015893912163063154	0.000005549047610178288	0.000000006426968520273528	0.000000000003117366164815734	
18	1	-0.064	9.04	0.000000000018490469133099062	0.000000032316662996242535	0.00002262073280902515	0.004896989241497223	0.20932801350760194	0.715291324432679	0.06965423617033682	0.0008044618093666061	0.000002319386558693167	0.0000000023829351834596755	0.0000000000010690586793723266	
34	1	-0.032	9.04	0.000000000008736211558854016	0.000000016349456400691238	0.000012478923526994206	0.003039228710113182	0.15516846549807042	0.7439059536024738	0.09641550348439193	0.0014532365435719573	0.000005110942965180821	0.000000005933800254052161	0.000000000002871382149479668	
6	2	-0.08800000000000001	9.08	0.0000000000322145300591267	0.00000005471337617488024	0.00003649025304152404	0.007235317095992196	0.26253115218462436	0.6750665501832612	0.054605935699870975	0.0005232553037767153	0.0000012434457800630973	0.0000000010876307617400714	0.0000000000004393867238815437	
29	2	-0.041999999999999996	9.08	0.000000000014590088289951692	0.00000002461177010536699	0.000016806402550952124	0.0036492390267209704	0.1701015736209872	0.7371586296685091	0.08788846822436083	0.00118151396186514	0.0000037404404574974056	0.0000000040263605004121286	0.0000000000018249547604752494	
25	2	-0.05	9.08	0.00000000001720793138197097	0.000000028512505194426017	0.00001919788000123217	0.004102836654355212	0.18322440397905437	0.7305464143932783	0.08111345865097114	0.0009908442058745152	0.0000028129872046534188	0.0000000027184385198384123	0.000000000001134816450128155	
31	2	-0.038000000000000006	9.08	0.000000000012283042924639604	0.00000002141356913813592	0.000015152710238181459	0.003412670386662509	0.16405616391846556	0.7398131486096095	0.09140157909856043	0.0012968910676611075	0.000004367852620091779	0.0000000049280424252791985	0.000000000002316211212981253	
13	2	-0.07400000000000001	9.08	0.000000000026315635580872996	0.00000004334126211332946	0.000028455569878158367	0.005756471105727457	0.2304971515225633	0.6999406722912901	0.06306469493551234	0.0007105975988435135	0.0000019118397399233675	0.0000000017681643636874186	0.0000000000006999666152509723	
17	2	-0.066	9.08	0.000000000020263185777953853	0.000000034793256787543105	0.000023909806098465746	0.00508106309432026	0.2135565955395697	0.7119298912419686	0.06860599249144289	0.0008001900929394818	0.00000232051544504813	0.0000000024036060117441487	0.0000000000010965363504417664	
12	2	-0.076	9.08	0.000000000027570431900646243	0.00000004534932333126987	0.00002965625600696734	0.005949641944769822	0.23489357426249752	0.6966770369582165	0.0617646874796473	0.0006835633417247803	0.000001792785081758631	0.0000000015945799425863397	0.0000000000005949370892052108	
28	2	-0.044	9.08	0.00000000001556190433292516	0.000000025961629800315357	0.000017533743495917017	0.0037653458307717494	0.1732506929974058	0.7356704800282204	0.08616503686904978	0.001127430081943398	0.0000034508623158589825	0.0000000036079731507403954	0.0000000000016030351835013466	
25	3	-0.05	9.12	0.000000000017903777585683042	0.000000029371089725271174	0.00001957304287701524	0.00414086785485808	0.18348248651235424	0.7297985532791978	0.08155227471755994	0.001003340173270106	0.0000028722312014492563	0.0000000027985112296131123	0.0000000000011774340275770534	
6	3	-0.08800000000000001	9.12	0.00000000003332069006612908	0.00000005607481647447299	0.00003705540957629204	0.007284143133081096	0.2626710215578306	0.67450955636067	0.05496711115414997	0.0005297865258883708	0.0000012686293667370593	0.0000000011207938948793955	0.0000000000004577123154620442	
29	3	-0.041999999999999996	9.12	0.00000000001500669998703481	0.000000025135221698021575	0.000017048327910091692	0.003678308213776355	0.17043394987575633	0.7363398771838274	0.08833504847687945	0.0011919556174096934	0.0000037830661531533386	0.00000000408622479607503	0.0000000000018608260796067676	
31	3	-0.038000000000000006	9.12	0.00000000001256890466134301	0.000000021782119972183314	0.00001533347604113322	0.0034375502926304426	0.16442341802410898	0.7389621735192449	0.09184905283046023	0.001308025089853141	0.000004419961033258207	0.000000005009535753435212	0.0000000000023668070595230057	
17	3	-0.066	9.12	0.000000000020863776265457495	0.00000003556867180158312	0.000024269042445185984	0.005120749231695752	0.2137073760564164	0.7113050871080543	0.06902640802513876	0.0008136916153390219	0.000002380843853097633	0.000000002486364939109308	0.0000000000011438979793735235	
13	3	-0.07400000000000001	9.12	0.000000000027079956935043416	0.0000000442484353141707	0.000028833191268094326	0.005792762365131417	0.23062786425786297	0.6993537742850444	0.06347500125206341	0.0007197722217436294	0.0000019463444250724933	0.0000000018062402637467072	0.0000000000007159071531038182	
12	3	-0.076	9.12	0.000000000028417610683542968	0.000000046338414568417236	0.000030055526773400836	0.005985925004035947	0.23502227229494368	0.6960971474443571	0.06217102197787417	0.0006917067963095968	0.0000018229604807582084	0.0000000016277580292715633	0.0000000000006086114987741524	
15	2	-0.07	9.08	0.00000000002326635650716249	0.00000003894909124410765	0.000026072433468527474	0.005398534615665715	0.221894614289497	0.7061522646627364	0.06576709086893505	0.0007592423650509368	0.00000213966056003441	0.0000000021308070785202395	0.0000000000009352907366626539	
62	2	0.023999999999999994	9.08	0.000000000001889048779564363	0.000000004207360428473614	0.00000398583266752541	0.0012854916069217207	0.09734326108365413	0.7373697508799401	0.16092017114039536	0.0030650087485505156	0.000012310518525191818	0.000000015971506680017264	0.000000000008607607453178639	
0	2	-0.1	9.08	0.00000000004700322743352417	0.0000000733615490759181	0.00004561818291289684	0.008571327983182444	0.2920521793604816	0.6505792582660299	0.04829297465946151	0.0004574697805682659	0.0000010974378820031857	0.0000000009206088336870254	0.0000000000003339225407012851	
75	2	0.04999999999999999	9.08	0.000000000001698734996975772	0.0000000036211741362729157	0.000003277788033576291	0.0010243262732444675	0.07769962902825092	0.7156177784126064	0.20138164583053492	0.004255799157879077	0.000017517516745268373	0.000000022358375348110085	0.000000000011475580259720133	
16	2	-0.068	9.08	0.000000000021694478898771765	0.00000003678117117296957	0.00002494847705831924	0.0052347360878597215	0.21769158827797994	0.7090961348763901	0.06716974141808545	0.0007805737723403372	0.0000022380005793597375	0.0000000022858284949981415	0.000000000001032093626405255	
14	2	-0.07200000000000001	9.08	0.000000000024848881549341696	0.000000041175806871764935	0.000027251821608001957	0.005572546340761104	0.22616369564419703	0.7030998196374811	0.0643986981164657	0.0007359160256836421	0.000002029259840888075	0.0000000019525007447442613	0.0000000000008189307688210363	
88	2	0.07600000000000001	9.08	0.0000000000009661378833199312	0.000000002066503252881788	0.000001976968580453161	0.0006872183446642437	0.06139563860434415	0.6818691343320297	0.24964069982602022	0.006374801369963678	0.000030483702376040466	0.000000044758126216084236	0.00000000002641551070213868	
37	2	-0.025999999999999995	9.08	0.000000000006924607670825068	0.00000001346743720451546	0.000010712496498482681	0.0027417810984252467	0.14768865734865577	0.7453439492454913	0.10259887841571845	0.0016103177246899385	0.000005683539210781856	0.00000000665368142549147	0.0000000000032613403114172845	
50	2	0	9.08	0.000000000004252227436206261	0.000000008595586349214957	0.0000072612114140447	0.001997449757757323	0.11849441003273892	0.7468633455612144	0.13054160863389636	0.002088460463564196	0.000007446804548223211	0.000000008930512148703388	0.0000000000045162364615906	
3	2	-0.094	9.08	0.00000000003781348365622654	0.00000006214419508839291	0.0000405182327394836	0.007903453227523446	0.27709278887565786	0.6631244790034484	0.05136155504950893	0.00047602187549478786	0.0000011205823527062364	0.0000000009709228814954789	0.0000000000003772788794516088	
18	2	-0.064	9.08	0.000000000019079772159964728	0.000000033085510968554334	0.00002298030745748716	0.0049370455948228725	0.2094919008484137	0.7146523132795122	0.07007470060325378	0.0008186381571292183	0.0000023856269182692376	0.000000002476773894675039	0.0000000000011233929513771568	
34	2	-0.032	9.08	0.000000000008923714196662746	0.000000016612148635557488	0.000012618999442597312	0.00306042534683178	0.1555715761173737	0.7430177389801909	0.09686394777471626	0.0014684671446469342	0.000005202924996825133	0.000000006087774939283688	0.0000000000029690215878363898	
28	3	-0.044	9.12	0.00000000001605467483959238	0.00000002657644121050482	0.00001781176839804373	0.003796766876632903	0.17356459923828105	0.7348689441497939	0.08661030624260321	0.0011380473211768578	0.0000034941428581978643	0.0000000036661369410149832	0.0000000000016368282561261323	
25	4	-0.05	9.16	0.000000000018615576597849982	0.000000030240950364543224	0.000019949670062718993	0.00417880643554635	0.1837465403616434	0.7290460698217793	0.08198941918851443	0.0010162465387859787	0.0000029348383630186167	0.0000000028845015050791873	0.0000000000012236838594253158	
