0	0.12774476882176364	-0.00216	10	0.0007518591915411114	0.007128989010903846	0.00030965502113887005	0.11219578142727969	0.10974534526537397	0.010379807268909727	0.07782811499163969	0.6494405872318574	0.005822801452053413	0.0245700942911414	0.001826964848161018	
0	0.006647234767990961	-0.00047999999999999996	10	0.0007494237395766688	0.009673832337829362	0.004236808815686278	0.3572842518375869	0.12124888919528783	0.022469192479223465	0.06698276072498284	0.385973945053888	0.0006796225058817233	0.02919365764313725	0.0015076156668958024	
0	0	0	10	0.00077947565056243	0.010768346439768555	0.007464510158400078	0.4353111477511358	0.11948838244207423	0.026474648914429293	0.0598152566190811	0.3080166589895049	0.00023029360432455637	0.030235160691175426	0.0014161187395121573	
0	0.09084207590800483	-0.0018000000000000002	10	0.0007385810211870808	0.007532127026520959	0.00027614014273423716	0.1569724126357208	0.11452855197544962	0.012496342137502954	0.07767386549410289	0.5983516546311025	0.004093407723122685	0.025576597750959388	0.001760319461567137	
0	0.2273123018178824	-0.003	10	0.0008023833134506221	0.006325475910445935	0.0015329279399351153	0.03430113758786626	0.09435198277134024	0.007071971926677714	0.07351215270655051	0.7457884950410505	0.011747041425488105	0.0225883670140495	0.001978064363125847	
0	0.15471653532357277	-0.0024000000000000002	10	0.0007637786725505517	0.006886318848797633	0.0005267646294672722	0.08585793371871422	0.10591349892738285	0.00918251732039926	0.07724717055773414	0.6805866640705613	0.0072273387448632855	0.023937317380184186	0.0018706971293046592	
0	0.06901886240965997	-0.00156	10	0.0007331895843555117	0.007835633136440536	0.00048638211234078744	0.18986579389265834	0.11703615252056203	0.014091403603662555	0.07688415265265555	0.5619215626366988	0.0031644198377516895	0.026266126038418623	0.0017151839844501175	
0	0.06452246022450872	0.0015599999999999998	10	0.0009535832445629895	0.015096765930820363	0.022837333620611404	0.6559741135955105	0.10156819733571133	0.03850823638698467	0.031856076950165846	0.09929643140384606	0.0008826259058353583	0.03186676763959183	0.001159867986374595	
0	0.05907105466856499	-0.00144	10	0.0007316274117039611	0.007999830723047701	0.0006695948275185179	0.20709363037733444	0.11807855030496835	0.014936191797003505	0.0762857840432834	0.5431408741078172	0.0027599755066636633	0.026611521128792073	0.0016924197718608122	
0	0.19780533104292844	-0.00276	10	0.0007855865669500015	0.0065458089804722695	0.0010708362075925642	0.052326946482943726	0.0992890413107584	0.007754324811162927	0.07538275283956902	0.7220732906267078	0.00975640831893049	0.023079613219699327	0.0019353906352233491	
