718	0	0.8719999999999999	10	0.0034480372831837526	0.015852695457056604	0.05274388347270128	0.11272235430567472	0.07940034554421715	0.07584327000780446	0.14372956326871295	0.3487877108597327	0.10736442719278708	0.03916847403893938	0.02093923856672062	
625	0	0.5	10	0.14724568887375175	0.09156628307720005	0.009309132529239166	0.12749030448613458	0.08189761743499066	0.07771545622426686	0.31230352642091475	0.0008456449161262701	0.11074520217024007	0.03470795534615847	0.0061731885165921445	
31	0	-1.876	10	0.01596469046976215	0.350849127500457	0.12128896335861165	0.01983037158450776	0.00010058111849374035	0.4006357711714322	0.022570746380356242	0.03948996989491602	0.026653322860711273	0.0025128429697325646	0.0001036125186457621	
125	0	-1.5	10	0.17068706390772814	0.031280346141484346	0.024564997414260666	0.010518921238074368	0.19975714000438208	0.08619230860409008	0.3222456463839344	0.041074746237082314	0.053570773702915325	0.059599027328228686	0.000509028887291093	
250	0	-1	10	0.04195505733221168	0.10382043726630451	0.010142725016853819	0.0027243796260338605	0.2649798458041791	0.07087299201850035	0.239258174252011	0.07842986231422208	0.1356740944820793	0.045932234250066706	0.006210197624165076	
62	0	-1.752	10	0.07643650055788859	0.02061079080286241	0.45973228040805414	0.009561824360943069	0.13832275412674078	0.018024216195758516	0.1490885584397041	0.09287925419056545	0.03512318521332143	0.00019720998376412274	0.000023425589848965725	
15	0	-1.94	10	0.0050584434285008955	0.2918043981825505	0.4041824737828128	0.0023086538708381216	0.07656540611131779	0.0010522383605117383	0.1390447699522323	0.007955783993244243	0.06248864397554034	0.009481836725508916	0.000057351188125677715	
531	0	0.12400000000000011	10	0.013288780282658345	0.014554476401358884	0.007255855461428218	0.3647943686654175	0.015771557012942243	0.14840819400444127	0.38978537571638694	0.010220064942687028	0.004389232622020265	0.01367680038155006	0.017855294509096804	
687	0	0.7480000000000002	10	0.019971381419930094	0.11872272549417745	0.033535787785720146	0.054296077224710027	0.17602396313443575	0.01100214365624496	0.044296002714571944	0.39303043310046815	0.017813304238489036	0.05553474815695639	0.07577343306763935	
23	0	-1.908	10	0.011971644608283722	0.033228352786348135	0.0585895219413578	0.20228234878683757	0.5073750260983452	0.05603198735292912	0.039875546224141224	0.07127248883561095	0.017701124406725388	0.001630703809902212	0.00004125497352393079	
656	0	0.6240000000000001	10	0.08021081451904874	0.09290073566579427	0.1499964972232805	0.023106102062414462	0.017740535720764186	0.18058192320075897	0.3030404567178319	0.03913312042459891	0.05811452928167493	0.0341278725318997	0.021047412645465176	
562	0	0.24800000000000022	10	0.00578629237235145	0.0727461032565306	0.02175319843398391	0.0322448161258032	0.014789702309869063	0.3786200203099366	0.010141474794097216	0.3851220560996581	0.011658735342425603	0.04764301656236724	0.01949458439288793	
875	0	1.5	10	0.00008408762784974403	0.008317979975945333	0.06059167825068007	0.01106979976573989	0.1766886137168353	0.10408218556984614	0.2440055182825872	0.3044972119879027	0.051780170419137767	0.004315855449083187	0.034566898900871355	
27	0	-1.892	10	0.06144050956828547	0.15278255935446838	0.14142228184231753	0.33338568014535475	0.03833947216598749	0.18613995991005744	0.006595070322082548	0.07374444859351648	0.004471582811161936	0.001602673645034203	0.00007576152176103354	
500	0	0	10	0.00077947565056243	0.010768346439768555	0.007464510158400078	0.4353111477511358	0.11948838244207423	0.026474648914429293	0.0598152566190811	0.3080166589895049	0.00023029360432455637	0.030235160691175426	0.0014161187395121573	
523	0	0.09200000000000008	10	0.010556454458775824	0.013630639535519913	0.0384931875041779	0.11147975415701968	0.3819627893899351	0.18386046210662488	0.09316585598952315	0.11664416030480325	0.0421332646320079	0.0004064499626641053	0.007666981958970193	
