62	0	0.005400000000000002	9	0.0012319251618725065	0.01578411201158042	0.0487666270922446	0.5421364678327034	0.1718801577764818	0.05291028497381531	0.03813304138542959	0.12056034219756487	0.006189252359449681	0.0015038399791328055	0.0009039492297009274	
4	0	-0.0207	9	0.014502778017654826	0.06155751646663144	0.027616803021432698	0.0012729799866428469	0.09898008386038369	0.09928427721051618	0.002809516232362894	0.6820503268555531	0.011173792480222421	0.0005895159321838935	0.0001624099363717012	
12	0	-0.017099999999999997	9	0.010079675075540832	0.05682636490500275	0.016244466981438777	0.06380649582723118	0.17733469104563715	0.03917610844973585	0.032044703542944156	0.5692504525082422	0.03494038458264238	0.00013950333360159657	0.0001571537480116764	
18	0	-0.0144	9	0.006864477190371397	0.05252192056021448	0.007838234443153453	0.1945300113678568	0.33365068454355734	0.036138386887472035	0.0616216979011265	0.25980497032122163	0.04605507600935124	0.0007533842031435054	0.0002211565724963564	
37	0	-0.0058499999999999976	9	0.0007494098767784738	0.021126459599872666	0.01325266568806623	0.13354638039854524	0.08581409493955373	0.15630648293383606	0.09216109859624544	0.45227380488878716	0.038749065613682354	0.005428759915670675	0.000591777548920129	
50	0	0	9	0.0006653642355826892	0.018650819164183915	0.0003635171133927999	0.17837009478652016	0.13299462546356383	0.2077959096691262	0.1714840329822614	0.2602015837459201	0.0246111229641503	0.004301558043092098	0.0005613718321748941	
53	0	0.001349999999999997	9	0.0008131548366175352	0.01673953234480596	0.0019331684435205077	0.3299149671523415	0.19733766424447682	0.18020251207542837	0.13851304214173302	0.11785825901437243	0.012793736517919535	0.0032923624386887486	0.0006016007900900234	
5	0	-0.02025	9	0.013990721246683244	0.06144968470208205	0.027648389339790323	0.0029106584232799987	0.09891889627526734	0.08893115059758226	0.0005088285052857475	0.692553625645266	0.012435880468437495	0.0004948626245628394	0.00015730217180260432	
75	0	0.011250000000000003	9	0.0016653096033367356	0.031389103875414236	0.09178715932293688	0.021292098683178894	0.011807109410432072	0.04454376025893286	0.023211267035196815	0.7477566475053146	0.019944900658500096	0.005073078506138872	0.0015295651406343183	
0	0	-0.0225	9	0.016329740790899473	0.05946771363272843	0.023360648985027377	0.0022666055570998876	0.11531429832116169	0.14354398989238165	0.0349145896640671	0.5914261412656654	0.011953453175550152	0.0012355705911621473	0.00018724812428019645	
6	0	-0.019799999999999998	9	0.013460239352647896	0.06112567194046175	0.027181990315866156	0.005853494394520705	0.10125158928612904	0.07916871897196733	0.00041700700145721624	0.6966270696784844	0.014348703287011409	0.0004125020869054464	0.00015301368458168528	
56	0	0.002700000000000001	9	0.0009585920929161191	0.014881610716245105	0.009552090404229925	0.46865898201857525	0.22975043167768486	0.13946181497315266	0.09863963858709834	0.028540223012492656	0.006206888949635517	0.002669741047224345	0.0006799865207464175	
88	0	0.017099999999999997	9	0.0015691348494463989	0.03699256138677004	0.12888856700342952	0.3198632242266757	0.05414442936498818	0.02376166228901682	0.08147897311941049	0.29252057361426775	0.04081356751377742	0.018915361335868117	0.0010519452963025555	
25	0	-0.01125	9	0.0037127630464946163	0.04335153173730663	0.01750727198860739	0.3359808806831519	0.4281181598957132	0.06443869926251652	0.039294034154557254	0.03881797049989613	0.026608000896018908	0.0018464196845964808	0.00032426815112487754	
3	0	-0.02115	9	0.014994091208394386	0.06142288817988115	0.02711151253688006	0.000657677132331277	0.10106551474587941	0.11008069575077283	0.0074164214370861445	0.6658260005100317	0.010554510830926706	0.0007025841497827333	0.00016810351800578124	
94	0	0.019799999999999998	9	0.0014354117424125712	0.04091679259194085	0.20792565586473194	0.421037174323895	0.02717711589355854	0.000034449695397210086	0.12056378008294975	0.1123462344078154	0.03774380055440552	0.02948294915178316	0.0013366356911103036	
97	0	0.021150000000000002	9	0.0013173154115834445	0.03959034737592675	0.22920429616499288	0.39930790764875723	0.03858380034668512	0.0074677223732624145	0.12437199734795862	0.0807431462515356	0.040343033868997714	0.03725477992046731	0.0018156532898514857	
51	0	0.000449999999999999	9	0.0007137110403783077	0.01807549062119415	0.0004235122166466325	0.22723569417060674	0.15668114515822756	0.20041136957830208	0.1619790655881701	0.20974689622841663	0.020246007073867825	0.003917578657798998	0.0005695296663923448	
21	0	-0.013049999999999999	9	0.0054256490896127055	0.04965629688614924	0.010221742557666426	0.2674129195736265	0.4004371731523048	0.0454179936840393	0.057807260235328506	0.12165446321646148	0.040403999489596304	0.0012978975330037818	0.0002646045822069827	
15	0	-0.01575	9	0.008420777667506964	0.054633512453160574	0.010177129049160337	0.12236998275756411	0.2518355281762744	0.033354281810186806	0.05186897756876866	0.42295183181916907	0.043893711447261154	0.000311231069484254	0.0001830361814872255	
62	1	0.005400000000000002	9.04	0.0012725322108589913	0.016105984772704533	0.048930019346192455	0.5539435186489541	0.16607643603800318	0.048275486711377144	0.038446189716744114	0.11871225576649938	0.0057644785460407065	0.0015569173436358807	0.0009161808989946692	
4	1	-0.0207	9.04	0.014992387323152459	0.06322335716965978	0.028062177947857328	0.0011707355386084257	0.09822294631337608	0.09704865952280775	0.0027596303872889595	0.6824572996332561	0.011312812206793867	0.000582286611230848	0.0001677073459753405	
12	1	-0.017099999999999997	9.04	0.010411794524734733	0.0582878372532587	0.01663739007039609	0.06587065845681446	0.17099406754278768	0.038576286258634684	0.032328511343417354	0.5709559553501501	0.03562403685066748	0.00015144182087367124	0.00016202052825680204	
18	1	-0.0144	9.04	0.00708723494188014	0.05388033385484946	0.007780474542146847	0.20005658995560632	0.3243778517764728	0.03673675742159066	0.06268852649044689	0.25983251291240855	0.04650960773076455	0.0008220950761813491	0.00022801529765204364	
37	1	-0.0058499999999999976	9.04	0.0007776978044718305	0.021671240437587735	0.013632331240362979	0.13335220708002843	0.08375464101799895	0.15206650261597063	0.09051095425938994	0.4589827356548362	0.03892072970140596	0.005723138217550456	0.0006078219703689796	
53	1	0.001349999999999997	9.04	0.0008422639710694624	0.01713703630551572	0.0019076320468897406	0.3403243467897764	0.19217663798790363	0.1705129335798394	0.14069620783367298	0.12021115178353398	0.012153576404955218	0.0034301729463158937	0.0006080403505165226	
5	1	-0.02025	9.04	0.01446204998919196	0.06310809935883935	0.028148959072374892	0.0028531356483655398	0.09747206619170157	0.08687931159717695	0.00047254975519644016	0.6933111340733028	0.012642379720456003	0.0004879433756298204	0.00016237121776608638	
50	1	0	9.04	0.000690479130858716	0.019109926962574655	0.0003077229625697167	0.18521818275994506	0.1294735420450869	0.19791566545167058	0.17246881688343252	0.2657546454844214	0.02400568037508691	0.00448687521109604	0.0005684627332251879	
21	1	-0.013049999999999999	9.04	0.005601917999605787	0.05098059593563696	0.010135572150971944	0.27420658649970464	0.3906586381978219	0.04629625058757174	0.0593044832308767	0.12063612558612327	0.04051589550796927	0.0013912845485160594	0.00027264975520813997	
75	1	0.011250000000000003	9.04	0.0017202384874282308	0.03214418659444651	0.09199527167171369	0.021218600263353166	0.010383614638985114	0.045895899656763633	0.021734037516742813	0.7480582156822554	0.02002800183002646	0.005265419160178857	0.0015565144981019863	
0	1	-0.0225	9.04	0.016884786593374612	0.06106938834951521	0.023525113959119815	0.002413135294684578	0.11702616973005325	0.14056694729034172	0.03487139039202615	0.5902839312080285	0.011937788267730731	0.0012276396933802725	0.00019370922173503715	
88	1	0.017099999999999997	9.04	0.0016198227251161006	0.03781347900471163	0.12841337430070232	0.3232441084477552	0.04872997482806092	0.022120313382929843	0.0862877547587372	0.2888920493665723	0.042115554595517884	0.01973204339530455	0.0010315251945741805	
25	1	-0.01125	9.04	0.003834762590584137	0.04455591064374597	0.017667713747493832	0.3430146174211665	0.4189225325376787	0.06509021295248331	0.040997354615524145	0.03730084577586292	0.026326793908340813	0.0019555955131995554	0.00033366029391078585	
51	1	0.000449999999999999	9.04	0.0007401494634452771	0.01851663208591857	0.00037868162710226607	0.2353343695608605	0.15258779381047788	0.19050276707015598	0.16342733653007593	0.2142416891716487	0.019610046055626534	0.004084367900126249	0.0005761667245470146	
97	1	0.021150000000000002	9.04	0.001358067595518017	0.040445644775688766	0.22955763962721726	0.39807701093438597	0.03653899791522474	0.009161594706776188	0.12353079085766021	0.0793564706481277	0.04161776859845427	0.03857406580114185	0.0017819485397949117	
15	1	-0.01575	9.04	0.008695514441085265	0.05602645043943032	0.010319100549112885	0.12615566729246938	0.24376813665924535	0.033413244261618257	0.0524901529862301	0.42402941052951465	0.04456468973135864	0.00034890210650009455	0.00018873100342517234	
3	1	-0.02115	9.04	0.015501238177699406	0.06308679957617119	0.027491296510270304	0.0005620020370530637	0.1009753216177154	0.10766325374693705	0.007358153808085417	0.6658567218072888	0.010636461927128516	0.0006950929595778978	0.0001736578320772096	
56	1	0.002700000000000001	9.04	0.0009915220994815154	0.015212013943799119	0.009552132410373115	0.48149652346834315	0.22346781793877202	0.13080061672659654	0.10118658320967107	0.02816532005219667	0.00566045300219711	0.0027794713469036585	0.0006875458016850712	
94	1	0.019799999999999998	9.04	0.0014806585622134608	0.04182052202704395	0.20805675208380045	0.4216613561994738	0.023670136262846878	0.00012888146132761458	0.12181617105910825	0.11041993976210694	0.0390337894434433	0.030610825404985505	0.0013009677336462075	
6	1	-0.019799999999999998	9.04	0.013912617179664424	0.0627681476554552	0.02772348538215589	0.005899275358190163	0.09909881888630204	0.07730484407400161	0.00039971783489834524	0.697698525439918	0.014630623459861904	0.0004060546982302734	0.0001578900313184625	
62	2	0.005400000000000002	9.08	0.0013139170483845541	0.01642899491538133	0.049073567589397876	0.5656339338645247	0.16021533712370953	0.04389394540456259	0.038738892838582215	0.11680768073105521	0.0053539568556219075	0.0016118339887938023	0.0009279396399585619	
4	2	-0.0207	9.08	0.015491201768962258	0.06491015305760076	0.028509679298092235	0.0010706716555236133	0.0974707331059066	0.09486325724160685	0.002717712209072574	0.6827652465865088	0.011453416457799508	0.0005748095006519414	0.00017311911825845607	
12	2	-0.017099999999999997	9.08	0.010749561872574198	0.05976367677820816	0.017044741584686107	0.06793757707691878	0.16462606809607247	0.038048160671924514	0.032550354618078335	0.5726428616114915	0.036304998496456305	0.00016504205692768428	0.0001669571366314289	
18	2	-0.0144	9.08	0.007313485064769748	0.05525186741474679	0.007724439742717637	0.2056617128267932	0.31498872868544114	0.0373853853886142	0.06368366896028266	0.25991681404865086	0.04694409450855318	0.0008948258270577051	0.00023497753235659602	
37	2	-0.0058499999999999976	9.08	0.0008064995601664706	0.02221895717617413	0.014025622124728361	0.13327090888147317	0.08171921821083444	0.14780055987575708	0.08881040275992114	0.4656182717697859	0.03907636116289932	0.006029006155132117	0.0006241923230935266	
53	2	0.001349999999999997	9.08	0.0008719852392275178	0.017537707040889094	0.001887265351115082	0.3506442909483602	0.186957900560779	0.16100373556684874	0.14266047201600454	0.12273662882255779	0.01151381807558045	0.0035719627486433623	0.0006142336300392239	
5	2	-0.02025	9.08	0.014942163936156282	0.06478717513873955	0.028654306023071	0.002790571399291442	0.09603212020923475	0.08488275818314438	0.00043883735530909066	0.6939720850994743	0.012851555758639317	0.00048088319278863275	0.00016754370410344154	
21	2	-0.013049999999999999	9.08	0.0057809038845843055	0.05231939591550838	0.010045475751656784	0.28111950231426563	0.3807226359892349	0.04720279262731821	0.060758448813129626	0.11967736240013388	0.0406034899112416	0.0014891716078542934	0.00028082078505873117	
51	2	0.000449999999999999	9.08	0.0007671653206241237	0.018961281790342843	0.0003394050164346953	0.2433663318513783	0.1484691437235164	0.18074192766197236	0.16463674877949044	0.21891614555919475	0.01896320281187758	0.00425598702000708	0.0005826604651447205	
50	2	0	9.08	0.0007161525897883465	0.019572587600215408	0.000257152328987734	0.19201240459793273	0.1259449005266415	0.18816663347934878	0.1732092442621666	0.2714840466947763	0.02338379197436764	0.004677615045456388	0.0005754709003471914	
75	2	0.011250000000000003	9.08	0.0017763141146551174	0.03290572190775325	0.09216937467742534	0.021131816285372862	0.009202392879147571	0.04721206849043295	0.0205996444468232	0.7478349492494402	0.020121803566848666	0.005462489837007173	0.0015834245450952974	
0	2	-0.0225	9.08	0.017450569242415108	0.06269068530019131	0.023683826774338394	0.0026038032161637224	0.11872579226110205	0.13761535761991925	0.0348369965605195	0.5890556072340055	0.01191798204315201	0.0012190408961721805	0.00020033885199354526	
88	2	0.017099999999999997	9.08	0.0016716143496143892	0.038636286958258076	0.12785367343238271	0.32641680653316163	0.04371867213020422	0.020465047032992862	0.09115660645059472	0.2850621673136588	0.043439115547661986	0.020569669118952628	0.0010103411325012583	
3	2	-0.02115	9.08	0.016017994555615145	0.06477169433010913	0.027870696739908156	0.00047732376850043027	0.10088691006178478	0.10529045756822185	0.007311269755210413	0.6657883952298826	0.010718661536295904	0.000687257941613209	0.00017933851281618507	
25	2	-0.01125	9.08	0.003958639631482098	0.04577529911215984	0.017825682748869857	0.35020402604317635	0.4095485419376186	0.06573715293405057	0.042710799092563895	0.03580231334762395	0.026025034935295527	0.002069311854304403	0.0003431983628626513	
15	2	-0.01575	9.08	0.008974711761429268	0.05743214771970157	0.010470553403324943	0.12997760002891975	0.2356322166158268	0.03353756747981651	0.0530334120595809	0.42513360767904473	0.045224150836089515	0.0003895248084313566	0.00019450760781819997	
56	2	0.002700000000000001	9.08	0.0010251093054340567	0.015544639510061643	0.009552906547040944	0.49422072392947736	0.21709600819212957	0.12236295083352258	0.10356362204553217	0.027919079600195445	0.00512772731382101	0.002892480007373639	0.0006947527153800691	
94	2	0.019799999999999998	9.08	0.0015268858889921398	0.0427259994437985	0.20806821397680916	0.42197661295693456	0.020480831756341127	0.0003753599972635334	0.12302947949686009	0.10844071838751264	0.04035060432070107	0.03176181019979548	0.0012634835749331932	
