25	0	-0.01125	9	0.005105504696338164	0.05667951605973672	0.09648812578675157	0.13634825726851216	0.5421755166497774	0.006568493675482152	0.02906334621238167	0.03410466912968853	0.09115357425023117	0.002243973429548976	0.00006902284152154422	
43	0	-0.00315	9	0.005891439407986396	0.049942352077114484	0.0076059465050318156	0.06941477066626005	0.09729859593921208	0.17940083015646846	0.49940336305422167	0.04666014809243577	0.040553488043333114	0.0036966065503909427	0.00013245950756047157	
37	0	-0.0058499999999999976	9	0.006082996103388271	0.054777158711478036	0.01780913006120596	0.04392232346150238	0.4008951964431587	0.10507958232629779	0.27570294273617296	0.01815021334618213	0.07318235987268595	0.004305412779650547	0.0000926841582534912	
12	0	-0.017099999999999997	9	0.005034425042103552	0.05530861638969414	0.2976152676465239	0.19525063470264986	0.08966178291485474	0.0035368743199982755	0.059966659664408575	0.19439585462464232	0.09738972350273274	0.0017570129204728634	0.00008314827190427915	
28	0	-0.009899999999999999	9	0.005461570898772911	0.05789079682029065	0.07035898015327467	0.08884768240423846	0.615043327837111	0.017458795642030015	0.037651420495772435	0.008695598370984626	0.09574818743690927	0.002774699340265807	0.00006894060034416398	
34	0	-0.007199999999999998	9	0.005990739977440025	0.056769238994897595	0.031149834034017953	0.04024651774719178	0.5410236083996994	0.06698528258877484	0.1617059929167183	0.005322667220618105	0.08674124733378462	0.003985898988021958	0.00007897179883041356	
4	0	-0.0207	9	0.007679926688330728	0.0663416528917017	0.415123159886921	0.06725333553934007	0.053195097875410345	0.009542343205706657	0.02855099727577192	0.1519283487635847	0.19817462260936236	0.002087541122248794	0.00012297414162348446	
26	0	-0.0108	9	0.005224591547851079	0.05718792484919634	0.08715141640279617	0.11976815934092624	0.5728477824459424	0.009370597122464176	0.029007874175842448	0.023791947302512592	0.09317959780049376	0.0024012816576231273	0.00006882735434052036	
29	0	-0.00945	9	0.0055739045852690045	0.058047637584082226	0.06275082624548856	0.07545889630479768	0.6246497598668266	0.02294350655665434	0.047413510465761706	0.004016334484591013	0.0960937159547881	0.0029825152068707348	0.00006939274486904908	
35	0	-0.006749999999999999	9	0.006035881164689299	0.05617300696436169	0.026163691434558645	0.03979220493880525	0.49983518473314253	0.07896602308591784	0.19698820560615365	0.009080456110210758	0.08275305636089504	0.004129454586882346	0.00008283501437318954	
36	0	-0.0063	9	0.006066680757393273	0.05550291630310223	0.021702026811582613	0.041130049430308735	0.452626351924822	0.09173714786271593	0.2352773321079875	0.013432293602122267	0.0781999366103363	0.004237848509008467	0.00008741608060636635	
6	0	-0.019799999999999998	9	0.006790215190252294	0.0629725540914043	0.39593514323507695	0.09896007623546102	0.048001633285980644	0.007844523822850382	0.036756488215762814	0.17343086619266562	0.16733744032585982	0.0018605714784630145	0.00011048792622200018	
0	0	-0.0225	9	0.009907755687165946	0.07436994382744408	0.4243145150941725	0.020739315879918174	0.07769994362387099	0.013153877354417094	0.015711293954344747	0.10210434099869253	0.2586915098625402	0.0031600799166545623	0.00014742380074654092	
32	0	-0.0081	9	0.0058592682176302775	0.05766567484619814	0.04252711979504671	0.04751739702883328	0.6007208898433591	0.04600394645969074	0.10270768673539425	0.0005897365807670863	0.09271501526353502	0.0036199091517501577	0.00007335607776227781	
40	0	-0.0045000000000000005	9	0.006046580751029991	0.05241358561911937	0.00987350393566441	0.05708669196780851	0.2363450266252528	0.1456158325315135	0.3989295919140711	0.0327870501298858	0.05656638895730549	0.004223999092800791	0.00011174847555108046	
31	0	-0.008549999999999999	9	0.0057745859027237435	0.05793245859481722	0.04885569324003623	0.054592813206286325	0.6177082244264429	0.037177734246763065	0.07976156380141877	0.00011331116267204666	0.09460017891994894	0.003411923026414623	0.00007151347247031248	
50	0	0	9	0.005178711094122452	0.04375233151469794	0.016157233886477225	0.0689118504406067	0.062469136354589914	0.18329925723408513	0.5046024312506161	0.08779786328122298	0.02622019473482754	0.0014544581536272323	0.00015653205514920717	
3	0	-0.02115	9	0.008181454290689422	0.06817183447962404	0.42117786632849047	0.05319173138793458	0.05791756609606062	0.010430931023650378	0.02481910442623813	0.13979110776227394	0.21391878843351728	0.0022701941105366294	0.0001294216609735561	
27	0	-0.01035	9	0.00534425093856041	0.05759912638212643	0.07846938822465549	0.10376495689501668	0.5974859566071831	0.012966042385295234	0.03168195398825699	0.015292217722965755	0.09474794944231033	0.002579379279563237	0.00006877813408798962	
46	0	-0.0017999999999999995	9	0.005636033735140663	0.04738756293685278	0.009841814317360755	0.07408563668180368	0.02608593156821647	0.19659332401740448	0.5471915882964898	0.06117923805500009	0.029039350750328853	0.0028103128382285726	0.0001492068031633901	
28	1	-0.009899999999999999	9.04	0.005647542656812783	0.0592449393740077	0.07187250704697926	0.08265996034551384	0.6185087916366749	0.017509276966013	0.03583600933458595	0.010094296677229398	0.09578053590052271	0.0027759593948490408	0.00007018066677477363	
43	1	-0.00315	9.04	0.006047724501567599	0.05068717393299339	0.00836243681622855	0.06989546551941903	0.09440929664521219	0.1800501577526654	0.5041165265664904	0.041632802215922034	0.04100967324119803	0.00365424775880476	0.00013449504955081177	
37	1	-0.0058499999999999976	9.04	0.006256031871735906	0.055696644231841924	0.01893846080674321	0.04188187265781018	0.4010677836788025	0.10548778259128296	0.27715199941956836	0.01561951915354122	0.07353526170990851	0.004270820280027358	0.00009382359872401869	
34	1	-0.007199999999999998	9.04	0.006170384111852981	0.057833559315038086	0.032574382197913185	0.03649264729605631	0.5430179930946359	0.06724369675643073	0.16156039587489252	0.0040897010796103325	0.0869779345566501	0.003959279449892429	0.00008002626707139244	
25	1	-0.01125	9.04	0.005289880434079789	0.05810700963357727	0.09762246782422247	0.12985091878143373	0.5452075777501328	0.00654504290437191	0.027144749149408225	0.03672166786006788	0.091176749434425	0.002263568496821581	0.00007036773147858586	
