0	0	-1	10	6383.575873205334	95527.98908989684	
468	0	-0.06306306306306309	10	15554.689893049052	77598.6061604709	
281	0	-0.43743743743743746	10	758.4790690522124	78859.98770067666	
500	0	0.0010010010010010895	10	37743.56147938427	51449.99863966743	
484	0	-0.031031031031030998	10	15580.211989400983	112276.35802509374	
496	0	-0.00700700700700696	10	34872.308682259456	58926.051643728926	
250	0	-0.49949949949949946	10	5004.777665726699	51527.26788026521	
406	0	-0.1871871871871872	10	3862.613002453008	72069.63288717958	
437	0	-0.12512512512512508	10	3945.7271618642712	69813.46313063407	
812	0	0.6256256256256256	10	6751.934394945494	96769.39967799585	
429	0	-0.14114114114114118	10	3264.3812973304844	53159.11495542223	
390	0	-0.21921921921921927	10	7858.025139479543	81787.48963098087	
750	0	0.5015015015015014	10	6197.406175490934	110505.8579936532	
492	0	-0.01501501501501501	10	22198.73396299104	79447.28263576081	
625	0	0.25125125125125125	10	4775.07915678433	68539.53876227784	
312	0	-0.37537537537537535	10	14233.058943067152	77829.26227750881	
421	0	-0.15715715715715717	10	1944.3664060069361	53362.88769044218	
875	0	0.7517517517517518	10	3789.977047405888	130528.38881912439	
296	0	-0.40740740740740744	10	8199.716662356783	64817.46702447385	
375	0	-0.2492492492492493	10	2445.707448637301	81794.37235760664	
485	0	-0.02902902902902904	10	11508.798444331602	111309.16601464672	
501	0	0.0030030030030030463	10	11303.590358846284	51113.597382609376	
1	0	-0.997997997997998	10	6166.408952511072	99381.08421876491	
469	0	-0.06106106106106102	10	13600.025206471388	81715.43306991887	
497	0	-0.005005005005005003	10	40454.792937854516	54072.51157097081	
282	0	-0.4354354354354354	10	718.5692895367216	78171.15543162216	
251	0	-0.4974974974974975	10	4217.712104972701	53385.959815428236	
751	0	0.5035035035035036	10	4842.094982944858	113528.2207079572	
407	0	-0.18518518518518523	10	5605.527763566437	69291.4794347536	
438	0	-0.12312312312312312	10	3980.769253861804	71754.81451980682	
430	0	-0.1391391391391391	10	2106.0449927462246	53776.66852197324	
626	0	0.2532532532532532	10	5427.3065320567885	72645.71126681182	
813	0	0.6276276276276276	10	3326.1664536264893	94565.96783400279	
391	0	-0.2172172172172172	10	5853.228374064517	77298.06853174795	
493	0	-0.013013013013013053	10	30148.18095206934	73689.74528888013	
422	0	-0.1551551551551551	10	626.6085041113421	52114.745635351115	
313	0	-0.3733733733733734	10	14125.082697682954	79876.2666950699	
297	0	-0.4054054054054054	10	7213.946188783075	65344.49267460336	
376	0	-0.24724724724724723	10	1979.5018446787174	83312.82566196266	
876	0	0.7537537537537538	10	10913.240240362731	133580.95509788772	
486	0	-0.027027027027026973	10	7930.114507821829	109354.48387103897	
2	0	-0.995995995995996	10	5474.562338602765	103814.77954101743	
283	0	-0.43343343343343343	10	1067.1131920104667	76752.02891805246	
470	0	-0.05905905905905906	10	11437.571183234899	86405.72861898624	
498	0	-0.0030030030030030463	10	40152.29605272212	52212.46229493782	
502	0	0.005005005005005003	10	28476.805174869463	53387.47500684423	
752	0	0.5055055055055055	10	4806.473649894655	115952.27282795853	
252	0	-0.49549549549549554	10	3052.7547775624257	56290.535155092664	
627	0	0.25525525525525516	10	5845.630461163856	76414.14472644632	
814	0	0.6296296296296295	10	4278.493900312716	93269.09555376816	
408	0	-0.18318318318318316	10	5786.762806324665	66844.19709421079	
439	0	-0.12112112112112117	10	3690.9625280526457	72690.0820948791	
431	0	-0.13713713713713716	10	4559.595067224985	55036.27582958582	
487	0	-0.025025025025025016	10	7740.943490929184	105914.40433426209	
392	0	-0.21521521521521525	10	4687.822813431841	74347.07548917262	
494	0	-0.011011011011010985	10	36542.97433597662	68853.81686791054	
423	0	-0.15315315315315314	10	1144.9129434770307	51504.6938516118	
298	0	-0.4034034034034034	10	2807.72962847004	66834.03936079175	
314	0	-0.37137137137137133	10	14555.27199641109	82107.35743090369	
377	0	-0.24524524524524527	10	1300.1248008485454	85032.95188799861	
877	0	0.7557557557557557	10	8614.12752314742	137152.34779600787	
284	0	-0.4314314314314315	10	1626.9716397480095	75121.3679685424	
3	0	-0.993993993993994	10	2520.79034391491	108206.19885873936	
503	0	0.00700700700700696	10	31279.202923762037	56281.954616708645	
471	0	-0.0570570570570571	10	8426.521301706116	91672.30438374085	
253	0	-0.4934934934934935	10	2061.5689270903413	59661.66276811999	
628	0	0.25725725725725734	10	4941.684631747543	79133.52713356554	
499	0	-0.0010010010010009784	10	40611.03134040038	52210.98594237384	
432	0	-0.1351351351351351	10	6229.093847005333	56922.10563633032	
409	0	-0.1811811811811812	10	4656.431548837326	65282.44306150289	
753	0	0.5075075075075075	10	5299.254252076796	117402.39036774749	
393	0	-0.21321321321321318	10	5269.8260013240015	73039.59465748022	
378	0	-0.2432432432432432	10	976.888310702667	87063.64473597295	
878	0	0.7577577577577577	10	9856.139167061228	140598.79769328123	
299	0	-0.40140140140140135	10	4875.276216202971	68843.91622128343	
285	0	-0.4294294294294294	10	4261.3588760086	73877.6325719401	
424	0	-0.1511511511511512	10	2535.3838140416333	51543.45671700157	
504	0	0.009009009009008917	10	29681.112433057413	57234.239939198895	
495	0	-0.009009009009009028	10	37279.483541039306	64325.24518910129	
488	0	-0.02302302302302306	10	6947.997347754034	101218.56457977743	
629	0	0.2592592592592593	10	6810.86159419727	80048.12106218109	
315	0	-0.36936936936936937	10	4121.046978188001	84590.76245323915	
433	0	-0.13313313313313313	10	6599.009252695174	59230.30209958666	
410	0	-0.17917917917917914	10	5850.709941646112	64654.402616762265	
815	0	0.6316316316316317	10	4804.220625318502	93202.3528567065	
4	0	-0.991991991991992	10	2749.326968333109	112135.14111205479	
394	0	-0.21121121121121122	10	8266.496278723533	72916.32036957589	
379	0	-0.24124124124124124	10	983.2053251408379	89264.28229080403	
300	0	-0.3993993993993994	10	5332.670286966333	70905.58602607259	
754	0	0.5095095095095095	10	2453.8160536279142	118420.55556947133	
440	0	-0.1191191191191191	10	6989.186064961065	72352.12176375202	
505	0	0.011011011011011096	10	2661.7358918233654	57964.41269110466	
254	0	-0.4914914914914915	10	4528.445172214986	62863.54487120138	
489	0	-0.02102102102102099	10	9038.701179966016	95971.4413127891	
630	0	0.26126126126126126	10	7269.038585646616	78885.61526261916	
434	0	-0.13113113113113117	10	3787.046168789776	61773.387227107065	
425	0	-0.14914914914914912	10	3920.9732965107546	51985.59489536508	
472	0	-0.055055055055055035	10	6469.478601918252	97571.29819770221	
316	0	-0.3673673673673674	10	10048.043065177075	87193.16055183813	
380	0	-0.2392392392392393	10	1076.8604557787446	91501.37590582727	
411	0	-0.17717717717717718	10	5296.045889556123	64615.12646504658	
395	0	-0.20920920920920916	10	7342.375304308046	73307.71816353757	
301	0	-0.39739739739739743	10	7207.989257679816	72560.51437676215	
755	0	0.5115115115115114	10	2565.1421770580428	119929.31920212963	
5	0	-0.98998998998999	10	2461.9310434620115	115394.5724521318	
506	0	0.013013013013013053	10	27829.013179515186	61053.877621737054	
490	0	-0.019019019019019034	10	11189.16994257031	90693.64532612055	
631	0	0.2632632632632632	10	4491.988212095055	76391.17233313972	
441	0	-0.11711711711711714	10	8324.945739630642	70675.64366845145	
426	0	-0.14714714714714716	10	4611.297299222628	52484.49021523309	
473	0	-0.05305305305305308	10	5166.940304956089	104038.326324019	
317	0	-0.36536536536536535	10	5852.731328651492	89619.96670227249	
879	0	0.7597597597597598	10	9626.807108224168	143261.23001577327	
816	0	0.6336336336336337	10	5245.060513847159	94141.24195797059	
286	0	-0.42742742742742745	10	7116.81738679228	73364.92944784695	
412	0	-0.17517517517517522	10	3709.304104687504	64738.26905765713	
396	0	-0.2072072072072072	10	5029.114609409827	73739.85299923377	
381	0	-0.23723723723723722	10	901.2875629070036	93809.7486523973	
413	0	-0.17317317317317316	10	3384.24279596752	64696.316170909966	
302	0	-0.39539539539539537	10	8391.01795754038	73430.60988417927	
756	0	0.5135135135135136	10	5464.170177151439	122486.45507983615	
507	0	0.01501501501501501	10	25528.325896889008	65929.90299848092	
491	0	-0.017017017017016967	10	16170.862885003122	85281.97903183808	
632	0	0.26526526526526517	10	1946.696257249713	74355.21894804727	
442	0	-0.11511511511511507	10	7373.899491897088	67961.7757444621	
