62	0	0.005400000000000002	10	1.2669201360513875	
56	0	0.002700000000000001	10	0.9237951450411962	
6	0	-0.019799999999999998	10	0.4530291543876053	
0	0	-0.0225	10	0.3018223613517175	
59	0	0.004049999999999998	10	0.8471962218026718	
7	0	-0.01935	10	0.4635928811266547	
37	0	-0.0058499999999999976	10	1.7032157214516783	
28	0	-0.009899999999999999	10	1.6640774426957585	
60	0	0.004499999999999997	10	1.0951847785992823	
68	0	0.008100000000000003	10	1.3387314881922991	
12	0	-0.017099999999999997	10	0.6958975317882761	
3	0	-0.02115	10	0.3770338544226204	
43	0	-0.00315	10	1.7134311330195848	
57	0	0.00315	10	0.2547199482869007	
75	0	0.011250000000000003	10	0.2935554831597134	
25	0	-0.01125	10	1.4848065157703814	
50	0	0	10	1.7012090299762332	
31	0	-0.008549999999999999	10	1.509102603210829	
9	0	-0.01845	10	0.5418459451750129	
4	0	-0.0207	10	0.41054818399709625	
63	0	0.005850000000000001	10	1.298011290956514	
8	0	-0.0189	10	0.4880993062718357	
29	0	-0.00945	10	1.6457680876206902	
88	0	0.017099999999999997	10	0.7739248925009861	
26	0	-0.0108	10	1.6055582749132766	
1	0	-0.02205	10	0.3174628729579458	
5	0	-0.02025	10	0.43721917302833974	
38	0	-0.0053999999999999986	10	1.7283618627323694	
10	0	-0.018	10	0.6120843843685786	
64	0	0.0063	10	1.3179170900025605	
27	0	-0.01035	10	1.6521217136622608	
33	0	-0.0076500000000000005	10	1.3440999188780614	
89	0	0.017550000000000003	10	0.7056021420336697	
34	0	-0.007199999999999998	10	1.4433048938677684	
2	0	-0.021599999999999998	10	0.34381938869537915	
11	0	-0.01755	10	0.6724761316554683	
61	0	0.004950000000000003	10	1.2098618196902053	
69	0	0.008550000000000002	10	1.3156132536154768	
44	0	-0.002700000000000001	10	1.7257470234320256	
13	0	-0.016649999999999998	10	0.6274940656866158	
51	0	0.000449999999999999	10	1.6546500567843823	
58	0	0.003599999999999999	10	0.32311572922256787	
76	0	0.011700000000000002	10	0.8801226061379825	
40	0	-0.0045000000000000005	10	1.705763932122841	
81	0	0.013950000000000004	10	1.1408726418412647	
32	0	-0.0081	10	1.3914917888909364	
39	0	-0.0049499999999999995	10	1.7310162583112174	
30	0	-0.009000000000000001	10	1.5945186433294594	
84	0	0.015300000000000001	10	1.066333916365963	
66	0	0.007199999999999998	10	1.3427259496208068	
65	0	0.006749999999999999	10	1.3325774934200347	
82	0	0.014400000000000003	10	1.1263979384851361	
35	0	-0.006749999999999999	10	1.5579107776218668	
90	0	0.018000000000000002	10	0.6617469752913889	
46	0	-0.0017999999999999995	10	1.6956885514275248	
70	0	0.009000000000000001	10	1.2717272455810877	
18	0	-0.0144	10	1.0471598554363766	
85	0	0.01575	10	1.0098810503934634	
21	0	-0.013049999999999999	10	1.286168073837944	
52	0	0.000899999999999998	10	1.625392405883177	
41	0	-0.004049999999999998	10	0.7757401338837698	
36	0	-0.0063	10	1.6487021966247428	
54	0	0.0017999999999999995	10	1.467776383536582	
67	0	0.007649999999999997	10	1.3461010798024913	
55	0	0.002250000000000002	10	1.288975977331314	
45	0	-0.0022499999999999985	10	1.7133223586282438	
83	0	0.014850000000000002	10	1.104796655054832	
14	0	-0.0162	10	0.6943706303105464	
53	0	0.001349999999999997	10	1.5679987570848852	
42	0	-0.003599999999999999	10	1.6754048084924305	
86	0	0.0162	10	0.9380180711557847	
77	0	0.012150000000000001	10	1.1226681454311411	
91	0	0.01845	10	0.6362938430274411	
47	0	-0.0013500000000000005	10	1.7326216620276418	
87	0	0.016649999999999998	10	0.8560886779682951	
71	0	0.00945	10	1.203086152493507	
94	0	0.019799999999999998	10	0.5798290027121358	
22	0	-0.0126	10	1.2991400918457359	
48	0	-0.000899999999999998	10	1.7378899148985438	
49	0	-0.000449999999999999	10	1.726758116896517	
74	0	0.010800000000000004	10	0.29927542723669137	
93	0	0.01935	10	0.5409389068798507	
98	0	0.0216	10	0.6387810399278646	
16	0	-0.0153	10	0.9100926198604227	
19	0	-0.013949999999999999	10	1.1295603316916651	
97	0	0.021150000000000002	10	0.6514944256815012	
95	0	0.020249999999999997	10	0.5683213681223656	
15	0	-0.01575	10	0.8368767891444919	
23	0	-0.01215	10	0.8989979932328762	
73	0	0.010349999999999998	10	0.8550245522127851	
78	0	0.0126	10	1.1912802089944583	
96	0	0.020700000000000003	10	0.5608439069605233	
99	0	0.02205	10	0.6123905763375719	
92	0	0.0189	10	0.5994732589762037	
72	0	0.009899999999999999	10	1.0940993603907319	
79	0	0.013049999999999999	10	1.1897649943703503	
17	0	-0.014849999999999999	10	0.9744367210102034	
100	0	0.0225	10	0.5810466514634268	
24	0	-0.011699999999999999	10	0.9201892044587568	
20	0	-0.0135	10	1.2143558031824562	
80	0	0.013499999999999998	10	1.1632767016634538	
